    ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)                      OBJ
  -1000000000      0.53305047225345881       3.3443861604631158       4.0600253355327478     -0.34889272408875249       1.2238747499746436      -0.3103549705307973     0.036254782416278546     0.036761821377578163                        0      0.24496101319486732                        0                        0      0.24496101319486732                        0                        0                        0     0.086910959290464218                        0                        0                        0                        0     0.017110959806526146         -719.5404418010562
  -1000000000      0.63057535446004032       3.3465427073778877       3.9626881033612502     -0.33878478163862535       1.2020815134813914     -0.43073020787074068     0.039926955424753913     0.065624064906308149                        0       0.1578302052728503                        0                        0       0.1578302052728503                        0                        0                        0     0.042777090685857638                        0                        0                        0                        0     0.032866944513191283        -683.41996698188711
  -1000000000      0.86145672963565723        3.435364824500772       3.9788920531879866     -0.31797463902162093       1.3233729698219783     -0.41814734560992739     0.039136881039156607     0.023191239834545123                        0      0.21796758724727028                        0                        0      0.21796758724727028                        0                        0                        0     0.045979290595161627                        0                        0                        0                        0     0.010330936071632765        -709.78269092138555
  -1000000000      0.79522107586443713       3.3088500242648533       3.9199519267387273     -0.35599046188544503       1.2477665468704062     -0.33489747831689032     0.036563626851655498     0.029710900332837735                        0      0.11593484241780236                        0                        0      0.11593484241780236                        0                        0                        0     0.018039316280048009                        0                        0                        0                        0     0.034550708159027423        -699.47692960592326
  -1000000000      0.73191991044899884       3.3763976704714675       4.0752405003034013     -0.29668092147148917       1.2782386093939939     -0.24874956877886278     0.039301751465081934     0.062797040853886488                        0      0.21341171464756881                        0                        0      0.21341171464756881                        0                        0                        0     0.041373261052252787                        0                        0                        0                        0     0.032832803536605615        -712.08270007073384
  -1000000000      0.65699403042085125       3.3860539340699001        4.180550195375579      -0.4731054379855073       1.2188542241820564     -0.34017564790443022     0.041477734238474402     0.038796234769722195                        0      0.13926268919021664                        0                        0      0.13926268919021664                        0                        0                        0     0.012716324022527026                        0                        0                        0                        0     0.027543294062161369        -634.22679516800213
  -1000000000      0.86728858415378607       3.3823192539652407       4.0036096835651591     -0.30681094302355838       1.3015621910204125     -0.39876646359636636     0.036326690015061648     0.031896123589742885                        0      0.22530943570499948                        0                        0      0.22530943570499948                        0                        0                        0     0.091058474313843604                        0                        0                        0                        0     0.014829381268989772        -721.58999007028694
  -1000000000       0.7001162848463145       3.3056826444927667        3.899490443069574     -0.34745781084459759       1.0932154579903335     -0.28466559985122197     0.040252774438337711     0.024827487355141457                        0       0.1407860208509023                        0                        0       0.1407860208509023                        0                        0                        0     0.054568429751179218                        0                        0                        0                        0     0.034005992386208529        -666.99970355119808
  -1000000000      0.54572044385531937        3.268616327502686       4.0333141793036775     -0.32205743447651569       1.2275775052040676     -0.19731027519986921      0.04126107677935776      0.10246633820859012                        0      0.13937444555269313                        0                        0      0.13937444555269313                        0                        0                        0     0.031970736180370246                        0                        0                        0                        0     0.024613841751524389        -700.16658949506723
  -1000000000      0.68336325503107886       3.5064480506660187       3.8676181556043492      -0.3944705990059576       1.0316873025837507      -0.7016418745912909     0.034023254272192424     0.028065045443436739                        0     0.048058310486452038                        0                        0     0.048058310486452038                        0                        0                        0     0.080231412085412887                        0                        0                        0                        0     0.026313941759482942        -708.31417917310773
  -1000000000       0.4952367682810821       3.1793061966827207       3.9135640972100347     -0.44138810525224415       0.9252819024571064     -0.30480009940417241     0.036337914135104593    0.0084501354209435119                        0      0.16148790720994527                        0                        0      0.16148790720994527                        0                        0                        0     0.074460522274604521                        0                        0                        0                        0     0.025367538314929276        -637.51359725831162
  -1000000000      0.57995410773572953        3.360841354549883       3.9649136278251271     -0.42531261678178467       1.2284201337878464      -0.4256612225119234     0.032864839247777153     0.017242775027075198                        0      0.20140450612593863                        0                        0      0.20140450612593863                        0                        0                        0     0.044833476220905402                        0                        0                        0                        0     0.016210003621001876        -706.99089979758674
  -1000000000      0.83790976625844671       3.4327119502290255       3.9456475553752277     -0.31817796937861775       1.1868678238835217     -0.54991140045499431     0.038348399556500455      0.10369531552565542                        0      0.18822134764292564                        0                        0      0.18822134764292564                        0                        0                        0     0.086840643214212046                        0                        0                        0                        0     0.014508276881359135        -702.16199934648785
  -1000000000       0.4525720595352376       3.2285866257575475        3.939093078622756     -0.37683592275431343      0.92483086696501715     -0.37959853358241791     0.035672032498881338     0.015529757612322859                        0     0.086140025603320194                        0                        0     0.086140025603320194                        0                        0                        0     0.056545735599436507                        0                        0                        0                        0     0.031201069662921764        -704.62105892446073
