DATASET  ITERATION    THETA1       THETA2       THETA3       THETA4       THETA5       THETA6       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OMEGA(4,1)   OMEGA(4,2)   OMEGA(4,3)   OMEGA(4,4)   OMEGA(5,1)   OMEGA(5,2)   OMEGA(5,3)   OMEGA(5,4)   OMEGA(5,5)   OBJ
70   -1000000000  6.67625E-01  3.24633E+00  3.99559E+00 -3.35060E-01  1.27700E+00 -2.53519E-01  3.61088E-02  1.00000E-05  0.00000E+00  2.66376E-01  0.00000E+00  0.00000E+00  2.66376E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.13136E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.63196E-02   -707.09327454653169
71   -1000000000  6.99598E-01  3.29701E+00  3.98737E+00 -3.20986E-01  1.14439E+00 -5.42296E-01  3.46715E-02  5.82081E-05  0.00000E+00  2.83832E-01  0.00000E+00  0.00000E+00  2.83832E-01  0.00000E+00  0.00000E+00  0.00000E+00  8.04459E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.01581E-02   -709.88400627080773
72   -1000000000  6.93692E-01  3.16311E+00  3.92638E+00 -3.39891E-01  1.21249E+00 -1.57486E-01  3.61342E-02  5.19571E-03  0.00000E+00  2.50168E-01  0.00000E+00  0.00000E+00  2.50168E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.49016E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.56412E-02   -682.71049756642253
73   -1000000000  5.60358E-01  3.43352E+00  3.88419E+00 -3.22514E-01  1.12901E+00 -5.40489E-01  3.48006E-02  1.32875E-04  0.00000E+00  1.85593E-01  0.00000E+00  0.00000E+00  1.85593E-01  0.00000E+00  0.00000E+00  0.00000E+00  1.01355E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.81297E-02   -725.46662781638258
74   -1000000000  7.35392E-01  3.34420E+00  3.94215E+00 -3.25740E-01  1.60915E+00 -3.28205E-01  3.78687E-02  1.94376E-01  0.00000E+00  5.49669E-01  0.00000E+00  0.00000E+00  5.49669E-01  0.00000E+00  0.00000E+00  0.00000E+00  2.81477E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.15543E-02   -695.17192767917186
75   -1000000000  3.71001E-01  3.40952E+00  3.99921E+00 -4.31940E-01  9.93691E-01 -5.93585E-01  3.57152E-02  6.84977E-02  0.00000E+00  2.33199E-02  0.00000E+00  0.00000E+00  2.33199E-02  0.00000E+00  0.00000E+00  0.00000E+00  1.02614E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.14408E-02   -689.57241381570816
76   -1000000000  5.10865E-01  3.31389E+00  4.05007E+00 -3.75512E-01  1.23314E+00 -3.06933E-01  3.60378E-02  8.28498E-02  0.00000E+00  2.47466E-01  0.00000E+00  0.00000E+00  2.47466E-01  0.00000E+00  0.00000E+00  0.00000E+00  3.20858E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.42989E-02   -702.67149210567550
77   -1000000000  3.71419E-01  3.30011E+00  3.88878E+00 -2.95091E-01  8.82679E-01 -5.14827E-01  3.70180E-02  6.80417E-04  0.00000E+00  2.50934E-01  0.00000E+00  0.00000E+00  2.50934E-01  0.00000E+00  0.00000E+00  0.00000E+00  8.68847E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.79501E-02   -712.90455236415960
78   -1000000000  4.90285E-01  3.27881E+00  4.05272E+00 -3.69802E-01  1.11669E+00 -4.13066E-01  3.74470E-02  8.18752E-02  0.00000E+00  8.00327E-02  0.00000E+00  0.00000E+00  8.00327E-02  0.00000E+00  0.00000E+00  0.00000E+00  7.48674E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.55465E-02   -697.81731853931262
79   -1000000000  8.80786E-01  3.35884E+00  4.05000E+00 -3.34858E-01  1.43487E+00 -3.02166E-01  4.07489E-02  5.42252E-05  0.00000E+00  3.72742E-01  0.00000E+00  0.00000E+00  3.72742E-01  0.00000E+00  0.00000E+00  0.00000E+00  8.36226E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.58173E-02   -668.86628434450392
80   -1000000000  4.63822E-01  3.28776E+00  3.78517E+00 -3.59500E-01  1.14880E+00 -5.52065E-01  3.53130E-02  7.21297E-02  0.00000E+00  1.72842E-01  0.00000E+00  0.00000E+00  1.72842E-01  0.00000E+00  0.00000E+00  0.00000E+00  1.21204E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.98280E-02   -686.18813949689945
81   -1000000000  4.91778E-01  3.16492E+00  3.93811E+00 -2.96630E-01  1.34984E+00 -1.55219E-01  3.55710E-02  4.76455E-03  0.00000E+00  7.09525E-01  0.00000E+00  0.00000E+00  7.09525E-01  0.00000E+00  0.00000E+00  0.00000E+00  2.59083E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.42538E-02   -731.70353681910547
82   -1000000000  5.49247E-01  3.20251E+00  4.04182E+00 -3.77917E-01  1.15660E+00 -1.88868E-01  3.39309E-02  7.82921E-05  0.00000E+00  2.03896E-01  0.00000E+00  0.00000E+00  2.03896E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.81129E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.30418E-02   -718.83615295936090
83   -1000000000  3.97968E-01  3.47079E+00  3.99069E+00 -3.13320E-01  1.40885E+00 -4.58891E-01  3.48339E-02  2.22545E-02  0.00000E+00  6.10947E-01  0.00000E+00  0.00000E+00  6.10947E-01  0.00000E+00  0.00000E+00  0.00000E+00  8.50764E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.57610E-02   -737.49850710588612
84   -1000000000  5.27992E-01  3.20212E+00  3.87435E+00 -3.72636E-01  1.41602E+00 -2.89511E-01  3.34866E-02  1.23350E+00  0.00000E+00  2.77048E-01  0.00000E+00  0.00000E+00  2.77048E-01  0.00000E+00  0.00000E+00  0.00000E+00  6.33411E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.24808E-02   -673.87306675237653
85   -1000000000  4.48038E-01  3.18639E+00  4.07687E+00 -3.66545E-01  1.06166E+00 -2.46227E-01  3.57764E-02  6.12699E-03  0.00000E+00  1.96296E-01  0.00000E+00  0.00000E+00  1.96296E-01  0.00000E+00  0.00000E+00  0.00000E+00  8.23874E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.93393E-02   -703.10669537402703
86   -1000000000  8.44846E-01  3.44123E+00  3.84187E+00 -3.81427E-01  1.24457E+00 -6.24623E-01  3.99604E-02  9.86359E-02  0.00000E+00  2.24431E-02  0.00000E+00  0.00000E+00  2.24431E-02  0.00000E+00  0.00000E+00  0.00000E+00  1.38284E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.49956E-02   -632.43603469072048
87   -1000000000  4.44797E-01  3.32110E+00  4.06806E+00 -3.43987E-01  1.23472E+00 -2.75126E-01  3.62013E-02  7.15899E-04  0.00000E+00  3.46287E-01  0.00000E+00  0.00000E+00  3.46287E-01  0.00000E+00  0.00000E+00  0.00000E+00  8.31461E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.71325E-02   -718.67505676408962
88   -1000000000  5.62738E-01  3.33386E+00  3.96663E+00 -3.33955E-01  1.23182E+00 -4.06507E-01  3.98650E-02  8.19133E-02  0.00000E+00  2.01677E-01  0.00000E+00  0.00000E+00  2.01677E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.11692E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.28453E-02   -681.60955061585798
89   -1000000000  8.13171E-01  3.40791E+00  3.99065E+00 -3.11832E-01  1.33667E+00 -3.70761E-01  3.90398E-02  1.82113E-04  0.00000E+00  2.62732E-01  0.00000E+00  0.00000E+00  2.62732E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.37512E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.05168E-02   -708.11786256455889
90   -1000000000  7.68897E-01  3.30606E+00  3.91762E+00 -3.52076E-01  1.26050E+00 -3.26308E-01  3.66124E-02  1.93952E-02  0.00000E+00  1.31964E-01  0.00000E+00  0.00000E+00  1.31964E-01  0.00000E+00  0.00000E+00  0.00000E+00  1.60681E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.41993E-02   -697.70328336172167
91   -1000000000  6.30658E-01  3.34655E+00  4.08333E+00 -2.92731E-01  1.30774E+00 -2.07875E-01  3.92452E-02  6.32914E-02  0.00000E+00  3.03855E-01  0.00000E+00  0.00000E+00  3.03855E-01  0.00000E+00  0.00000E+00  0.00000E+00  3.70950E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.28430E-02   -710.15372483784597
92   -1000000000  6.18707E-01  3.37883E+00  4.17492E+00 -4.66423E-01  1.23122E+00 -3.30295E-01  4.15555E-02  1.00768E-02  0.00000E+00  1.68258E-01  0.00000E+00  0.00000E+00  1.68258E-01  0.00000E+00  0.00000E+00  0.00000E+00  1.27083E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.62219E-02   -632.49205356524158
93   -1000000000  8.19800E-01  3.37319E+00  4.00415E+00 -3.00458E-01  1.31755E+00 -3.79017E-01  3.62722E-02  1.78459E-03  0.00000E+00  2.77601E-01  0.00000E+00  0.00000E+00  2.77601E-01  0.00000E+00  0.00000E+00  0.00000E+00  8.73396E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.48878E-02   -719.63104983546100
94   -1000000000  6.58281E-01  3.28503E+00  3.90137E+00 -3.43965E-01  1.09459E+00 -2.57359E-01  4.00572E-02  1.22526E-02  0.00000E+00  1.60020E-01  0.00000E+00  0.00000E+00  1.60020E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.87612E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.37305E-02   -664.59389063296794
95   -1000000000  4.54070E-01  3.24603E+00  4.03797E+00 -3.17548E-01  1.24081E+00 -1.68733E-01  4.13469E-02  8.57693E-02  0.00000E+00  1.93828E-01  0.00000E+00  0.00000E+00  1.93828E-01  0.00000E+00  0.00000E+00  0.00000E+00  2.92569E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.44007E-02   -699.04088623832274
96   -1000000000  6.62493E-01  3.50437E+00  3.85492E+00 -3.89259E-01  1.03058E+00 -7.00024E-01  3.39738E-02  2.71609E-02  0.00000E+00  5.03073E-02  0.00000E+00  0.00000E+00  5.03073E-02  0.00000E+00  0.00000E+00  0.00000E+00  7.91138E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.60949E-02   -706.79465623831061
97   -1000000000  4.66960E-01  3.18520E+00  3.91335E+00 -4.36822E-01  9.26306E-01 -3.10711E-01  3.62945E-02  1.08657E-05  0.00000E+00  1.64900E-01  0.00000E+00  0.00000E+00  1.64900E-01  0.00000E+00  0.00000E+00  0.00000E+00  7.25830E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.55315E-02   -635.74704714565007
98   -1000000000  5.17893E-01  3.35269E+00  3.96278E+00 -4.20971E-01  1.24070E+00 -4.16646E-01  3.27794E-02  1.38707E-04  0.00000E+00  2.55148E-01  0.00000E+00  0.00000E+00  2.55148E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.38719E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.56248E-02   -706.00471574949370
99   -1000000000  7.89817E-01  3.41941E+00  3.94261E+00 -3.14376E-01  1.19162E+00 -5.28218E-01  3.82505E-02  9.88260E-02  0.00000E+00  1.97301E-01  0.00000E+00  0.00000E+00  1.97301E-01  0.00000E+00  0.00000E+00  0.00000E+00  8.20516E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.44181E-02   -699.75774332312324
100   -1000000000  4.21827E-01  3.22318E+00  3.93132E+00 -3.72788E-01  9.25121E-01 -3.75247E-01  3.57297E-02  7.94324E-03  0.00000E+00  9.29227E-02  0.00000E+00  0.00000E+00  9.29227E-02  0.00000E+00  0.00000E+00  0.00000E+00  5.58659E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.08242E-02   -702.70244534643780
