DATASET     ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6                   THETA7                   THETA8               SIGMA(1,1)               SIGMA(2,2)               SIGMA(3,3)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)               OMEGA(6,1)               OMEGA(6,2)               OMEGA(6,3)               OMEGA(6,4)               OMEGA(6,5)               OMEGA(6,6)                      OBJ                  RUNTIME       INEVAL
66   -1000000000       8.0251645455855964      0.14482548230891878      0.55503627310973314                        0       96.080674666768786       1.2236918140312036       2.3683917201556395      -3.1856780871166217     0.010733210546447179       1.3008447462340393       24.201138938868215      0.04938407284456163                        0     0.058363073942703986                        0                        0      0.40511321731283312                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1527.4914038469369       1.3629856810000001       623145
67   -1000000000       8.0278325144963656      0.13956026194277071      0.55073589554398183                        0       98.235001795675515       1.2232208016291055       2.3299841070152199      -3.2069252946423803    0.0090165989619771306       1.4554713058071362       22.308118121213429      0.01939161533954983                        0     0.064842729412852476                        0                        0      0.41266711718553806                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1512.3746600420257       3.6024015359999999      1580885
68   -1000000000        7.787918767997736      0.13342887133788756      0.58765100201864051                        0       94.720389353396598       1.2147636703262172       2.3464797135240949       -3.200139962532158     0.012302950807255299         1.21336740494093       20.877853301727711     0.034632199183691412                        0     0.089626111204329867                        0                        0      0.15310206941517268                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1498.3384744719688       2.2284188660000002       988518
69   -1000000000        7.738729256804139      0.13564412711978063      0.45883788024501898                        0       96.555574329650312       1.1266774316865813       1.8227633169619577       -3.112038648949186       0.0117409201595864       1.2285996850459975       21.419553468039918     0.057408275202108269                        0     0.076803196081469557                        0                        0      0.34963822728236882                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1511.7130528071189       3.0872151300000001      1359166
70   -1000000000       7.6507484809913322      0.14217307954932235      0.45132231955346169                        0       98.147312109642371       1.1352002594462958       1.8366517384026659      -3.1500881603271482     0.010477319315294562       1.1403953589184417       19.492128856165234     0.023366676277304241                        0     0.073834766125104243                        0                        0      0.55076027954573614                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1459.2071578826026       4.3134770119999999      1558530
71   -1000000000       7.9541609494733398      0.11966909810756315      0.55109550570884724                        0       95.934101441821525        1.219191447998714       2.3974382186866006      -3.2048350673167327    0.0042474783581634666       1.2863777635765876       22.681453202034593     0.027122924305472251                        0     0.081234019608765709                        0                        0      0.33187471136988189                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1473.9809689611056       2.8032165770000002      1445202
72   -1000000000       7.8673272349349457      0.14001999848453023      0.42465807202550676                        0       95.946515035117315       1.2041405854777101       2.1796248210359574      -3.1801379030005106     0.013011502632673177       1.2111483298770225       19.321525751428943      0.02878585864665506                        0     0.060124718517071421                        0                        0      0.28422880247009641                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1474.4577645791089              2.211419282      1064607
73   -1000000000       8.3573454226782182      0.12878575339736809      0.36180511162620432                        0       95.746553363155954       1.3404558546303911       3.1571020508197121      -3.2560239882223829     0.012713255083737133       1.2735661701566168       21.200381712416448     0.023340493817056412                        0     0.048697386943037282                        0                        0      0.29251441479316398                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1486.5179973305176       2.3928501359999998      1327885
74   -1000000000       7.9348950828187759      0.12905278994294384      0.54659424860827011                        0       95.943900881991553       1.2448898598199012       2.4665253790442763       -3.217276651548743    0.0095352197242271168       1.0711319188035044       23.913177143637071     0.032891278896358671                        0     0.080637446393547835                        0                        0      0.37491014595180533                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1493.1642929956013       2.7259018040000003      1050563
75   -1000000000       7.6826179808534061      0.14484586056316012      0.38853637372899885                        0       98.122952736459666       1.2231899640280599       2.2816468574883322      -3.2062748490270092    0.0036603635834268197       1.4864699947774958       26.507344952132549     0.030471543318065543                        0     0.051571673564390262                        0                        0      0.22400149004516753                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1523.9048903958519       3.2153252320000001      1743870
76   -1000000000       8.1045435341946472       0.1334433489274286      0.48043887255838347                        0       95.993788792813803        1.179308640043375        2.194363891570537      -3.1499720076764155    0.0065614501757928091       1.3506302121136291       20.561365332787975     0.022585120334763151                        0     0.068960381228370643                        0                        0        1.050120658436241                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1489.0668925115569             17.806193592      5494567
77   -1000000000       7.8335227010463697      0.12544599187388211      0.44161967782243494                        0       97.691743459384369       1.1669078302262712       2.1078033375156515      -3.1626118192783919     0.011437421934948382       1.1876966685231349       15.786625561057802      0.01881027749784997                        0     0.082593163050349014                        0                        0      0.55658360619746661                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1428.0463004214362       4.1323755359999996      1802814
78   -1000000000       7.9571074018722472      0.12567919281770806      0.43398019441239816                        0       96.180670253226992       1.2616699371220657       2.6071923294119519       -3.228735670328684    0.0003123924829001059       1.5192776610208822        24.66924380696608     0.016967050868933475                        0     0.039109299511044811                        0                        0      0.73910311435645182                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1481.8898265442297       6.7461337750000006      3205483
79   -1000000000       7.9974254331038779      0.13615050818950902      0.37126616166484178                        0       95.226953454901803       1.1646277089764334       2.1454877071747873      -3.1300131923141956      0.01681704145139188       1.0701233617049961       23.334257762672763     0.021130274483511437                        0     0.055425719695146626                        0                        0      0.16970471581191776                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1489.7485813321769       2.2472958809999999      1262344
80   -1000000000       8.6619556033838983      0.12956439434952094      0.56635819015998157                        0       95.506392688488575       1.2281641467174118       2.4921509960557553      -3.1655678825535225    0.0099679397365118969       1.2613118797504999       25.473557931868235     0.012027677783418265                        0     0.076877032646674281                        0                        0      0.20548341312668825                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0        1498.316180328663       2.6455722750000001      1401416
81   -1000000000       7.5494952214307807      0.14870687346418426      0.40489826815771368                        0       95.038673167569641       1.1916527088468807       2.1725573039249415      -3.2103400482688715    0.0046425165056692176       1.3584297265195477       20.908507075144108     0.036647756739243469                        0     0.072479388899426567                        0                        0       0.4038996143976944                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1482.1594544597942       7.4118559370000003      3828046
82   -1000000000       8.3035022937362974      0.13119127435080657      0.39934872166379731                        0       97.640459714566163       1.1831218147021259       2.2200138692728353      -3.1616830878657076    0.0060696069972727097       1.3119400002998962       22.087729065116427     0.022491965946298639                        0     0.071901270943577872                        0                        0      0.25215155578461945                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0        1469.754553676974       3.9674307029999998      2120965
83   -1000000000       7.7915471271096672      0.12630074890710458      0.46169273842750291                        0        95.15659617408599       1.2107381712048271        2.345074440405289       -3.207010260495661   0.00048354979231366932       1.6645692968950592       23.385476543917974      0.01319108766310996                        0     0.043592911052318557                        0                        0      0.53582829221756145                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1484.2866576287397       5.5082062139999994      2710550
84   -1000000000       8.0156175865127359      0.14122627293836149      0.73572435901007571                        0       96.434547148000647       1.2349887887467661       2.4461887131461819      -3.1965995618115639    0.0076202279312592202       1.1021475302271706       21.896135321473036     0.035143822444305473                        0      0.08963567919965007                        0                        0      0.37231132775871695                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1480.4858323542473       3.6067219140000004      1212102
85   -1000000000       7.9445918588407709      0.13240171797374667      0.39451119985144273                        0       96.435213675560917       1.1988588701373191       2.3190081918534227      -3.1797494017819119    0.0048963136387688974       1.3385500209939829       25.324338377723972     0.034698140327353508                        0     0.092673130438401807                        0                        0      0.68714628541094602                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1529.6642562173804       5.2389191979999996      2400147
86   -1000000000       7.3665323484991845      0.14430729028791311       0.4665805962479177                        0        94.89121421890701       1.1104134789206619       1.7460561603908589      -3.1363591533249275    0.0053305634092008728        1.434490323267376       21.434836737007224    0.0039027073775029491                        0     0.050267012007430015                        0                        0      0.38547640506609193                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1453.5614862522066       2.1183580129999999      1057747
87   -1000000000       8.1828189249484282      0.11772988146949914      0.45801594760313535                        0        97.69994402239017       1.2078046856705287       2.3504421328115668      -3.1475201230581722     0.013129480705763391       1.2732116523126902       20.219617201353721     0.036292473055610418                        0     0.041635168772958545                        0                        0      0.49353158569464384                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1490.2505506476105       4.4832412750000001      2293158
88   -1000000000       8.3175256279015883      0.13462765212419786       0.4506526579722368                        0       95.486587887831377        1.182561825134774        2.238503924122361      -3.1235855876088596     0.010193211807630873       1.5954475309842815       22.907139371567027     0.020041117349901556                        0      0.10567011283190854                        0                        0      0.48764032247944278                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1546.4046865666737       5.2703888599999997      2772072
89   -1000000000        8.354224241548728      0.12952028979874947      0.58350428979225744                        0       96.252240196399399       1.2317782919519589       2.4831012791536784      -3.1986548605420206     0.015700555738970702        1.106847029688387       20.092974286406161     0.016221943553030038                        0     0.059887529011317255                        0                        0      0.26510047807541959                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1460.2361999668997       2.7095856669999998      1192150
90   -1000000000        8.884512669332981      0.12117124075545271      0.52027171496253088                        0       96.958456056131453       1.1505398400807012       2.0505682031179249      -3.1044361761005854    0.0077495411537471699       1.4078188080537459       22.239038334698641     0.022877582716428292                        0     0.094169570467674879                        0                        0      0.17542236749045637                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1488.3169582054161       2.3202045830000002      1228490
91   -1000000000       8.0518475748784883      0.13502315926523617      0.50940322315800579                        0        96.65724842596866       1.2008984358153656       2.1972281221240033       -3.179355862316763     0.025048575824194744      0.73039199730872395       22.239655352533862     0.012955437140173838                        0     0.068156329911856134                        0                        0       1.0824279173888178                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1499.9640318411666       3.5951050679999996      1202907
92   -1000000000       7.8479599134348419      0.14645640146689853      0.36799103091681401                        0       96.662525448578037       1.2490469643485991       2.4359380666136299      -3.2160460047948214    0.0062292408520232354       1.5680393404801547       21.898790863608184     0.035114489354724922                        0     0.046456817711482301                        0                        0      0.42428681662482798                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1514.4882956241952       2.6742560449999999      1181358
93   -1000000000       8.3254452669127694      0.13394655008233025      0.66547150450862513                        0       96.086793678301973       1.2301817825152319       2.3896327452995507      -3.1893707410826799    0.0073141667933030096       1.4204433703988282       23.672914402886047     0.015219636123543075                        0     0.055256954565209904                        0                        0      0.56405498971576495                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1501.4782582970206       5.1047594719999996      1437637
94   -1000000000       7.9691492570470714       0.1391059510194298      0.68535229984146162                        0       97.726919475502058       1.1746548996510211       1.9885744051282024      -3.1685555137590784    0.0026223344043118414       1.6169781314100335       22.740400325509334     0.021415540836224087                        0     0.041710638845932999                        0                        0      0.71524081696384334                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1495.4397815338366       4.2847699019999999      1747576
95   -1000000000       7.7257687214974675      0.13184179665478429      0.30756328329742788                        0       96.364526249505246       1.2073311523887142       2.2889601620778279      -3.1833009464644642     0.011028536247933379       1.2542988947407452       25.503071698526075     0.024778989933118001                        0     0.050419159171417448                        0                        0     0.066254453790954043                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1504.1196205448016       2.1908119639999999      1216354
96   -1000000000       7.9034380328947753      0.13245808553699395       0.4538042678252231                        0       96.644191384880656       1.2437810384424557       2.5044581014188871      -3.2219509238564568     0.017111117372551728       1.0320654315299038         21.1341676327852     0.016365941640435366                        0     0.083628229066986692                        0                        0      0.56057596095605899                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1497.3261988198415       5.3275809430000001      1676167
97   -1000000000       7.8768855164392058      0.14724782309326789      0.53058440355928149                        0       95.368979970181869       1.1653846733754909       1.8720265593911356      -3.2059612824566903     0.011703450418424077       1.1196372185424279       20.561964217791598     0.039594570993187507                        0     0.070901152133343526                        0                        0      0.57437038068284141                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0        1481.074639489693       4.3984727709999998      1414669
98   -1000000000       8.4032470316707908      0.12318433808466134      0.44508980633900908                        0       95.913648393288014       1.1313469821722488        1.986283281950874       -3.094002435064803    0.0059286441998311996       1.5602897449561599       23.960023648688647     0.024094473487101739                        0     0.050822153718132312                        0                        0      0.12267185879567642                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1500.6896072915863       2.2769082530000002      1229765
99   -1000000000       8.2579465445886786      0.12213123789135116      0.36089995899621047                        0        96.00357927027126       1.1625408068932344       2.1041421368172029      -3.1302093904350556    0.0088256874302242595       1.1681744755546968       23.739382430226176     0.029319955449120038                        0     0.084115636813945696                        0                        0      0.54572638095955028                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1498.9235804987952       3.1739737670000001      1723626
100   -1000000000       8.3073446304096077      0.14790305590537522      0.40183480364706325                        0       96.655997479449894       1.1292037980900305         1.85042278840553       -3.105823801729974     0.005506283191149668       1.2844643851073587       23.105493089462296     0.019376053729967865                        0      0.05667937388160562                        0                        0      0.49846636617503526                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1464.0038327894927       2.9065054049999999      1408327
