DATASET  ITERATION    THETA1       THETA2       THETA3       THETA4       THETA5       THETA6       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OMEGA(4,1)   OMEGA(4,2)   OMEGA(4,3)   OMEGA(4,4)   OMEGA(5,1)   OMEGA(5,2)   OMEGA(5,3)   OMEGA(5,4)   OMEGA(5,5)   OMEGA(6,1)   OMEGA(6,2)   OMEGA(6,3)   OMEGA(6,4)   OMEGA(6,5)   OMEGA(6,6)   OBJ
56   -1000000000  5.94537E+00  2.60337E+01  3.22733E+02  1.93960E+00  1.43205E+00  8.83875E-01  4.74062E-02  1.63143E-01  0.00000E+00  4.68277E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.69742E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.16849E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3190.1362615251192
57   -1000000000  6.01101E+00  2.67108E+01  3.59603E+02  1.87453E+00  1.25211E+00  8.81734E-01  5.47752E-02  6.96682E-02  0.00000E+00  1.18418E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.25644E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.91098E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3041.8612679965236
58   -1000000000  6.09429E+00  2.80068E+01  3.53621E+02  1.90658E+00  1.46178E+00  8.60014E-01  4.86416E-02  8.44681E-02  0.00000E+00  6.75266E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.15745E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.22403E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3174.4373460181905
59   -1000000000  6.15306E+00  2.73405E+01  2.93525E+02  1.98562E+00  1.22932E+00  8.69570E-01  4.87744E-02  6.78607E-02  0.00000E+00  7.42599E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.11381E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.52768E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3216.9104775174906
60   -1000000000  6.54206E+00  2.62669E+01  3.08822E+02  1.95511E+00  1.21342E+00  8.63524E-01  5.11140E-02  7.58573E-02  0.00000E+00  9.92079E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.16169E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.01993E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3136.2864697653076
61   -1000000000  5.48905E+00  2.56972E+01  2.80708E+02  1.97099E+00  1.39492E+00  8.08323E-01  5.09305E-02  1.26640E-01  0.00000E+00  1.31341E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.11018E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  5.00564E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3135.7985527320639
62   -1000000000  5.27021E+00  2.45859E+01  2.35463E+02  1.97103E+00  1.37398E+00  8.24166E-01  5.66322E-02  1.09291E-01  0.00000E+00  5.93632E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.91856E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.06272E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3001.9057989363569
63   -1000000000  5.88819E+00  2.85993E+01  3.61225E+02  1.82707E+00  1.31824E+00  8.84808E-01  5.02776E-02  9.46785E-02  0.00000E+00  9.06684E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.65448E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.16756E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3086.3918938394158
64   -1000000000  6.06249E+00  2.59286E+01  3.08125E+02  1.95521E+00  1.23162E+00  8.81576E-01  5.52210E-02  8.36253E-02  0.00000E+00  1.04408E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.43850E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.73475E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3093.0480047547130
65   -1000000000  5.32010E+00  2.51980E+01  3.33723E+02  2.03876E+00  1.36972E+00  8.80715E-01  5.11421E-02  1.50176E-01  0.00000E+00  1.00721E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.80923E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.23628E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3268.4473658000002
66   -1000000000  5.87019E+00  2.24856E+01  3.25291E+02  1.97049E+00  1.43994E+00  8.68820E-01  5.49455E-02  1.05333E-01  0.00000E+00  3.24350E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.01681E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.13775E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3116.9381333179413
67   -1000000000  5.74301E+00  2.93638E+01  3.33723E+02  1.95713E+00  1.51361E+00  8.67307E-01  5.45776E-02  6.10810E-02  0.00000E+00  1.06978E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.29790E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.48028E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3100.7216623696431
68   -1000000000  6.37295E+00  2.35645E+01  3.11321E+02  1.95439E+00  1.22247E+00  8.81711E-01  5.49447E-02  1.23896E-01  0.00000E+00  4.49731E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.81224E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.13353E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3074.5150791518340
69   -1000000000  5.78488E+00  2.65734E+01  3.13533E+02  1.95436E+00  1.28652E+00  8.33458E-01  5.28457E-02  1.68331E-01  0.00000E+00  1.22612E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.75747E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.08120E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3119.3880495776320
70   -1000000000  6.03964E+00  2.57733E+01  3.46367E+02  1.95803E+00  1.28579E+00  9.24207E-01  4.76086E-02  1.23138E-01  0.00000E+00  1.14122E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.88475E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.38317E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3244.5101846064558
71   -1000000000  6.03027E+00  2.81468E+01  3.30659E+02  1.88213E+00  1.36596E+00  8.84356E-01  4.75640E-02  1.34138E-01  0.00000E+00  1.11868E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.64090E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.02214E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3139.3386589964348
72   -1000000000  6.03732E+00  2.75278E+01  3.22594E+02  1.94215E+00  1.43992E+00  8.91293E-01  5.21172E-02  1.29289E-01  0.00000E+00  1.51719E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.02297E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.60716E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3108.1383518807884
73   -1000000000  5.47249E+00  2.63455E+01  3.12047E+02  1.91270E+00  1.12191E+00  8.99435E-01  5.12782E-02  1.16667E-01  0.00000E+00  7.41804E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.60751E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.07727E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3161.3541589523993
74   -1000000000  5.38283E+00  2.61919E+01  3.35337E+02  1.93775E+00  1.38808E+00  8.70242E-01  4.70643E-02  1.26251E-01  0.00000E+00  1.15484E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.64226E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.34508E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3238.8281770533631
75   -1000000000  6.17357E+00  2.75368E+01  3.41911E+02  1.83951E+00  1.26863E+00  8.78402E-01  5.08001E-02  1.17785E-01  0.00000E+00  3.88032E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.03014E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.38636E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3057.2148393648072
76   -1000000000  5.41404E+00  2.55460E+01  3.01568E+02  1.93481E+00  1.47091E+00  8.74179E-01  4.77950E-02  9.67118E-02  0.00000E+00  5.23448E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.70175E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.19092E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3195.9758169126485
77   -1000000000  6.09614E+00  2.61628E+01  3.43754E+02  1.95862E+00  1.41873E+00  9.39886E-01  5.45998E-02  7.73747E-02  0.00000E+00  2.39074E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.86444E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.74649E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3117.8935397696850
78   -1000000000  5.44894E+00  2.58039E+01  3.70019E+02  1.95545E+00  1.34290E+00  9.02658E-01  5.63894E-02  1.37921E-01  0.00000E+00  7.95107E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.58524E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.21916E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3128.8054588323384
79   -1000000000  6.20433E+00  2.57522E+01  3.18552E+02  1.98106E+00  1.44585E+00  9.09022E-01  5.38573E-02  3.62568E-02  0.00000E+00  7.51903E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.73859E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.46920E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3129.1248023233384
80   -1000000000  5.82903E+00  2.47154E+01  3.04254E+02  2.05981E+00  1.43342E+00  8.36056E-01  5.43819E-02  1.33926E-01  0.00000E+00  6.21569E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.01998E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.15290E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3178.4597665765423
81   -1000000000  4.89775E+00  2.70055E+01  3.21635E+02  1.93312E+00  1.34825E+00  8.58688E-01  5.33310E-02  4.16581E-02  0.00000E+00  5.60275E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.86042E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.14915E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3158.9548705370185
82   -1000000000  5.79545E+00  2.34968E+01  2.67487E+02  1.97763E+00  1.18987E+00  8.55869E-01  5.22120E-02  4.51938E-02  0.00000E+00  8.68477E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.39217E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.09804E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3152.0979619104537
83   -1000000000  5.65542E+00  2.36240E+01  3.24843E+02  1.94636E+00  1.35982E+00  9.12482E-01  4.94522E-02  7.41855E-02  0.00000E+00  1.15681E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.82071E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.67636E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3190.6946889644628
84   -1000000000  5.73729E+00  2.34671E+01  2.76448E+02  1.87471E+00  1.31402E+00  8.25929E-01  5.36906E-02  5.45211E-02  0.00000E+00  8.48822E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.53050E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.14877E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -2988.9652964694319
85   -1000000000  6.11994E+00  2.71163E+01  2.73715E+02  1.90410E+00  1.23194E+00  8.31397E-01  4.99711E-02  7.24521E-02  0.00000E+00  1.29208E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.87624E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.38459E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3066.9876998059653
86   -1000000000  5.67357E+00  2.72883E+01  3.60409E+02  1.89857E+00  1.31037E+00  9.23986E-01  5.09430E-02  5.88795E-02  0.00000E+00  4.84497E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.10744E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.86816E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3171.1205416989515
87   -1000000000  5.81314E+00  2.90332E+01  3.33003E+02  1.78563E+00  1.27325E+00  8.84844E-01  4.84601E-02  1.19530E-01  0.00000E+00  7.72990E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.54397E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.64624E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3048.7454215145822
88   -1000000000  6.05761E+00  2.87981E+01  3.42950E+02  1.85499E+00  1.30337E+00  8.53933E-01  5.61491E-02  8.62082E-02  0.00000E+00  1.92650E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.48734E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.77628E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -2979.4686210752861
89   -1000000000  5.74789E+00  2.47540E+01  3.00640E+02  1.91931E+00  1.37658E+00  8.37263E-01  4.75171E-02  1.54932E-01  0.00000E+00  1.57937E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.71459E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.65107E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3161.5139678299884
90   -1000000000  5.29658E+00  2.25279E+01  3.19971E+02  1.95211E+00  1.33086E+00  8.78225E-01  5.34098E-02  6.16333E-02  0.00000E+00  4.85194E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.45102E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.31482E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3161.9187759008487
91   -1000000000  5.64954E+00  2.36038E+01  3.01286E+02  1.93731E+00  1.38541E+00  8.92075E-01  5.16594E-02  1.06604E-01  0.00000E+00  9.10039E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.78342E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.30837E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3114.2994658404646
92   -1000000000  6.17436E+00  2.52251E+01  3.16674E+02  1.84543E+00  1.41457E+00  8.78721E-01  5.46670E-02  1.30111E-01  0.00000E+00  3.33432E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.15278E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.07348E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -2968.3421729707916
93   -1000000000  5.71427E+00  2.46727E+01  3.00741E+02  1.97761E+00  1.40522E+00  9.00930E-01  5.37270E-02  1.46616E-01  0.00000E+00  4.87924E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.74136E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.29768E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3115.8104264540898
94   -1000000000  5.42396E+00  2.21926E+01  3.05832E+02  2.00203E+00  1.31969E+00  8.67246E-01  5.20420E-02  4.27965E-02  0.00000E+00  9.82372E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.74293E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.62281E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3205.8165789207628
95   -1000000000  5.31627E+00  2.67752E+01  3.19091E+02  1.75620E+00  1.16396E+00  8.45417E-01  5.33363E-02  4.86996E-02  0.00000E+00  2.10477E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.24816E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.24492E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -2964.9864059301026
96   -1000000000  5.41932E+00  2.96855E+01  3.02110E+02  2.02892E+00  1.25239E+00  8.71296E-01  5.44358E-02  6.16474E-02  0.00000E+00  1.04867E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.05926E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.87995E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3209.6026465574573
97   -1000000000  5.80510E+00  2.78884E+01  3.44440E+02  1.94011E+00  1.44300E+00  8.78663E-01  5.17102E-02  1.05893E-01  0.00000E+00  1.38031E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.33300E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.68805E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3142.3619005283094
98   -1000000000  6.17710E+00  2.61832E+01  3.50245E+02  1.91646E+00  1.45026E+00  8.98130E-01  4.68748E-02  1.00455E-01  0.00000E+00  8.51599E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.59331E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.02901E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3192.8912511632270
99   -1000000000  5.67343E+00  2.50964E+01  2.91125E+02  2.05277E+00  1.41880E+00  8.39424E-01  5.46206E-02  8.66931E-02  0.00000E+00  2.49098E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.69067E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.07599E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3199.9010393972744
100   -1000000000  6.21597E+00  2.75253E+01  3.08018E+02  1.95983E+00  1.38749E+00  8.77864E-01  5.52588E-02  1.18513E-01  0.00000E+00  3.93159E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.85666E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.22767E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3049.3830672924632
