DATASET     ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)               OMEGA(6,1)               OMEGA(6,2)               OMEGA(6,3)               OMEGA(6,4)               OMEGA(6,5)               OMEGA(6,6)                      OBJ                  RUNTIME       INEVAL
76   -1000000000       5.4430642005950176       25.507657917100421       301.30388884852636       1.9298950289409609       1.4686391432188914        0.872891755268971     0.047771272342716067     0.096837275538297851                        0     0.052925858904284334                        0                        0                        0                        0                        0                        0     0.017193345316168097                        0                        0                        0                        0     0.061851976610163492                        0                        0                        0                        0                        0                        0      -3199.7499133537849              0.611262694       420962
77   -1000000000       6.1261797637773343       26.113064049757774       343.54885165185766        1.952825544343078       1.4158516834654664      0.93855522852918205     0.054566713425848123     0.077025444991609723                        0     0.025557026776777021                        0                        0                        0                        0                        0                        0     0.018665858026715703                        0                        0                        0                        0      0.17281881723928424                        0                        0                        0                        0                        0                        0      -3121.6689268318969      0.62643090600000007       437302
78   -1000000000       5.4879960316700975       25.749012704478833       369.50168084473296       1.9493045876133404       1.3408036138431114      0.90136999070971813     0.056380403496658162      0.13717136072919114                        0     0.080998913815994125                        0                        0                        0                        0                        0                        0     0.015908915374653349                        0                        0                        0                        0     0.082064728225780301                        0                        0                        0                        0                        0                        0      -3132.9676235978723      0.71476998999999997       491114
79   -1000000000       6.2338225046237179       25.705643571582989       317.74306811419859       1.9757461319535383       1.4456480319890226      0.90732233603699564     0.053849092997402877     0.036383280358511648                        0     0.075613009512698143                        0                        0                        0                        0                        0                        0     0.017463789382964126                        0                        0                        0                        0       0.1469359891170435                        0                        0                        0                        0                        0                        0      -3132.4428372394041      0.86003137200000002       609046
80   -1000000000       5.8595259390413839       24.677678934220367       303.87133443127755       2.0533374158437385       1.4309083786485082      0.83458121016300302     0.054366669425660728      0.13264472906828176                        0      0.06322699512946986                        0                        0                        0                        0                        0                        0     0.010300129294646895                        0                        0                        0                        0      0.11523796825925756                        0                        0                        0                        0                        0                        0      -3182.2507672112552      0.82721941600000004       601857
81   -1000000000       4.9259518202685104       26.972153850281021       321.08505800706132       1.9283766242633256        1.347048853964145      0.85774083540988721     0.053333361200000262     0.041529235404645856                        0     0.057277913433528213                        0                        0                        0                        0                        0                        0     0.018688847888805381                        0                        0                        0                        0     0.081021353809065513                        0                        0                        0                        0                        0                        0      -3162.8595519515766      0.67625696700000004       450042
82   -1000000000       5.8240787329205927       23.455564052133091       267.11597169953353       1.9726182806612154       1.1885829274303195      0.85472010686979294       0.0521979015539039     0.045707482866688839                        0     0.087787141436966129                        0                        0                        0                        0                        0                        0     0.013979828385981259                        0                        0                        0                        0      0.10914636924959699                        0                        0                        0                        0                        0                        0      -3156.5006670263515      0.63018966300000001       426003
83   -1000000000        5.690564029983662       23.592624107019216       324.55931906954766       1.9411152955641242       1.3565992774303883      0.91110652065968711     0.049474167772947386     0.073348951711647931                        0       0.1162665125646805                        0                        0                        0                        0                        0                        0     0.018246360795591048                        0                        0                        0                        0      0.16682754631346877                        0                        0                        0                        0                        0                        0      -3195.0473460659491      0.73630974800000004       478445
84   -1000000000       5.7639180067380318       23.410494345402171       275.90987247419366       1.8694517626139298       1.3121610305977927      0.82460184558144844     0.053693378925259626     0.054341832177269914                        0      0.08520090034861702                        0                        0                        0                        0                        0                        0     0.015322616518693087                        0                        0                        0                        0      0.11504491719754266                        0                        0                        0                        0                        0                        0      -2993.9459700002258      0.86939784399999998       596500
85   -1000000000       6.1493897284690675       27.048966083166352       273.38487010207882       1.8989217711663438       1.2285802527479173      0.83036283835912827     0.049973068671672588     0.070671853742537538                        0      0.12958394578943544                        0                        0                        0                        0                        0                        0     0.018816626161778916                        0                        0                        0                        0      0.13830203616979594                        0                        0                        0                        0                        0                        0      -3070.1272694076592      0.64717787799999993       433682
86   -1000000000       5.7015753559378126       27.252522163764866       359.74875625752708       1.8937924049742862       1.3091716958395168      0.92281319094347014     0.050945643851486762     0.058562978740512972                        0     0.049382147994446179                        0                        0                        0                        0                        0                        0     0.011134404660841186                        0                        0                        0                        0     0.088621954464120467                        0                        0                        0                        0                        0                        0      -3173.5006057924843      0.60404502000000004       427327
87   -1000000000       5.8365307430396234       28.953071072722903       332.24277680456214        1.780593375156043       1.2711263669799426      0.88322114373394767     0.048452118184801551      0.11925561285248314                        0     0.078811539194022368                        0                        0                        0                        0                        0                        0     0.015540312782356383                        0                        0                        0                        0     0.076288096710557113                        0                        0                        0                        0                        0                        0      -3054.5898262342716      0.60809645999999995       427481
88   -1000000000       6.0893442732649312       28.816039104613708       342.56113982209354       1.8491825861755564       1.3004422547877077       0.8522378279997338      0.05614544824403498     0.085615541341418286                        0      0.19388182011403576                        0                        0                        0                        0                        0                        0     0.014983274118257587                        0                        0                        0                        0     0.077894849695448742                        0                        0                        0                        0                        0                        0      -2983.2000895895026      0.84269919500000001       580461
89   -1000000000       5.7804941413054172       24.726712841783417       300.02564466564712       1.9144043364216121       1.3722438196666498      0.83562623103730249     0.047521718701786148      0.15397884565287326                        0      0.15984648657968117                        0                        0                        0                        0                        0                        0     0.017301748543112602                        0                        0                        0                        0     0.095568691851031562                        0                        0                        0                        0                        0                        0      -3165.3272243959541      0.98155443500000006       644788
90   -1000000000       5.3271546493724262       22.503658686509151       319.25894394601818       1.9473884986598042       1.3300124581364297      0.87654517831805767     0.053408160820515339     0.061791799916283988                        0      0.04957079606735882                        0                        0                        0                        0                        0                        0     0.014519264553995503                        0                        0                        0                        0      0.13004402139974211                        0                        0                        0                        0                        0                        0      -3166.6469342774949              0.669389083       462522
91   -1000000000       5.6934620501843876       23.560708061415628        301.0929388296596       1.9321624373887483        1.381578181050918      0.89073856765932102     0.051668211673002028      0.10670540941365518                        0     0.091880268057084269                        0                        0                        0                        0                        0                        0      0.01795470325016112                        0                        0                        0                        0      0.12761610310980726                        0                        0                        0                        0                        0                        0      -3118.1316621624387      0.82662893199999998       559170
92   -1000000000       6.2026130350595468       25.168459268871889       316.34371987754076       1.8401854243809797       1.4112830593195225      0.87675130373561849     0.054621492627920522      0.12969935396494264                        0     0.034637929258471215                        0                        0                        0                        0                        0                        0     0.011572955418206462                        0                        0                        0                        0     0.090589255808835312                        0                        0                        0                        0                        0                        0      -2972.5663803922998      0.66590304499999997       473929
93   -1000000000       5.7551438285008683        24.64157688506976       300.78276196122158       1.9717091558667328       1.4006177588522597      0.90001797764741931     0.053714166684330759      0.14726750221658183                        0     0.048674988435449602                        0                        0                        0                        0                        0                        0     0.017529960736177803                        0                        0                        0                        0      0.12883287070360847                        0                        0                        0                        0                        0                        0      -3120.3801012818235      0.80513260799999997       556291
94   -1000000000       5.4465357048985616       22.173615806886513       305.31238513846546        1.996441629871873       1.3167314266453765      0.86564388722263896     0.052028348733247534     0.043213145270088654                        0     0.099337883266394145                        0                        0                        0                        0                        0                        0     0.027630267192995318                        0                        0                        0                        0      0.16186690433852569                        0                        0                        0                        0                        0                        0      -3210.2603662148272      0.80124038500000005       588709
95   -1000000000       5.3388282110928751       26.749349354344297       318.91435105382021       1.7503366350426905        1.163014372205772      0.84410801361722543     0.053342716310679474     0.048483694683841352                        0      0.21194539447237185                        0                        0                        0                        0                        0                        0     0.012547059169140147                        0                        0                        0                        0      0.12423592540743177                        0                        0                        0                        0                        0                        0      -2968.6332572277406      0.64057977200000005       449738
96   -1000000000       5.4454553804458738       29.659805166213157       301.95040004957235       2.0230582422296055       1.2514024154960466      0.87067931842980717     0.054433049004073621     0.061423604853957037                        0       0.1055420612019595                        0                        0                        0                        0                        0                        0     0.020671370767491381                        0                        0                        0                        0     0.038635491828729211                        0                        0                        0                        0                        0                        0      -3213.0546247611683      0.79173121300000004       565424
97   -1000000000       5.8377876241939575       27.824486176473425       343.21362757198665       1.9351057318789313       1.4408069065106555      0.87713501897967316     0.051702799810617671      0.10626763020801762                        0      0.13885721494398723                        0                        0                        0                        0                        0                        0     0.013425995939436417                        0                        0                        0                        0     0.096964946264091328                        0                        0                        0                        0                        0                        0      -3147.2286169549525               0.89080629       622788
98   -1000000000         6.21335011051581       26.137962514411878       349.63691778661644       1.9117419429680746       1.4474368257752639       0.8964944389029903     0.046869599138328492      0.10023543952738709                        0     0.085703038541973045                        0                        0                        0                        0                        0                        0     0.016011094032325587                        0                        0                        0                        0      0.10286128355783196                        0                        0                        0                        0                        0                        0      -3197.2985564284613      0.87637188500000007       602208
99   -1000000000       5.7115812176970691       25.061862480335837       290.88739950471808       2.0474036128989761       1.4166755941399023      0.83824525053825516     0.054576908152663445     0.087298277494185408                        0      0.02560018770063989                        0                        0                        0                        0                        0                        0    0.0087685562145069281                        0                        0                        0                        0       0.0610654002029518                        0                        0                        0                        0                        0                        0       -3204.208104453653      0.78473467299999988       561631
100   -1000000000       6.2417186021497812       27.427628690244926       307.12213213487553       1.9538023919174521        1.384046813808983      0.87597472963306333     0.055231769057443161      0.11714120800480722                        0     0.041033122069359017                        0                        0                        0                        0                        0                        0     0.018613757964516656                        0                        0                        0                        0      0.12288551149028544                        0                        0                        0                        0                        0                        0      -3053.0166730579949      0.62345944400000008       434799
