DATASET  ITERATION    THETA1       THETA2       THETA3       THETA4       THETA5       THETA6       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OMEGA(4,1)   OMEGA(4,2)   OMEGA(4,3)   OMEGA(4,4)   OMEGA(5,1)   OMEGA(5,2)   OMEGA(5,3)   OMEGA(5,4)   OMEGA(5,5)   OMEGA(6,1)   OMEGA(6,2)   OMEGA(6,3)   OMEGA(6,4)   OMEGA(6,5)   OMEGA(6,6)   OBJ
56   -1000000000  5.94524E+00  2.60334E+01  3.22726E+02  1.93960E+00  1.43205E+00  8.83869E-01  4.74057E-02  1.63150E-01  0.00000E+00  4.68238E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.69742E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.16902E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3190.1362607652572
57   -1000000000  6.01097E+00  2.66986E+01  3.59547E+02  1.87470E+00  1.25199E+00  8.81720E-01  5.47754E-02  6.96514E-02  0.00000E+00  1.18368E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.25631E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.91348E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3041.8612280648322
58   -1000000000  6.09424E+00  2.80061E+01  3.53608E+02  1.90658E+00  1.46174E+00  8.60001E-01  4.86414E-02  8.44700E-02  0.00000E+00  6.75251E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.15720E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.22406E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3174.4373450690146
59   -1000000000  6.15300E+00  2.73398E+01  2.93524E+02  1.98563E+00  1.22931E+00  8.69566E-01  4.87743E-02  6.78605E-02  0.00000E+00  7.42594E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.11389E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.52753E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3216.9104766089522
60   -1000000000  6.54206E+00  2.62668E+01  3.08817E+02  1.95509E+00  1.21342E+00  8.63520E-01  5.11142E-02  7.58573E-02  0.00000E+00  9.92054E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.16172E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.01990E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3136.2864694123828
61   -1000000000  5.48908E+00  2.56971E+01  2.80704E+02  1.97099E+00  1.39489E+00  8.08318E-01  5.09303E-02  1.26641E-01  0.00000E+00  1.31343E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.11017E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  5.00563E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3135.7985524303003
62   -1000000000  5.27013E+00  2.45856E+01  2.35461E+02  1.97100E+00  1.37398E+00  8.24160E-01  5.66319E-02  1.09289E-01  0.00000E+00  5.93641E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.91849E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.06272E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3001.9057984617361
63   -1000000000  5.88819E+00  2.85988E+01  3.61231E+02  1.82707E+00  1.31825E+00  8.84809E-01  5.02768E-02  9.46870E-02  0.00000E+00  9.06733E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.65461E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.16770E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3086.3918930658147
64   -1000000000  6.06254E+00  2.59286E+01  3.08127E+02  1.95522E+00  1.23159E+00  8.81575E-01  5.52206E-02  8.36294E-02  0.00000E+00  1.04412E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.43851E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.73486E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3093.0480050021042
65   -1000000000  5.31862E+00  2.51982E+01  3.33715E+02  2.03875E+00  1.36972E+00  8.80719E-01  5.11413E-02  1.49486E-01  0.00000E+00  1.00686E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.81447E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.24052E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3268.4469444263818
66   -1000000000  5.87024E+00  2.24854E+01  3.25287E+02  1.97050E+00  1.43992E+00  8.68817E-01  5.49454E-02  1.05340E-01  0.00000E+00  3.24337E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.01682E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.13774E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3116.9381326647454
67   -1000000000  5.74303E+00  2.93635E+01  3.33716E+02  1.95711E+00  1.51353E+00  8.67302E-01  5.45777E-02  6.10802E-02  0.00000E+00  1.06970E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.29785E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.48035E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3100.7216621876260
68   -1000000000  6.37313E+00  2.35646E+01  3.11325E+02  1.95436E+00  1.22246E+00  8.81711E-01  5.49446E-02  1.23894E-01  0.00000E+00  4.49724E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.81221E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.13359E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3074.5150792024410
69   -1000000000  5.78479E+00  2.65729E+01  3.13518E+02  1.95439E+00  1.28648E+00  8.33450E-01  5.28458E-02  1.68328E-01  0.00000E+00  1.22607E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.75742E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.08223E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3119.3880490713823
70   -1000000000  6.03970E+00  2.57730E+01  3.46359E+02  1.95801E+00  1.28579E+00  9.24197E-01  4.76084E-02  1.23140E-01  0.00000E+00  1.14121E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.88469E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.38324E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3244.5101840720690
71   -1000000000  6.03033E+00  2.81460E+01  3.30656E+02  1.88212E+00  1.36596E+00  8.84352E-01  4.75638E-02  1.34137E-01  0.00000E+00  1.11868E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.64096E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.02212E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3139.3386575136087
72   -1000000000  6.03728E+00  2.75270E+01  3.22586E+02  1.94216E+00  1.43987E+00  8.91284E-01  5.21169E-02  1.29290E-01  0.00000E+00  1.51722E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.02293E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.60688E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3108.1383520898453
73   -1000000000  5.47245E+00  2.63454E+01  3.12041E+02  1.91267E+00  1.12189E+00  8.99426E-01  5.12779E-02  1.16663E-01  0.00000E+00  7.41852E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.60741E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.07727E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3161.3541588544822
74   -1000000000  5.38293E+00  2.61917E+01  3.35338E+02  1.93777E+00  1.38809E+00  8.70248E-01  4.70644E-02  1.26249E-01  0.00000E+00  1.15477E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.64227E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.34534E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3238.8281763166519
75   -1000000000  6.17361E+00  2.75363E+01  3.41895E+02  1.83957E+00  1.26858E+00  8.78392E-01  5.08010E-02  1.17777E-01  0.00000E+00  3.87951E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.03028E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.38641E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3057.2148407030372
76   -1000000000  5.41401E+00  2.55455E+01  3.01561E+02  1.93480E+00  1.47087E+00  8.74168E-01  4.77947E-02  9.67142E-02  0.00000E+00  5.23456E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.70174E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.19116E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3195.9758164309219
77   -1000000000  6.09613E+00  2.61625E+01  3.43742E+02  1.95862E+00  1.41867E+00  9.39874E-01  5.45995E-02  7.73767E-02  0.00000E+00  2.39064E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.86442E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.74648E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3117.8935390752331
78   -1000000000  5.44889E+00  2.58035E+01  3.69995E+02  1.95545E+00  1.34287E+00  9.02640E-01  5.63894E-02  1.37925E-01  0.00000E+00  7.95109E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.58522E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.21961E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3128.8054577482276
79   -1000000000  6.20427E+00  2.57517E+01  3.18544E+02  1.98104E+00  1.44579E+00  9.09011E-01  5.38569E-02  3.62568E-02  0.00000E+00  7.51889E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.73853E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.46921E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3129.1248016613072
80   -1000000000  5.82900E+00  2.47151E+01  3.04246E+02  2.05980E+00  1.43337E+00  8.36046E-01  5.43816E-02  1.33929E-01  0.00000E+00  6.21563E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.01996E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.15293E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3178.4597657435461
81   -1000000000  4.89773E+00  2.70055E+01  3.21627E+02  1.93311E+00  1.34822E+00  8.58678E-01  5.33311E-02  4.16578E-02  0.00000E+00  5.60299E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.86042E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.14902E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3158.9548698583776
82   -1000000000  5.79549E+00  2.34969E+01  2.67488E+02  1.97764E+00  1.18987E+00  8.55871E-01  5.22121E-02  4.51932E-02  0.00000E+00  8.68457E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.39215E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.09805E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3152.0979618214969
83   -1000000000  5.65550E+00  2.36242E+01  3.24839E+02  1.94635E+00  1.35977E+00  9.12478E-01  4.94519E-02  7.41863E-02  0.00000E+00  1.15685E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.82079E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.67635E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3190.6946892168990
84   -1000000000  5.73726E+00  2.34670E+01  2.76444E+02  1.87470E+00  1.31400E+00  8.25922E-01  5.36903E-02  5.45216E-02  0.00000E+00  8.48813E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.53048E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.14877E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -2988.9652963170201
85   -1000000000  6.12002E+00  2.71169E+01  2.73715E+02  1.90412E+00  1.23196E+00  8.31399E-01  4.99710E-02  7.24525E-02  0.00000E+00  1.29192E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.87625E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.38469E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3066.9876996556955
86   -1000000000  5.67364E+00  2.72884E+01  3.60404E+02  1.89859E+00  1.31036E+00  9.23974E-01  5.09428E-02  5.88815E-02  0.00000E+00  4.84492E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.10740E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.86801E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3171.1205416946623
87   -1000000000  5.81309E+00  2.90326E+01  3.32992E+02  1.78560E+00  1.27323E+00  8.84832E-01  4.84599E-02  1.19527E-01  0.00000E+00  7.72959E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.54389E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.64616E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3048.7454206385150
88   -1000000000  6.05770E+00  2.87988E+01  3.42955E+02  1.85500E+00  1.30339E+00  8.53937E-01  5.61492E-02  8.62083E-02  0.00000E+00  1.92660E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.48737E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.77611E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -2979.4686208718304
89   -1000000000  5.74777E+00  2.47533E+01  3.00640E+02  1.91933E+00  1.37658E+00  8.37261E-01  4.75165E-02  1.54933E-01  0.00000E+00  1.57935E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.71475E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.65196E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3161.5139678146597
90   -1000000000  5.29659E+00  2.25282E+01  3.19959E+02  1.95209E+00  1.33088E+00  8.78212E-01  5.34093E-02  6.16357E-02  0.00000E+00  4.85142E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.45089E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.31481E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3161.9187749236539
91   -1000000000  5.64946E+00  2.36033E+01  3.01281E+02  1.93730E+00  1.38536E+00  8.92066E-01  5.16590E-02  1.06607E-01  0.00000E+00  9.10047E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.78339E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.30832E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3114.2994654433783
92   -1000000000  6.17441E+00  2.52243E+01  3.16664E+02  1.84544E+00  1.41452E+00  8.78711E-01  5.46667E-02  1.30120E-01  0.00000E+00  3.33416E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.15275E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.07401E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -2968.3421724046552
93   -1000000000  5.71416E+00  2.46727E+01  3.00734E+02  1.97766E+00  1.40522E+00  9.00921E-01  5.37263E-02  1.46614E-01  0.00000E+00  4.87908E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.74133E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.29756E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3115.8104266206055
94   -1000000000  5.42395E+00  2.21926E+01  3.05829E+02  2.00204E+00  1.31969E+00  8.67239E-01  5.20418E-02  4.27993E-02  0.00000E+00  9.82382E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.74298E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.62285E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3205.8165784933926
95   -1000000000  5.31632E+00  2.67746E+01  3.19085E+02  1.75622E+00  1.16391E+00  8.45409E-01  5.33362E-02  4.86977E-02  0.00000E+00  2.10477E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.24822E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.24492E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -2964.9864054526565
96   -1000000000  5.41932E+00  2.96845E+01  3.02102E+02  2.02891E+00  1.25237E+00  8.71289E-01  5.44356E-02  6.16483E-02  0.00000E+00  1.04866E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.05922E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.88001E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3209.6026458074466
97   -1000000000  5.80516E+00  2.78878E+01  3.44444E+02  1.94011E+00  1.44301E+00  8.78664E-01  5.17103E-02  1.05892E-01  0.00000E+00  1.38033E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.33287E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.68794E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3142.3619006361992
98   -1000000000  6.17712E+00  2.61829E+01  3.50239E+02  1.91647E+00  1.45018E+00  8.98124E-01  4.68748E-02  1.00456E-01  0.00000E+00  8.51554E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.59328E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.02896E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3192.8912513013724
99   -1000000000  5.67345E+00  2.50959E+01  2.91120E+02  2.05280E+00  1.41877E+00  8.39417E-01  5.46203E-02  8.66921E-02  0.00000E+00  2.49106E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.69041E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.07610E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3199.9010402563022
100   -1000000000  6.21569E+00  2.75251E+01  3.08009E+02  1.95983E+00  1.38746E+00  8.77846E-01  5.52581E-02  1.18511E-01  0.00000E+00  3.93228E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.85662E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.22765E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3049.3830665808264
