DATASET  ITERATION    THETA1       THETA2       THETA3       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OBJ
140   -1000000000  1.43198E+00  4.29350E+00  2.96727E-03  3.38857E-02  7.94002E-02  0.00000E+00  7.90360E-02  0.00000E+00  0.00000E+00  1.81568E-01   -2043.7148802866166
141   -1000000000  1.40385E+00  4.25367E+00 -1.29152E-01  3.81100E-02  8.09480E-02  0.00000E+00  8.87156E-02  0.00000E+00  0.00000E+00  1.98154E-02   -1995.0724164858077
142   -1000000000  1.47295E+00  4.19173E+00 -1.03452E-02  3.79162E-02  1.13598E-01  0.00000E+00  9.13212E-02  0.00000E+00  0.00000E+00  1.63212E-01   -1954.4263863293829
143   -1000000000  1.44562E+00  4.29045E+00  4.60341E-02  4.12627E-02  6.71884E-02  0.00000E+00  6.36151E-02  0.00000E+00  0.00000E+00  1.88832E-01   -2013.7210928706554
144   -1000000000  1.43600E+00  4.25510E+00 -1.64784E-01  3.58821E-02  9.76031E-02  0.00000E+00  9.04732E-02  0.00000E+00  0.00000E+00  2.30825E-01   -1982.9120851525395
145   -1000000000  1.40927E+00  4.21263E+00 -6.76603E-02  3.55332E-02  1.01486E-01  0.00000E+00  7.66202E-02  0.00000E+00  0.00000E+00  4.22803E-02   -1990.1609244461365
146   -1000000000  1.41644E+00  4.34237E+00 -6.97897E-02  4.38235E-02  1.27751E-01  0.00000E+00  9.52426E-02  0.00000E+00  0.00000E+00  1.00823E-01   -1951.2438157255560
147   -1000000000  1.39949E+00  4.31549E+00  7.83651E-02  4.18587E-02  1.04551E-01  0.00000E+00  6.76455E-02  0.00000E+00  0.00000E+00  2.34093E-02   -1983.3364937762008
148   -1000000000  1.44372E+00  4.30259E+00  4.33860E-02  4.07965E-02  8.82302E-02  0.00000E+00  8.61400E-02  0.00000E+00  0.00000E+00  7.46136E-02   -1991.8252612775455
149   -1000000000  1.42977E+00  4.26224E+00 -4.41688E-02  4.39598E-02  7.36632E-02  0.00000E+00  8.60087E-02  0.00000E+00  0.00000E+00  8.51151E-02   -1960.2951321592600
150   -1000000000  1.45412E+00  4.25615E+00 -2.29772E-02  4.13427E-02  8.15453E-02  0.00000E+00  8.94693E-02  0.00000E+00  0.00000E+00  8.63236E-03   -1998.6736096750228
151   -1000000000  1.43101E+00  4.25035E+00  1.17154E-01  4.34932E-02  7.49490E-02  0.00000E+00  8.48761E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1965.0627640254650
152   -1000000000  1.38694E+00  4.19339E+00 -5.84533E-02  4.20263E-02  7.97949E-02  0.00000E+00  7.15417E-02  0.00000E+00  0.00000E+00  2.37942E-02   -1949.4698636059668
153   -1000000000  1.48877E+00  4.20847E+00 -1.95024E-01  4.59784E-02  9.97582E-02  0.00000E+00  7.28476E-02  0.00000E+00  0.00000E+00  2.54860E-02   -1945.3940850765032
154   -1000000000  1.46153E+00  4.30556E+00 -1.67306E-02  3.77818E-02  7.47673E-02  0.00000E+00  8.93419E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2066.2382787428628
155   -1000000000  1.34523E+00  4.24674E+00  1.51873E-03  4.21890E-02  9.89000E-02  0.00000E+00  8.00742E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1920.3077709054680
156   -1000000000  1.46142E+00  4.22641E+00 -1.12482E-01  3.31298E-02  7.34972E-02  0.00000E+00  1.43181E-01  0.00000E+00  0.00000E+00  7.63193E-02   -2029.2024690869027
157   -1000000000  1.43023E+00  4.24842E+00  1.27085E-01  4.68765E-02  9.49876E-02  0.00000E+00  1.17378E-01  0.00000E+00  0.00000E+00  8.65149E-02   -1900.9283099288409
158   -1000000000  1.45409E+00  4.30955E+00  1.27188E-01  4.75581E-02  7.62477E-02  0.00000E+00  9.89431E-02  0.00000E+00  0.00000E+00  5.46754E-02   -1946.9134307743752
159   -1000000000  1.39924E+00  4.31072E+00 -4.89846E-03  4.22634E-02  7.32755E-02  0.00000E+00  8.36929E-02  0.00000E+00  0.00000E+00  1.73003E-01   -1978.3801539339820
160   -1000000000  1.43249E+00  4.26247E+00 -6.89073E-02  3.39835E-02  1.03419E-01  0.00000E+00  9.77983E-02  0.00000E+00  0.00000E+00  4.13158E-02   -2008.5461587763616
161   -1000000000  1.44097E+00  4.23298E+00 -1.14364E-01  4.10467E-02  1.20664E-01  0.00000E+00  9.24485E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1937.4762434034301
162   -1000000000  1.41709E+00  4.29540E+00  9.78839E-03  3.60987E-02  8.94335E-02  0.00000E+00  1.05481E-01  0.00000E+00  0.00000E+00  3.78293E-02   -2006.3701829492618
163   -1000000000  1.44997E+00  4.19281E+00 -2.05015E-01  3.66334E-02  7.47214E-02  0.00000E+00  8.33793E-02  0.00000E+00  0.00000E+00  2.15095E-01   -1962.1541613746933
164   -1000000000  1.44390E+00  4.25103E+00 -2.50709E-01  4.41026E-02  7.46399E-02  0.00000E+00  9.22201E-02  0.00000E+00  0.00000E+00  5.63680E-02   -1960.9401074805983
165   -1000000000  1.46083E+00  4.29325E+00  1.43807E-02  4.17052E-02  7.22807E-02  0.00000E+00  9.32005E-02  0.00000E+00  0.00000E+00  1.19152E-01   -1996.4754607298783
166   -1000000000  1.42700E+00  4.28817E+00 -8.48437E-02  4.34080E-02  9.51603E-02  0.00000E+00  9.04206E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1960.7030978743931
167   -1000000000  1.50756E+00  4.30422E+00 -2.67204E-01  4.47387E-02  7.76214E-02  0.00000E+00  1.22421E-01  0.00000E+00  0.00000E+00  1.01417E-01   -1991.3355003732556
168   -1000000000  1.41199E+00  4.20225E+00 -1.53311E-01  3.96703E-02  1.01229E-01  0.00000E+00  9.13898E-02  0.00000E+00  0.00000E+00  6.04013E-02   -1930.1887066963666
169   -1000000000  1.41417E+00  4.26069E+00 -7.50130E-02  4.22944E-02  1.07100E-01  0.00000E+00  1.16052E-01  0.00000E+00  0.00000E+00  3.65519E-02   -1933.5494234482758
170   -1000000000  1.39795E+00  4.23396E+00 -1.28935E-01  3.86040E-02  1.03203E-01  0.00000E+00  8.96243E-02  0.00000E+00  0.00000E+00  4.70536E-02   -1956.1777182643189
171   -1000000000  1.42945E+00  4.26790E+00 -1.68731E-01  4.13323E-02  8.54266E-02  0.00000E+00  8.74732E-02  0.00000E+00  0.00000E+00  6.75853E-03   -1993.1981943931653
172   -1000000000  1.45147E+00  4.24684E+00 -3.00795E-01  4.27559E-02  5.99886E-02  0.00000E+00  1.26632E-01  0.00000E+00  0.00000E+00  2.00000E-05   -2003.4695905934236
173   -1000000000  1.42100E+00  4.20746E+00 -9.69023E-02  4.76862E-02  9.58809E-02  0.00000E+00  7.27106E-02  0.00000E+00  0.00000E+00  6.84341E-03   -1906.9394488032913
174   -1000000000  1.36484E+00  4.22438E+00 -9.94673E-02  3.40492E-02  8.72905E-02  0.00000E+00  1.10403E-01  0.00000E+00  0.00000E+00  1.06684E-01   -1969.3059056044544
175   -1000000000  1.48820E+00  4.24998E+00 -9.05601E-02  4.07931E-02  7.69234E-02  0.00000E+00  7.79373E-02  0.00000E+00  0.00000E+00  1.76042E-01   -1996.2543784509908
176   -1000000000  1.44538E+00  4.22471E+00 -6.68251E-02  3.84919E-02  6.90593E-02  0.00000E+00  6.73384E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2032.9966429446713
177   -1000000000  1.38485E+00  4.25953E+00 -6.92440E-02  4.60326E-02  9.33191E-02  0.00000E+00  7.83912E-02  0.00000E+00  0.00000E+00  2.96217E-02   -1909.7579430719109
178   -1000000000  1.43517E+00  4.26019E+00 -2.02541E-01  3.34569E-02  6.65173E-02  0.00000E+00  1.44458E-01  0.00000E+00  0.00000E+00  2.78955E-02   -2027.8411859762609
179   -1000000000  1.46857E+00  4.26099E+00  5.62099E-03  4.00858E-02  8.15125E-02  0.00000E+00  7.75820E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2021.3653637931029
180   -1000000000  1.43288E+00  4.29731E+00  8.52000E-03  4.71929E-02  9.53258E-02  0.00000E+00  7.98063E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1957.6875881948640
181   -1000000000  1.46682E+00  4.18368E+00 -1.27072E-02  4.68399E-02  7.12118E-02  0.00000E+00  6.62154E-02  0.00000E+00  0.00000E+00  6.19325E-03   -1955.2179639468145
182   -1000000000  1.43058E+00  4.25835E+00 -6.02487E-02  4.73961E-02  8.20125E-02  0.00000E+00  7.90700E-02  0.00000E+00  0.00000E+00  3.09403E-02   -1932.0960194379645
183   -1000000000  1.43944E+00  4.29279E+00  1.87273E-01  3.73587E-02  7.04435E-02  0.00000E+00  8.31711E-02  0.00000E+00  0.00000E+00  2.32173E-02   -2038.6255780864076
184   -1000000000  1.39905E+00  4.27406E+00  7.67785E-02  3.87784E-02  1.09832E-01  0.00000E+00  1.16735E-01  0.00000E+00  0.00000E+00  8.65940E-02   -1929.3671793339179
185   -1000000000  1.39194E+00  4.26089E+00 -1.74648E-01  3.80169E-02  7.41179E-02  0.00000E+00  1.40151E-01  0.00000E+00  0.00000E+00  1.42554E-02   -1981.2644836413067
186   -1000000000  1.40752E+00  4.30415E+00  1.18824E-01  3.68313E-02  9.04395E-02  0.00000E+00  9.21413E-02  0.00000E+00  0.00000E+00  5.37337E-02   -2003.6560284581369
187   -1000000000  1.44624E+00  4.27727E+00 -3.20300E-02  4.14173E-02  7.37682E-02  0.00000E+00  8.97324E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1999.1667057280456
188   -1000000000  1.44129E+00  4.25552E+00  5.38214E-02  4.17844E-02  9.42269E-02  0.00000E+00  8.76914E-02  0.00000E+00  0.00000E+00  9.68364E-02   -1949.3946305938939
189   -1000000000  1.38881E+00  4.33355E+00 -1.04769E-01  4.84607E-02  9.49868E-02  0.00000E+00  9.42253E-02  0.00000E+00  0.00000E+00  1.07597E-02   -1944.5222503563393
190   -1000000000  1.37485E+00  4.27381E+00 -1.33031E-02  3.92700E-02  9.55108E-02  0.00000E+00  8.38731E-02  0.00000E+00  0.00000E+00  8.55121E-02   -1952.0525354811593
191   -1000000000  1.44374E+00  4.29654E+00 -2.39203E-03  4.50144E-02  1.03964E-01  0.00000E+00  1.04726E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1958.3699034452907
192   -1000000000  1.37949E+00  4.27878E+00 -1.43101E-01  4.02439E-02  8.19095E-02  0.00000E+00  1.01150E-01  0.00000E+00  0.00000E+00  6.41786E-02   -1964.2374530960624
193   -1000000000  1.45959E+00  4.24624E+00 -9.08847E-02  3.48839E-02  8.09063E-02  0.00000E+00  8.78924E-02  0.00000E+00  0.00000E+00  2.45627E-01   -2007.3320778047596
194   -1000000000  1.39398E+00  4.33878E+00  3.07057E-01  4.23516E-02  7.66841E-02  0.00000E+00  9.29749E-02  0.00000E+00  0.00000E+00  1.20237E-01   -1973.0906816475353
195   -1000000000  1.43346E+00  4.31072E+00 -1.61081E-01  4.38474E-02  1.07476E-01  0.00000E+00  8.98645E-02  0.00000E+00  0.00000E+00  5.21358E-02   -1954.7270493847050
196   -1000000000  1.38130E+00  4.20621E+00 -1.01551E-01  3.72759E-02  8.58425E-02  0.00000E+00  7.76455E-02  0.00000E+00  0.00000E+00  6.97984E-02   -1959.5195771193480
197   -1000000000  1.44812E+00  4.24102E+00 -1.93163E-02  4.39969E-02  9.56970E-02  0.00000E+00  1.09538E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1933.7149252986565
198   -1000000000  1.40810E+00  4.26222E+00 -4.51751E-02  4.16789E-02  5.94964E-02  0.00000E+00  1.01669E-01  0.00000E+00  0.00000E+00  6.88457E-02   -1968.9030581066165
199   -1000000000  1.41080E+00  4.26380E+00 -1.21937E-02  3.76869E-02  5.80618E-02  0.00000E+00  1.00593E-01  0.00000E+00  0.00000E+00  2.00000E-05   -2030.1012249266498
200   -1000000000  1.41024E+00  4.28850E+00 -3.61777E-02  4.42597E-02  7.33578E-02  0.00000E+00  8.23876E-02  0.00000E+00  0.00000E+00  2.22314E-02   -1973.1330171403079
201   -1000000000  1.46055E+00  4.28841E+00 -1.40705E-01  4.32126E-02  9.63803E-02  0.00000E+00  7.21902E-02  0.00000E+00  0.00000E+00  1.55154E-01   -1962.5481467919860
202   -1000000000  1.45051E+00  4.30912E+00 -2.28347E-02  3.02705E-02  8.97253E-02  0.00000E+00  1.08541E-01  0.00000E+00  0.00000E+00  1.51878E-01   -2074.5102081278328
203   -1000000000  1.42517E+00  4.26065E+00 -7.16497E-02  4.23576E-02  1.00710E-01  0.00000E+00  7.88463E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1960.9899828264115
204   -1000000000  1.42521E+00  4.26562E+00  1.70047E-02  4.04653E-02  8.65050E-02  0.00000E+00  9.99890E-02  0.00000E+00  0.00000E+00  1.10872E-01   -1951.4163393125862
205   -1000000000  1.50311E+00  4.28584E+00 -6.22167E-02  4.37018E-02  7.44045E-02  0.00000E+00  7.83118E-02  0.00000E+00  0.00000E+00  5.75044E-02   -2025.9126475862038
206   -1000000000  1.42738E+00  4.22887E+00 -1.07803E-01  4.15275E-02  8.41504E-02  0.00000E+00  9.72026E-02  0.00000E+00  0.00000E+00  1.00291E-01   -1923.0457742934393
207   -1000000000  1.36542E+00  4.31861E+00  1.07790E-01  3.82650E-02  1.10233E-01  0.00000E+00  1.14877E-01  0.00000E+00  0.00000E+00  2.40862E-02   -1972.1017334693474
208   -1000000000  1.45058E+00  4.29438E+00  3.65122E-03  4.71410E-02  8.76240E-02  0.00000E+00  8.77066E-02  0.00000E+00  0.00000E+00  4.13233E-02   -1951.9054814510187
209   -1000000000  1.50393E+00  4.24227E+00  6.84143E-02  4.15493E-02  7.30032E-02  0.00000E+00  4.84350E-02  0.00000E+00  0.00000E+00  5.60490E-02   -2049.4311963933683
210   -1000000000  1.44594E+00  4.27920E+00 -3.89330E-02  4.30458E-02  7.03267E-02  0.00000E+00  8.71146E-02  0.00000E+00  0.00000E+00  1.73291E-01   -1964.1164986864346
211   -1000000000  1.45685E+00  4.31519E+00 -9.87103E-02  4.43578E-02  9.02450E-02  0.00000E+00  7.60266E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2011.2149946235143
212   -1000000000  1.44470E+00  4.22831E+00 -1.85437E-01  3.41996E-02  8.40404E-02  0.00000E+00  6.84884E-02  0.00000E+00  0.00000E+00  1.44305E-01   -2021.2680912948774
213   -1000000000  1.48536E+00  4.34147E+00  1.17188E-02  3.63290E-02  7.85498E-02  0.00000E+00  8.59528E-02  0.00000E+00  0.00000E+00  1.95777E-01   -2070.2251309007534
214   -1000000000  1.43528E+00  4.32142E+00  1.61711E-01  4.51937E-02  8.25990E-02  0.00000E+00  1.12789E-01  0.00000E+00  0.00000E+00  3.19538E-02   -1958.8820735809275
215   -1000000000  1.40348E+00  4.25846E+00 -3.16313E-02  3.71071E-02  8.90897E-02  0.00000E+00  7.83292E-02  0.00000E+00  0.00000E+00  9.79747E-02   -1994.2471832729912
216   -1000000000  1.43949E+00  4.28339E+00 -2.91164E-01  3.74864E-02  9.36752E-02  0.00000E+00  8.17690E-02  0.00000E+00  0.00000E+00  1.87981E-01   -1980.6059699231898
217   -1000000000  1.42564E+00  4.25540E+00 -1.81073E-02  3.76154E-02  7.55684E-02  0.00000E+00  1.01964E-01  0.00000E+00  0.00000E+00  1.75952E-01   -1984.9656350739367
218   -1000000000  1.43594E+00  4.27190E+00 -3.20216E-02  4.30292E-02  7.17926E-02  0.00000E+00  1.00968E-01  0.00000E+00  0.00000E+00  2.10162E-02   -1977.9313194551955
219   -1000000000  1.48965E+00  4.24892E+00 -5.52127E-02  3.52297E-02  6.64271E-02  0.00000E+00  1.02711E-01  0.00000E+00  0.00000E+00  1.02397E-01   -2047.4916180814434
220   -1000000000  1.38114E+00  4.35614E+00  6.68680E-02  3.60549E-02  1.25766E-01  0.00000E+00  1.12495E-01  0.00000E+00  0.00000E+00  7.00360E-02   -1985.8917398466019
221   -1000000000  1.46464E+00  4.28289E+00 -1.38990E-01  4.42552E-02  7.65035E-02  0.00000E+00  8.09130E-02  0.00000E+00  0.00000E+00  7.78736E-02   -1988.5561181854366
222   -1000000000  1.42957E+00  4.29579E+00 -7.40947E-02  3.69915E-02  8.06288E-02  0.00000E+00  1.08339E-01  0.00000E+00  0.00000E+00  1.86288E-01   -2000.6679011559602
223   -1000000000  1.42289E+00  4.23457E+00  4.64639E-02  3.86103E-02  6.82691E-02  0.00000E+00  9.19101E-02  0.00000E+00  0.00000E+00  1.53670E-01   -1975.9172527589753
224   -1000000000  1.43387E+00  4.36388E+00  4.30100E-02  4.23369E-02  9.22213E-02  0.00000E+00  8.97720E-02  0.00000E+00  0.00000E+00  2.05477E-02   -2018.9016818851358
225   -1000000000  1.37464E+00  4.30020E+00 -5.50427E-02  3.81770E-02  7.93695E-02  0.00000E+00  7.70517E-02  0.00000E+00  0.00000E+00  5.42604E-02   -2001.7293984502528
226   -1000000000  1.44408E+00  4.27398E+00 -8.57487E-02  4.15384E-02  1.03333E-01  0.00000E+00  9.37711E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1974.3693616204521
227   -1000000000  1.41951E+00  4.31391E+00 -4.89670E-02  4.26153E-02  7.70811E-02  0.00000E+00  6.56105E-02  0.00000E+00  0.00000E+00  5.62071E-02   -2004.0174103702925
228   -1000000000  1.43203E+00  4.26261E+00 -8.30298E-02  3.66972E-02  9.81342E-02  0.00000E+00  6.91011E-02  0.00000E+00  0.00000E+00  1.03439E-01   -2002.7039230561927
229   -1000000000  1.39403E+00  4.32245E+00  9.42660E-02  3.64951E-02  1.23050E-01  0.00000E+00  1.05540E-01  0.00000E+00  0.00000E+00  1.24778E-01   -1978.0629498080418
230   -1000000000  1.45221E+00  4.21000E+00 -1.65828E-01  4.40715E-02  9.24380E-02  0.00000E+00  7.14153E-02  0.00000E+00  0.00000E+00  6.58681E-02   -1943.5840670968507
231   -1000000000  1.40000E+00  4.28529E+00 -3.24641E-02  3.54480E-02  1.15917E-01  0.00000E+00  1.56207E-01  0.00000E+00  0.00000E+00  2.38157E-02   -1980.6740663627945
232   -1000000000  1.46379E+00  4.18708E+00 -5.72065E-02  3.88761E-02  6.47087E-02  0.00000E+00  1.17339E-01  0.00000E+00  0.00000E+00  8.01732E-02   -1969.0534062087643
233   -1000000000  1.41506E+00  4.23306E+00  9.56521E-02  3.81988E-02  7.63726E-02  0.00000E+00  8.66304E-02  0.00000E+00  0.00000E+00  1.49314E-01   -1970.1373615602345
234   -1000000000  1.42132E+00  4.28761E+00 -7.90221E-02  3.90572E-02  5.66548E-02  0.00000E+00  9.47757E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2041.9867152870243
235   -1000000000  1.44638E+00  4.22455E+00 -2.75487E-02  4.24213E-02  5.71805E-02  0.00000E+00  9.14050E-02  0.00000E+00  0.00000E+00  1.07452E-01   -1969.2380834613652
236   -1000000000  1.41758E+00  4.16861E+00 -2.14597E-01  4.14996E-02  8.30946E-02  0.00000E+00  7.03387E-02  0.00000E+00  0.00000E+00  8.70290E-02   -1937.4293095423689
237   -1000000000  1.40966E+00  4.21030E+00  1.16577E-01  4.31308E-02  7.49141E-02  0.00000E+00  8.64963E-02  0.00000E+00  0.00000E+00  1.16698E-01   -1925.1435529575028
238   -1000000000  1.47889E+00  4.27029E+00 -1.21355E-02  4.06464E-02  8.71983E-02  0.00000E+00  8.03093E-02  0.00000E+00  0.00000E+00  4.54229E-02   -2008.9036836658113
239   -1000000000  1.40318E+00  4.28430E+00 -1.55436E-01  4.32388E-02  9.50072E-02  0.00000E+00  1.03362E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1949.1372814907907
240   -1000000000  1.46034E+00  4.20669E+00 -3.36049E-01  3.62748E-02  6.49755E-02  0.00000E+00  9.86183E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2037.4204999130848
241   -1000000000  1.41866E+00  4.29089E+00 -9.58731E-02  3.60150E-02  1.28098E-01  0.00000E+00  1.01134E-01  0.00000E+00  0.00000E+00  2.83682E-04   -2003.4278086569061
242   -1000000000  1.41883E+00  4.28371E+00 -9.53810E-02  3.54095E-02  6.96115E-02  0.00000E+00  5.10279E-02  0.00000E+00  0.00000E+00  2.06474E-01   -2044.9284824909596
243   -1000000000  1.44365E+00  4.25172E+00 -1.18888E-01  3.34578E-02  1.00491E-01  0.00000E+00  8.01150E-02  0.00000E+00  0.00000E+00  9.61081E-02   -2024.7095952839638
244   -1000000000  1.37809E+00  4.26144E+00  1.01355E-01  3.31809E-02  8.14684E-02  0.00000E+00  8.51011E-02  0.00000E+00  0.00000E+00  1.52489E-01   -2009.1280479531997
245   -1000000000  1.43369E+00  4.28976E+00  2.75166E-02  3.88508E-02  9.34953E-02  0.00000E+00  8.18300E-02  0.00000E+00  0.00000E+00  5.65350E-02   -2009.2820363815124
246   -1000000000  1.44377E+00  4.25950E+00 -1.35973E-01  4.26325E-02  8.44992E-02  0.00000E+00  6.27078E-02  0.00000E+00  0.00000E+00  1.20303E-01   -1966.9688923393148
247   -1000000000  1.45956E+00  4.25644E+00  7.24051E-02  3.78104E-02  7.97444E-02  0.00000E+00  6.90324E-02  0.00000E+00  0.00000E+00  9.67100E-02   -2028.0416905090381
248   -1000000000  1.48799E+00  4.31549E+00  7.69415E-02  3.54558E-02  9.19123E-02  0.00000E+00  8.00008E-02  0.00000E+00  0.00000E+00  2.14040E-01   -2040.1284947671927
249   -1000000000  1.39106E+00  4.28517E+00 -1.19650E-01  3.76066E-02  6.93051E-02  0.00000E+00  8.08772E-02  0.00000E+00  0.00000E+00  3.17336E-02   -2023.1645814575668
250   -1000000000  1.39345E+00  4.22846E+00 -3.92967E-03  3.99214E-02  9.46189E-02  0.00000E+00  7.67773E-02  0.00000E+00  0.00000E+00  1.20988E-01   -1929.0317153538344
251   -1000000000  1.45680E+00  4.30313E+00 -2.18422E-02  4.07541E-02  8.05724E-02  0.00000E+00  7.92256E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2034.9618292212722
252   -1000000000  1.43600E+00  4.24567E+00 -4.41459E-02  3.82983E-02  8.30858E-02  0.00000E+00  9.62623E-02  0.00000E+00  0.00000E+00  5.08558E-02   -1981.2581571001506
253   -1000000000  1.46413E+00  4.24536E+00 -4.06705E-02  3.62023E-02  7.98320E-02  0.00000E+00  7.90786E-02  0.00000E+00  0.00000E+00  2.38612E-01   -2007.5976558679886
254   -1000000000  1.40177E+00  4.18650E+00 -2.81724E-02  3.71665E-02  8.79310E-02  0.00000E+00  6.13040E-02  0.00000E+00  0.00000E+00  7.39069E-02   -1976.4979302336515
255   -1000000000  1.38465E+00  4.26791E+00 -1.45699E-01  3.74832E-02  7.75927E-02  0.00000E+00  8.85483E-02  0.00000E+00  0.00000E+00  1.32751E-01   -1971.7021301524831
256   -1000000000  1.47090E+00  4.27603E+00 -1.16515E-02  4.08869E-02  7.51258E-02  0.00000E+00  8.42107E-02  0.00000E+00  0.00000E+00  3.95379E-02   -2021.8412798672139
257   -1000000000  1.39073E+00  4.25590E+00 -5.48903E-02  3.81130E-02  8.98082E-02  0.00000E+00  8.38805E-02  0.00000E+00  0.00000E+00  5.62982E-02   -1981.8805490264651
258   -1000000000  1.46048E+00  4.23295E+00 -6.17454E-03  3.84063E-02  8.72134E-02  0.00000E+00  9.87696E-02  0.00000E+00  0.00000E+00  7.48204E-02   -1982.1683576338962
259   -1000000000  1.47738E+00  4.26742E+00 -1.59038E-01  3.64228E-02  9.77350E-02  0.00000E+00  6.65278E-02  0.00000E+00  0.00000E+00  1.57770E-02   -2048.2328885069096
260   -1000000000  1.46498E+00  4.19733E+00 -7.33615E-02  3.82117E-02  8.54493E-02  0.00000E+00  9.34552E-02  0.00000E+00  0.00000E+00  1.75399E-03   -2007.8876034124473
261   -1000000000  1.41081E+00  4.28976E+00  1.14508E-01  4.62790E-02  7.67153E-02  0.00000E+00  8.21278E-02  0.00000E+00  0.00000E+00  5.23062E-02   -1943.1553537649766
262   -1000000000  1.43830E+00  4.27261E+00 -9.23907E-02  3.76211E-02  6.78202E-02  0.00000E+00  1.23286E-01  0.00000E+00  0.00000E+00  2.00000E-05   -2030.3021636200529
263   -1000000000  1.39326E+00  4.31111E+00 -1.06677E-01  3.91812E-02  1.09473E-01  0.00000E+00  9.83503E-02  0.00000E+00  0.00000E+00  8.75079E-02   -1972.8652972805360
264   -1000000000  1.43398E+00  4.21665E+00 -4.26511E-02  4.11013E-02  8.30240E-02  0.00000E+00  6.95499E-02  0.00000E+00  0.00000E+00  3.35199E-02   -1979.2415902739483
265   -1000000000  1.48047E+00  4.19025E+00  1.10679E-02  3.83626E-02  8.95069E-02  0.00000E+00  5.45365E-02  0.00000E+00  0.00000E+00  1.45579E-01   -2002.2122378292822
266   -1000000000  1.45880E+00  4.29002E+00  3.12509E-02  3.59121E-02  9.78663E-02  0.00000E+00  9.13061E-02  0.00000E+00  0.00000E+00  2.83456E-03   -2044.8302240021565
267   -1000000000  1.46676E+00  4.30203E+00  3.17519E-02  4.27339E-02  6.14302E-02  0.00000E+00  5.19055E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2054.9079152604554
268   -1000000000  1.42549E+00  4.38097E+00  4.61049E-02  4.16395E-02  1.00794E-01  0.00000E+00  7.97421E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2018.8428130830989
269   -1000000000  1.40516E+00  4.31036E+00 -1.14273E-01  3.83741E-02  8.77386E-02  0.00000E+00  1.03064E-01  0.00000E+00  0.00000E+00  1.98610E-01   -1980.6067152732510
270   -1000000000  1.43830E+00  4.32138E+00 -5.01176E-02  4.60178E-02  9.01035E-02  0.00000E+00  9.70140E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1966.5485010030932
271   -1000000000  1.43924E+00  4.24346E+00  7.50682E-02  3.97074E-02  7.95799E-02  0.00000E+00  9.79722E-02  0.00000E+00  0.00000E+00  1.12714E-01   -1971.6340419259845
272   -1000000000  1.45285E+00  4.25131E+00 -4.59183E-02  3.64757E-02  1.00987E-01  0.00000E+00  1.06909E-01  0.00000E+00  0.00000E+00  6.12772E-03   -2003.5217341117241
273   -1000000000  1.47226E+00  4.25682E+00 -5.06716E-02  3.74756E-02  1.12516E-01  0.00000E+00  9.75417E-02  0.00000E+00  0.00000E+00  1.10081E-01   -1979.9273746153201
274   -1000000000  1.43624E+00  4.22560E+00 -1.58212E-01  4.30689E-02  8.34103E-02  0.00000E+00  1.03750E-01  0.00000E+00  0.00000E+00  6.31935E-02   -1927.6046473305214
275   -1000000000  1.40994E+00  4.26793E+00 -4.59195E-02  3.43213E-02  1.02685E-01  0.00000E+00  9.41582E-02  0.00000E+00  0.00000E+00  1.73098E-01   -1973.6202918463462
276   -1000000000  1.47854E+00  4.26653E+00 -1.08363E-01  3.59780E-02  9.84145E-02  0.00000E+00  8.19639E-02  0.00000E+00  0.00000E+00  1.80232E-01   -2005.6886658910264
277   -1000000000  1.52593E+00  4.28727E+00 -3.21015E-02  3.75845E-02  1.15686E-01  0.00000E+00  6.76801E-02  0.00000E+00  0.00000E+00  1.12116E-01   -2038.5807355658872
278   -1000000000  1.48422E+00  4.24277E+00 -7.23328E-02  4.59414E-02  7.53080E-02  0.00000E+00  8.29448E-02  0.00000E+00  0.00000E+00  7.34622E-02   -1971.9499191622901
279   -1000000000  1.42737E+00  4.20254E+00 -5.10528E-02  3.71325E-02  7.32982E-02  0.00000E+00  8.78074E-02  0.00000E+00  0.00000E+00  3.20156E-03   -2009.5522234758873
