DATASET     ITERATION                   THETA1                   THETA2                   THETA3               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)                      OBJ                  RUNTIME       INEVAL
135   -1000000000       1.3559673405846091       4.2575771128418314    -0.092370469319599025     0.046118357414882113     0.068426262803214441                        0     0.071704482411517043                        0                        0   0.00084975370042940997      -1950.4097826096595              0.245237183      2276401
136   -1000000000       1.4828522536493765       4.2207749054380974     -0.15909330516378639     0.034117491747018433     0.097351567094146829                        0      0.10639710041564324                        0                        0    0.0095385011414862476      -2045.0227072435537              0.188749786      1682089
137   -1000000000       1.3719287543833918       4.2562928335304857     0.034763880766459976     0.039101485416009156     0.076965440644824135                        0      0.10855123541867245                        0                        0     0.010937771043885216      -1977.9836699675268      0.18129616700000001      1594276
138   -1000000000       1.3422493287837627       4.2131666328063613    -0.016814734532482334     0.037903031930041492     0.084963371237318799                        0     0.087715455569711956                        0                        0     0.099607839402332837      -1943.5444210140552      0.19288420099999995      1659761
139   -1000000000       1.4099163226193347       4.2038081194542194    -0.086004520859959466      0.03797688300594438     0.086857788857202606                        0     0.092064621870727253                        0                        0   0.00086809038100141192      -1992.2493360625958      0.42416374300000004      4119026
140   -1000000000         1.41583883524806       4.2877798289265225     0.044141829410009326     0.034314351388752204     0.078088052530362967                        0      0.07792452318250763                        0                        0      0.15804733640985016      -2045.7936370489033      0.17594198900000005      1512339
141   -1000000000       1.3888487286667397       4.2471602598848399     -0.10182773106110599     0.038537166993097914     0.078257744173844637                        0     0.088071467116393631                        0                        0     0.023008374481341777      -1998.1753305113684      0.22371729500000001      1996736
142   -1000000000       1.4563631564417694       4.1835829380901686     0.029673029509036719     0.038484341691816353      0.11065521807308448                        0     0.090657596315848923                        0                        0      0.12615833300216292       -1954.824913809523      0.19174492000000001      1687062
143   -1000000000       1.4332015646622813       4.2811292310057043       0.0773530119066137     0.041982783559070876     0.063982713191864715                        0     0.065340103506017433                        0                        0      0.18336780344942702      -2017.2901644070423      0.12091413699999998       919798
144   -1000000000       1.4159983806161018       4.2516693989050101     -0.13588452967367526     0.036580601431451927     0.094786856010301498                        0     0.090568873215119083                        0                        0      0.20042056465093744      -1984.0804088214129              0.154336582      1284087
145   -1000000000       1.3932016196570132       4.2064510462705735    -0.042870729981417388      0.03560228546905702     0.099792335101729468                        0     0.077040823767925773                        0                        0     0.037641016334715421      -1993.1131093415227      0.16227051499999998      1380262
146   -1000000000       1.3954904803299804       4.3382335297830181    -0.015811229677518579     0.044561526185008096      0.12332910190772554                        0     0.096083258320291562                        0                        0     0.075638943503874484      -1954.1158757672615      0.15852329999999995      1362538
147   -1000000000       1.3773064652676963       4.3099948206859651      0.11400661247162969     0.042586122687235613       0.1005198430546408                        0     0.068424405939231089                        0                        0     0.013147457625968063      -1987.1870643302761              0.159695066      1348921
148   -1000000000       1.4264367135818157       4.2971937276943368     0.084203526157253572     0.041449823510297037     0.085385165747675559                        0     0.084437593646671458                        0                        0     0.067731351386204841      -1995.2895669332079      0.16143676099999998      1371241
149   -1000000000       1.4120937366725101       4.2543649619277693    -0.010594808791897281     0.044159862601850057     0.071545332884134533                        0     0.085645099907388084                        0                        0     0.079952492092817615      -1964.4218726225145      0.16466156599999998      1411278
150   -1000000000       1.4375393311860192       4.2521099905582673     0.017433477066676528     0.041366416579325035     0.079097215738798951                        0     0.087276485852558414                        0                        0     0.021537223915152379      -2001.2104986762627              0.181888209      1595293
151   -1000000000       1.4153006952571157       4.2425312628465548      0.14045383927736665     0.043465903990690093      0.07241146750768368                        0     0.084933510124807932                        0                        0    0.0010384276463961423      -1969.8811749421432                0.2018363      1804320
152   -1000000000       1.3674275924173589       4.1888835041767249    -0.017871561966514904     0.042502448774514867     0.074005318725718597                        0     0.078017094546758647                        0                        0     0.029913169319694444      -1952.9266333470362              0.259214795      2421580
153   -1000000000       1.4701924691003483       4.2054577158166211      -0.1575460182118914     0.046358778858349228       0.0980463486585154                        0     0.074360578769193261                        0                        0      0.02485627087165488       -1948.174781549679              0.181648851      1584441
154   -1000000000       1.4476588320318253       4.2987099211949644     0.003876364184704828     0.038057976824667508     0.072508510973538179                        0      0.08723811225088611                        0                        0    0.0095590834765044534      -2068.6815096526916      0.18350010800000002      1606227
155   -1000000000       1.3306143442194207       4.2413885294184528     0.038524039704623148     0.043716504877825219     0.095522779706930128                        0     0.079692070046428601                        0                        0    0.0019952918337343985       -1924.056059857998      0.27689260500000001      2543111
156   -1000000000       1.4485030639990506       4.2217013610801626    -0.076412132721451198     0.034161154849102648     0.071049100027889861                        0      0.14168484432560421                        0                        0      0.07357255778576903      -2031.6911705923376      0.12334827500000001       958301
157   -1000000000       1.4053294089484551       4.2444693191332501      0.17518108922238196      0.04672569055595592       0.0893555681208002                        0      0.11905246918168179                        0                        0     0.085460288087916447       -1902.847253749924      0.13701027399999999      1097677
158   -1000000000       1.4374298575332838       4.2998591926003975      0.16645833375537722     0.048081160799746087     0.073077766323318624                        0      0.09888644265103054                        0                        0      0.04945915656170391      -1952.1593940623638      0.14756629300000002      1219315
159   -1000000000       1.3792838072260212       4.3068278984228243     0.055924206300218882     0.042985231333605212     0.070295590744120839                        0     0.083616633023453429                        0                        0      0.17374097416642506      -1982.5948027313239      0.18678255499999999      1598860
160   -1000000000       1.4188224666435763        4.256434846022378    -0.042263052013596591     0.034276276162203224       0.1000965012221665                        0     0.095273485194319482                        0                        0     0.037903870510343905      -2010.1512637857118              0.135991626      1108412
161   -1000000000       1.4224191529924197       4.2267792574108043    -0.081044008617754237     0.041629731835142694      0.11782734958424604                        0     0.095773097763034568                        0                        0    0.0007534440606009698      -1940.1580228952619      0.22970469499999999      2090538
162   -1000000000       1.4027666995930828       4.2878812478468653     0.040200596923265053       0.0364463826243836     0.086799840513273163                        0      0.10458408058048614                        0                        0     0.034484316489428173      -2008.7028575649683      0.20639975000000002      1850612
163   -1000000000       1.4339470455119945       4.1850701502535781     -0.16925022823144198     0.037548752914610843     0.072644124358548931                        0     0.081835701138386771                        0                        0      0.19789256298664057      -1964.6962947131221      0.14959869000000001      1241102
164   -1000000000       1.4276800591511871       4.2454905794165869     -0.22342667813598627     0.045229849274387432     0.070846212891364863                        0     0.089825600918951698                        0                        0     0.057512212097402475      -1965.5970110519033              0.115041696       889251
165   -1000000000       1.4427272032357701       4.2854801109568132     0.045561292043569734     0.042241677338675246     0.069716619675234112                        0      0.09383650530915956                        0                        0      0.11602813815135804      -1999.7788466101144      0.14006266199999998      1163633
166   -1000000000       1.4095950181724484       4.2844739400633767    -0.059577930713275939     0.043739139251728315     0.091067251280739683                        0     0.091082096827340669                        0                        0   0.00022838784919559837      -1964.1369575263268      0.21016762000000005      1877677
167   -1000000000        1.488100092342806       4.2988471493024907     -0.22113651118425925     0.045676563615847716     0.076244684359535186                        0      0.12006911535374509                        0                        0     0.084438416988895981      -1994.0831381305029      0.14164389499999999      1175114
168   -1000000000       1.3916240460222546       4.2026674227439855    -0.098168848669668352     0.040397667310514612     0.099094335431526528                        0     0.088453604517823387                        0                        0     0.056512060316110779       -1933.028369780631      0.14708375799999998      1220596
169   -1000000000       1.3958698164093279       4.2548623745177121    -0.034214357092476444     0.042999120303735108      0.10451535252695797                        0      0.11386776212502685                        0                        0     0.034371571354461908      -1936.7211640892285      0.17853830200000004      1548893
170   -1000000000       1.3827393750769668       4.2268930922689361    -0.097636876164079678      0.03894456256077912      0.10118793343781071                        0      0.08858738987513079                        0                        0     0.039405708868745254       -1957.981693045647              0.192106841      1601399
171   -1000000000       1.4157374643792116        4.261603497231949     -0.14313651696207252     0.041647743954704289     0.081755789547334409                        0     0.083655362792212917                        0                        0     0.019282112112655323         -1996.9055426389      0.21789449999999999      1930293
172   -1000000000       1.4326495300089626        4.233054715806519     -0.29073445830321432     0.043626032219374729     0.057208866555629935                        0      0.12918594638386777                        0                        0   0.00084187141284590222      -2006.8436050036778      0.20556612300000002      1796548
173   -1000000000       1.4013060625876426       4.2046317025628772    -0.064788563008049693     0.047836747471447658     0.092844104985170317                        0      0.07324236491349001                        0                        0     0.010737439379755624      -1911.4233573416573              0.255451857      2357652
174   -1000000000        1.353890341058178       4.2138874886306299    -0.072021019483585635     0.034578804176328394      0.08430156856729823                        0      0.10852799183401389                        0                        0      0.10177504854036171      -1970.6299112090026      0.14283458599999996      1182846
175   -1000000000       1.4706271111711802       4.2434885264198225    -0.048263691691683597     0.041654183082104092     0.074510080244567428                        0     0.076363993063656696                        0                        0      0.16345917266841259      -1999.5329208191538      0.15683839900000002      1299874
176   -1000000000       1.4305844175100773       4.2192735749034709    -0.042824192342577949     0.038868446328761345     0.068028655484319508                        0     0.069250764974964671                        0                        0   0.00025189968812765261      -2036.0788388304261      0.19570863999999999      1757533
177   -1000000000       1.3666345214235451       4.2529719703592068    -0.029353767796104213     0.046184554531702837      0.08968562053656455                        0     0.078688785700084377                        0                        0     0.026093227010289134      -1914.8874808727999      0.16412749399999996      1387827
178   -1000000000       1.4257502907358939       4.2518183532535287     -0.18322035679873472     0.033244263796880551      0.06395673750083912                        0      0.14634573067374898                        0                        0     0.025123127769427257      -2029.6331120925581              0.101572756       777536
179   -1000000000       1.4535595577954834       4.2557996749782827     0.031222987296410265      0.04026533874862611     0.078380907854147627                        0     0.078059080745669904                        0                        0    0.0003011417770126208       -2024.204466699588      0.24476696000000001      2245939
180   -1000000000       1.4162771982937583          4.2884517677342     0.034755486989702211     0.047278717930154208     0.092138519469885924                        0     0.081012981148476104                        0                        0   0.00031530136256195949      -1960.1905556798736      0.17048080600000004      1460020
181   -1000000000       1.4494708538098067       4.1777199520332617     0.014439340412602641     0.046732614693411639     0.069286162076627814                        0     0.065910041618239185                        0                        0     0.010879481239413211      -1958.2764875831713      0.15221700599999999      1324396
182   -1000000000       1.4165594196214331         4.24730758493493    -0.029016453649187202     0.047922357999246816      0.07936237564972104                        0     0.079111213224628912                        0                        0     0.028586880174506599      -1937.4430279194698              0.134624097      1114350
183   -1000000000       1.4264131473249462       4.2737062552991265      0.18856497055867572     0.038216014053559337     0.068405046951805618                        0     0.083248945199720037                        0                        0     0.037618224126823863      -2043.0106724319846      0.13691013099999999      1127075
184   -1000000000       1.3846088119980196        4.265071845143714      0.11881732382610055     0.039888653518005843      0.10676229653299651                        0      0.11329412197858058                        0                        0     0.057922173889677277      -1932.6369360722204      0.14241052500000001      1155708
185   -1000000000        1.376157481988304       4.2554978726928265     -0.14967117033788979     0.038018530968314201      0.07271588087702173                        0      0.13890008911236165                        0                        0     0.015877908715770415      -1984.1009828100698      0.15667948899999998      1353281
186   -1000000000       1.3928110317408109       4.2960015600026367      0.14965196283300108     0.037307658396845203     0.087208558123862912                        0     0.092444905772037705                        0                        0     0.046203859091414688      -2006.2863995934906      0.14099576899999999      1108508
187   -1000000000       1.4293019158012354       4.2702576561982593    -0.016041655896039397     0.042173922175718317     0.071464667867420367                        0     0.089167428010610505                        0                        0    0.0023843800986209449      -2002.8126626902192      0.15759236200000001      1353178
188   -1000000000       1.4219058658909769       4.2522790322769204      0.11076549975089278     0.042648925217125648     0.091949478963111245                        0      0.08580975515452266                        0                        0     0.076867903034595009      -1953.3392640711984      0.13280056099999998      1069325
189   -1000000000       1.3700974411374172       4.3203391828121767     -0.10493495528120772     0.049349535798782936     0.088342226739044863                        0     0.096337113696014082                        0                        0    0.0068829226485595824      -1949.2829260978604      0.11319709999999998       870177
190   -1000000000       1.3579485056351048       4.2695789757126743     0.024374597201497705     0.039681116150890372     0.091663907174483958                        0     0.084241541010070337                        0                        0     0.076497660946490742      -1955.3238776017233      0.14958613299999998      1218776
191   -1000000000       1.4269270238292844       4.2883104462078414     0.026341394332605961     0.045099489260118059      0.10042999986725054                        0      0.10518689740888505                        0                        0   0.00067880371841191813      -1961.6387934015875      0.16870367999999999      1471487
192   -1000000000       1.3642328816726472       4.2726895966555887      -0.1129868094916171     0.040687837729386001     0.078242660645494469                        0      0.10083624197743789                        0                        0      0.05834042742457201      -1966.8343072012146      0.17464289699999994      1511889
193   -1000000000       1.4435516270500521       4.2395929651180602    -0.062059068505888548     0.035584296620228446     0.079731560999861492                        0     0.086771717658516101                        0                        0      0.20954748763741229      -2008.2834690210229      0.18514977200000002      1568616
194   -1000000000        1.377344455136531       4.3348173988950114      0.35276997338665073     0.043480554529373418      0.07330014181229233                        0     0.090982548445382616                        0                        0     0.081277729713551392      -1976.8300323426492      0.14714374499999999      1229945
195   -1000000000       1.4182182125824285       4.2877639372084175      -0.1809294477984324      0.04484503953536341     0.086571717918270619                        0     0.084601767362942309                        0                        0     0.053741641583689929      -1959.3919794527512              0.108897125       819499
196   -1000000000       1.3642645385462284       4.2026528717048581    -0.071074334226858216     0.037636648742545055     0.082422549406073076                        0     0.078658010554015306                        0                        0     0.060690548054508318      -1962.3711788895098              0.161174764      1343404
197   -1000000000       1.4264918975098735       4.2313269236571331    0.0084643293820397814     0.044018615021081328     0.091502754077388102                        0      0.11050957436471204                        0                        0    0.0032585786015035048       -1935.961441422088              0.214576244      1935244
198   -1000000000       1.3940741606300495       4.2504087407282221    -0.013950320310598563     0.042088735334996491     0.057121818058350787                        0     0.099724880010740022                        0                        0     0.067353325240158399      -1972.4736672983815      0.14923531600000001      1252822
199   -1000000000       1.3973890671914568       4.2585016199168058     0.010640774502401307     0.037918039838579651     0.055842266810460846                        0     0.098929984746345567                        0                        0     0.001631017961281452      -2033.8812068118627              0.223076418      2015528
200   -1000000000       1.3938350910004411       4.2833614138663734    0.0049304823566600486     0.044389740863187303     0.070519237238528112                        0     0.079521498801589527                        0                        0     0.033884105541069749      -1976.5602969831796      0.15319486599999999      1315572
201   -1000000000       1.4402060828788215         4.28540897838446    -0.076167830797929603     0.044415221975019549     0.093096319515762499                        0     0.071683595434943195                        0                        0      0.11511726812185233      -1965.3666068559523      0.20677811399999996      1830090
202   -1000000000       1.4368050825683811       4.3016837017586127    0.0097540634254542624     0.030509723038526844      0.08762751433227943                        0      0.10723546550329795                        0                        0       0.1363819062766973      -2076.6170842422312      0.14485687799999999      1171322
203   -1000000000       1.4061692664139835       4.2582091633334649    -0.044391527447557477     0.042144097527787208      0.10002533837183655                        0     0.078185134778962898                        0                        0    0.0024114370623506583      -1964.1665524078198      0.20316104999999998      1803512
204   -1000000000       1.4086639816736333       4.2572927847895325     0.055511755057010892     0.040869360887671284     0.083895642361586698                        0      0.09863061448968069                        0                        0      0.09995015911133924      -1954.3711395531461              0.134595451      1100604
205   -1000000000       1.4845752951397997       4.2798889924068337    -0.023844114177459574     0.043843967313460235     0.071583223470969237                        0     0.077456998344361386                        0                        0     0.057281795838101841      -2029.5243708974328      0.13170906199999999      1092929
206   -1000000000       1.4077198415994641        4.223826563684419     -0.05643470540842932     0.042625625085752669     0.082374645450760453                        0     0.096188996218646253                        0                        0     0.075464578474795971       -1928.453518807936      0.26498027499999999      2477422
207   -1000000000       1.3524702056460765       4.3105540878407718      0.13707121153849744     0.038573938840115236      0.10731603323010236                        0      0.11143288231996384                        0                        0     0.024674873049932058      -1975.3051394313927              0.198778501      1738865
208   -1000000000       1.4324058091730567       4.2882759484472945     0.044675689770960036     0.047327570693760444     0.084669267682048854                        0     0.087113997784949229                        0                        0     0.037570450125409043      -1956.4486982398926      0.16152656200000001      1378602
209   -1000000000       1.4885220199456484       4.2387789305336883     0.098811602447832492     0.041758069374216382     0.070718097582536846                        0     0.048876039018130861                        0                        0     0.052462541758179465      -2052.6925828471672      0.19538332500000002      1703802
210   -1000000000       1.4288282402597936       4.2727496949650012    0.0020546327844280787     0.043723202650006482     0.067800540143006932                        0     0.086688782299573303                        0                        0      0.15552126581561293      -1968.5324812032827              0.144491445      1181074
211   -1000000000       1.4360092594958345       4.3127851706259319     -0.06943209235192016     0.044830576238330186     0.090267659824760038                        0     0.075320004914903538                        0                        0      0.00196069575330008       -2014.333560179577      0.26097750600000003      2409006
212   -1000000000       1.4289207946457645       4.2240364067180671     -0.15898158579671973     0.034456666699621476     0.081353087007120739                        0     0.068546823758727768                        0                        0      0.12626534043328014      -2023.1894607679742      0.14782297800000002      1212778
213   -1000000000         1.47185928641751       4.3326408148998636     0.049315104669989229     0.037135190007682173     0.075006042763457917                        0     0.083900879577143997                        0                        0      0.16377007687756009      -2072.6168413208384              0.179211024      1521742
214   -1000000000        1.422446994072915       4.3080008714697549      0.18696540307151432     0.045630338499914179     0.079126435384385241                        0      0.11140237176689433                        0                        0     0.034495742132178764      -1962.7846520894416      0.19678468799999999      1749872
215   -1000000000       1.3872940400867071       4.2521860141510484   -0.0015795454700789913     0.037565417633227655       0.0866768129678714                        0     0.077615858025949738                        0                        0     0.091632969581505477      -1997.4604399704422              0.160752218      1387096
216   -1000000000       1.4194253198557987       4.2825307860366717     -0.25085899642979803     0.039301717090423759     0.087492662999324414                        0     0.082427559400349168                        0                        0      0.13977306628245775      -1984.1033124127414      0.18083539600000001      1545563
217   -1000000000       1.4094032424431999       4.2480641279378233     0.019458125110295765     0.038272697415713999     0.073571542559169381                        0      0.10045389102765727                        0                        0      0.15288743843395444      -1986.2824806904516              0.171764219      1486274
218   -1000000000       1.4181614321034326       4.2682159061700133    0.0055179364395749886     0.043572869772425582      0.07010765393641645                        0     0.099715208035155836                        0                        0     0.021503439222223156      -1982.4809135665359              0.239782942      2212214
219   -1000000000       1.4750370983385208       4.2432702398024862    -0.021897898938333826     0.035791313141534734     0.063610395615009308                        0      0.10257804995674276                        0                        0     0.090950329908854224      -2050.1660064724165      0.17574214699999999      1518387
220   -1000000000       1.3667187550756017       4.3457639077221453     0.097247336690088892     0.036225948649882114      0.12014998520362855                        0      0.11348203046365224                        0                        0     0.058944224997112257      -1988.0165103579268      0.18008952899999997      1574937
221   -1000000000        1.446657925222262       4.2757782108182436     -0.10000573779287131     0.044942189047177034     0.073400338353860214                        0     0.079301678972561879                        0                        0     0.072772966954699397      -1991.5190534005985              0.151582097      1295870
222   -1000000000          1.4126068006048       4.2895685021786276    -0.039079138625354892     0.037622497279280964     0.078444456675879556                        0       0.1078605047435309                        0                        0      0.16878916690386161      -2002.9333150148125              0.169474972      1415706
223   -1000000000       1.4042143555123867       4.2280162685750335     0.088291451151172318     0.039127672017690851     0.065619018127524756                        0      0.09156940700731038                        0                        0      0.13972490797731291       -1978.381212292541      0.12160317299999999       966580
224   -1000000000       1.4157121889566304       4.3604290854736281     0.074422874032202491     0.042344532870146792     0.089398029644857366                        0     0.089298412766365437                        0                        0     0.024890177483855989      -2022.3025480904803              0.241809733      2210494
225   -1000000000       1.3592333843537223       4.2936954910218237    -0.025324272719636276     0.038514050208348138     0.076570914995325493                        0     0.076784898282808961                        0                        0     0.048763133118342288      -2005.4980081893862              0.202556287      1804152
226   -1000000000       1.4282687503110294       4.2701494619158034    -0.053789633689492911     0.041623379248224499      0.09975686306905214                        0     0.092228373125891813                        0                        0     0.015850203688670367      -1975.0430429554026      0.19965908799999998      1787771
227   -1000000000        1.401184447005476       4.3096068427460681   -0.0078203650907487932     0.043016035259074673     0.074867544587254531                        0     0.064648934481721085                        0                        0      0.05177044235852149      -2008.4596304594522              0.178968293      1552418
228   -1000000000       1.4146890935210057       4.2597449542948507    -0.045537464067863853      0.03716278395409793     0.096169173211442818                        0     0.069665099952002346                        0                        0     0.087862291928437947      -2004.0830137329963      0.14147327999999998      1177392
229   -1000000000       1.3793692126599248       4.3105182378265718      0.15664852500117643     0.038134990258153499      0.11589469790234375                        0      0.10935560454050193                        0                        0     0.086572298882711132      -1980.6598448146633      0.13449130000000001      1069480
230   -1000000000       1.4344478776618712       4.2046773666213895     -0.12799246267668518     0.044360696508323139     0.090997419201266652                        0     0.070069060630735286                        0                        0     0.064053621146522244       -1945.181428775956              0.231412063      2071506
231   -1000000000       1.3880348725629608       4.2751822305441358    -0.023147359002714196     0.035624329826771953      0.11054198832236059                        0      0.15383712507813135                        0                        0     0.031569152374599667      -1981.6781894590781      0.23506118600000001      2115767
232   -1000000000       1.4481000734472236       4.1817779522584688    -0.017067393912294393     0.039183268870129989     0.063192089259880277                        0       0.1147100563117761                        0                        0     0.075076990388581816      -1973.3378808761693              0.192560484      1687042
233   -1000000000       1.4035052078862931       4.2262762581232511      0.12684149434858816     0.039002121987353928     0.075309478804609614                        0     0.083171129974124722                        0                        0      0.13785777283968556      -1971.2361371471607      0.12053286199999999       930014
234   -1000000000       1.4077151907208227       4.2810787075681347    -0.050356809870992836     0.039437364576188516     0.054430948084779641                        0      0.09366825102320929                        0                        0   0.00038921114057898821      -2045.9521631464647              0.230718483      2105243
235   -1000000000       1.4272210010347708       4.2210484867948583     0.023939771968841117     0.042826388911756302     0.055267568734070481                        0     0.091221560234359539                        0                        0     0.095256001177533758      -1974.3164698104786      0.16704920000000001      1459087
236   -1000000000       1.3982983383548793       4.1649773676981328     -0.17942406427835278     0.041702282984783005      0.08201920012175655                        0     0.070983207991826572                        0                        0     0.079556421461380478      -1939.6835120284031      0.19595928499999998      1716060
237   -1000000000        1.393011183357955       4.2029914377062463       0.1596437271726574     0.043991793716897688     0.072541902148695381                        0     0.085084932839764149                        0                        0     0.097563057574409043      -1929.3514228944307      0.18923252800000001      1631233
238   -1000000000        1.463112295661483       4.2644472579080794     0.019667690859493603     0.041168717904903798     0.084401108547686537                        0     0.078620474677370239                        0                        0     0.043386910009574751      -2011.0373017450891      0.15803257900000001      1326488
239   -1000000000       1.3873669510642488       4.2759494377127405     -0.12691868578674337     0.043117296298959343      0.09187359759581247                        0      0.10241343142198207                        0                        0    0.0058499444397621591      -1952.0431990337818      0.18682354000000001      1684660
240   -1000000000       1.4460255466659966       4.2015940515684287     -0.31154903214850554     0.036645554886486353     0.063154399103545006                        0     0.095730183892866125                        0                        0    0.0020006731939680063      -2039.8892216134448      0.17002837599999998      1460764
241   -1000000000       1.4043095100288108       4.2844579719768099    -0.072815627654792325     0.036064764491840366      0.12457613793311592                        0     0.099282345849312767                        0                        0    0.0063811350182033273       -2003.873487119381      0.19739136500000001      1728527
242   -1000000000       1.4053929237410392       4.2752896643330027     -0.05797416763721519     0.036266994648303817     0.066080486028256655                        0     0.052484841812170543                        0                        0      0.18141952189365193      -2048.2711939533692      0.17095817800000002      1434025
243   -1000000000        1.427289402708241       4.2480536253603365    -0.078816504925533493     0.033997814324384125     0.099237381899482835                        0     0.079876801370537431                        0                        0     0.079892503027353734      -2026.5991948048281              0.233306455      2094942
244   -1000000000       1.3627366232337201       4.2560918522746984       0.1420042411715039     0.033749680747546328     0.078857053498552016                        0     0.083918686595259931                        0                        0      0.12705338422546589      -2011.3454089544944      0.17208285600000001      1481467
245   -1000000000       1.4160425189669401       4.2848605298697446     0.059893393801243255     0.039228466927119329     0.092029337086091748                        0     0.081696160972925341                        0                        0     0.051079027147618396      -2011.1094248217094      0.21083613200000001      1939041
246   -1000000000       1.4252677302483701        4.256071627720754     -0.09267874090156869     0.043482727643369481     0.081317931090045134                        0     0.062400697904541606                        0                        0      0.11010039262073927      -1970.4435121934764                0.1721665      1464902
247   -1000000000       1.4458992208743431       4.2479249585563092      0.10285194640654638     0.037913856063674596     0.077568632581879862                        0     0.068227630613443391                        0                        0     0.090966131141109213      -2032.0867360885161              0.138903587      1150624
248   -1000000000       1.4763186366962406       4.3048533094721702       0.1111416076768712     0.036524558407901572     0.086303724439097132                        0     0.079380247434157336                        0                        0      0.17934790293075756      -2041.6912646127291      0.16965307199999996      1426074
249   -1000000000       1.3736417836001178       4.2806640698453986    -0.091918408732984402     0.038361999153114806     0.065435224617891585                        0     0.081969700384346755                        0                        0     0.037785596808824595      -2026.6451153888586      0.16774794399999998      1437343
250   -1000000000       1.3756286490447871       4.2237200176505088     0.038106985331774146     0.040453600196361468     0.090879224286764843                        0     0.077271752123649326                        0                        0     0.096914621511269117      -1933.1456996804632      0.20494899899999999      1810201
251   -1000000000       1.4426022485351027       4.2955893114586541    0.0032128765064162179     0.040951472422642569     0.079458270996787442                        0     0.077127429210270743                        0                        0    0.0068054273890523929      -2038.5303037290907      0.22257074699999999      2053233
252   -1000000000       1.4198464626571941       4.2401924927961758   -0.0092727764950935598     0.038543588158136514      0.08064586334354476                        0     0.095290145686391714                        0                        0     0.046781938751651729      -1984.5914434645747      0.16620808500000001      1414070
253   -1000000000       1.4513605836335191        4.238637118821952    0.0014116773938481764     0.037008843449102012     0.075713993231877205                        0     0.080404936714432093                        0                        0      0.21628086679668718      -2008.8833245919584      0.14511946599999997      1184267
254   -1000000000       1.3831761539793943       4.1841643382275997    0.0094328458782184654     0.037482015541119448     0.086255660427494274                        0     0.062110274980976321                        0                        0      0.06204204180285014      -1980.6130631799922      0.17180658700000004      1482912
255   -1000000000       1.3690376323630224       4.2589270419677883      -0.1122224401198087      0.03820729005894527     0.074800938454890109                        0     0.087019817865204366                        0                        0      0.11437088907203213      -1974.6473914727344      0.13730600100000001      1141559
256   -1000000000       1.4535752298017885       4.2664939877225745     0.010741207622548821      0.04191234112623473     0.073665730720655007                        0     0.080624390581638852                        0                        0     0.026933166363651118      -2025.6414002027425              0.124336535       996724
257   -1000000000       1.3738266151370109       4.2481656988040015    -0.026212554974474001      0.03832860142154753     0.087300731817799501                        0     0.083088626895955683                        0                        0     0.053474466957137333      -1983.9474537327733      0.15130711299999997      1260004
258   -1000000000       1.4440250590606261       4.2266213709209408     0.034441626385948942     0.039141007297962188     0.084707207662225975                        0     0.099195291579604328                        0                        0     0.057270694793776632      -1985.5770522285266      0.20726979800000001      1864993
259   -1000000000        1.462857095329066       4.2624758056079202     -0.13517364482723482     0.036535119463976945     0.095683381916261967                        0     0.066032996021220272                        0                        0     0.016936351180248693       -2050.461526286022      0.17718039200000002      1537732
260   -1000000000       1.4515854118225304       4.1904856121097911     -0.04490682732497181     0.038186857947653537     0.084114747863696715                        0     0.091932691557740989                        0                        0    0.0086143799023589984      -2009.7106742850135      0.16004506700000001      1364082
261   -1000000000       1.3939906421601602       4.2817428989516344      0.15329812869396298       0.0469384823307352     0.073920471258403522                        0     0.080757762975173508                        0                        0     0.051333429866849634      -1947.1720922086088              0.164408787      1380819
262   -1000000000       1.4230170064818637       4.2659110832570519    -0.071245749482338083       0.0379544366868316     0.066102498840657553                        0      0.12151310520538554                        0                        0   0.00067803166064480357      -2031.9558303349293      0.25170568599999998      2341222
263   -1000000000        1.377478796298373         4.30350382688406    -0.080188028978330772     0.039791745760168543      0.10592201992131371                        0     0.097678501958124372                        0                        0     0.080731031480375831      -1975.1730137267452              0.135761201      1112492
264   -1000000000        1.415973651070527       4.2107291524792689   -0.0099179220260831036     0.041575395624386509     0.080893243289525879                        0     0.069616019124525697                        0                        0     0.027458705956161757      -1982.8691524412977      0.17187945199999999      1518595
265   -1000000000       1.4652480556782033       4.1839977940619617     0.055397562083394636     0.038718127824837897     0.086303545257837871                        0      0.05508552012601959                        0                        0      0.13048357251160742      -2004.9732702742322      0.18064533700000002      1541156
266   -1000000000       1.4443886546883271       4.2848980842239452     0.049328297417875033     0.035946846191996978     0.094539216288250669                        0     0.090624357027724867                        0                        0    0.0076431197598306432      -2046.3381085464534      0.17593656599999999      1558668
267   -1000000000       1.4516017900027398       4.2956903518024587     0.055813315707093691     0.043599357160308917     0.060126728224015318                        0     0.053674732548772558                        0                        0   0.00047682163173079858      -2059.8829258998858              0.244017554      2265279
268   -1000000000       1.4096313261624394       4.3748266893647045     0.069985169466781905     0.041983334061212241     0.097362547939425878                        0     0.079807357222821715                        0                        0    0.0004084855923156227      -2022.0870816274733      0.22704560600000001      2040840
269   -1000000000       1.3922413770017261       4.3066626674056732    -0.083711348235353644     0.040041637299998711     0.084415601882035132                        0      0.10288958357955912                        0                        0      0.18842134142868441      -1982.1089519901047              0.121604738       940321
