DATASET  ITERATION    THETA1       THETA2       THETA3       THETA4       THETA5       THETA6       THETA7       THETA8       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OMEGA(4,1)   OMEGA(4,2)   OMEGA(4,3)   OMEGA(4,4)   OMEGA(5,1)   OMEGA(5,2)   OMEGA(5,3)   OMEGA(5,4)   OMEGA(5,5)   OMEGA(6,1)   OMEGA(6,2)   OMEGA(6,3)   OMEGA(6,4)   OMEGA(6,5)   OMEGA(6,6)   OBJ
52   -1000000000  1.03116E+01  2.83652E+01  2.40966E+02  7.01054E-01  2.62174E+00  1.51388E+00  1.10598E+00  6.10574E-01  2.73291E-02  4.37109E-01  2.78238E-01  5.34251E-01  8.98238E-02  1.21668E-01  1.52366E-01  8.41398E-02  5.25605E-02  7.05357E-03  1.02031E-01  2.45718E-01  3.88504E-01  5.48566E-02  7.85471E-02  5.67244E-01  1.32409E-01 -6.17947E-02 -5.71805E-02  6.20233E-02  2.02828E-01  2.89931E-01    535.47970754856658
53   -1000000000  1.12334E+01  2.64745E+01  2.08270E+02  7.53206E-01  2.39283E+00  1.59048E+00  1.42278E+00  3.68421E-01  2.77387E-02  3.34330E-01  2.11629E-01  6.30658E-01  6.22406E-02  1.19597E-01  1.15221E-01  4.27320E-02  2.32029E-02  2.54426E-02  8.82247E-02  1.35480E-01  4.26547E-01  7.88573E-02  5.04619E-02  4.78268E-01  4.08249E-02 -9.85319E-02 -1.21963E-02  6.68495E-04  7.74364E-02  1.87143E-01    420.87731318479604
54   -1000000000  1.12130E+01  2.88449E+01  2.03606E+02  7.29616E-01  2.84151E+00  1.68397E+00  1.20587E+00  2.58840E-01  2.81722E-02  4.12523E-01  2.19718E-01  4.31037E-01  5.80748E-02  1.40677E-02  1.52116E-01  1.71566E-02  5.38898E-02 -3.51517E-03  8.26628E-02  1.77510E-01  2.93716E-01 -2.31897E-03  4.79529E-02  4.28803E-01  1.07363E-01 -6.88271E-02  2.34030E-02  1.57133E-02  1.49515E-01  2.56744E-01    528.38758061348699
55   -1000000000  1.04726E+01  2.72055E+01  2.06036E+02  7.28397E-01  2.34747E+00  1.52251E+00  1.21406E+00  6.43173E-01  2.61382E-02  4.23923E-01  2.85843E-01  5.12687E-01  1.31963E-01  1.42052E-01  2.65812E-01  3.39328E-02  2.14070E-02  1.63016E-02  9.07685E-02  1.93944E-01  3.58618E-01  1.29943E-01 -1.22699E-02  4.29736E-01  6.64698E-02 -4.01384E-03 -3.26337E-03 -4.41313E-03  1.15544E-01  1.47860E-01    514.76991791998864
56   -1000000000  1.08795E+01  2.51682E+01  1.99006E+02  7.49507E-01  2.36612E+00  1.55122E+00  1.60133E+00  4.21723E-01  2.49522E-02  5.17739E-01  1.55599E-01  3.86491E-01  3.14156E-02  7.75862E-02  8.47041E-02  1.02579E-01 -3.42787E-02  2.32888E-02  1.25885E-01  1.21919E-01  2.01857E-01  3.31978E-02  1.96417E-02  4.28731E-01  1.41754E-01 -6.18140E-02 -1.40003E-02  4.47648E-02  2.18171E-01  2.95340E-01    139.10601028846403
57   -1000000000  1.03681E+01  3.14509E+01  2.27360E+02  6.89950E-01  2.55726E+00  1.43601E+00  1.23538E+00  2.88666E-01  2.71240E-02  3.87694E-01  1.70683E-01  4.04576E-01  7.74973E-02  8.65805E-02  1.06899E-01  5.58361E-02 -2.49347E-02 -5.52406E-03  8.20696E-02  1.83519E-01  3.72823E-01  3.91698E-02  3.65548E-02  4.88899E-01  1.01567E-01 -3.98425E-02 -4.09741E-02  6.16890E-02  1.19504E-01  2.07462E-01    476.39888503792031
58   -1000000000  1.12223E+01  2.84772E+01  2.17176E+02  7.05000E-01  2.78778E+00  1.73011E+00  1.28912E+00  5.11544E-01  2.57444E-02  4.19394E-01  1.45840E-01  3.91600E-01  2.30825E-02  6.71760E-02  1.03350E-01  8.82067E-02  9.71140E-03  1.25380E-03  7.53880E-02  1.45058E-01  2.52406E-01  3.25006E-02  3.74923E-02  4.88436E-01  1.05010E-01 -4.98325E-02 -1.43555E-02  4.58235E-02  2.75769E-01  3.35874E-01    377.36884044231988
59   -1000000000  1.03045E+01  2.58969E+01  2.06391E+02  7.18458E-01  2.37173E+00  1.58989E+00  1.04280E+00  4.64297E-01  2.44011E-02  3.49993E-01  1.63166E-01  3.84755E-01  1.78832E-02  5.72183E-02  9.20577E-02  8.49524E-03  2.93464E-02 -7.20192E-03  1.11374E-01  1.48706E-01  3.43889E-01  9.95829E-03  2.63598E-02  5.10391E-01  1.10872E-01 -1.11123E-02 -5.23004E-02 -2.22708E-02  1.75145E-01  2.58320E-01    299.27431120151971
60   -1000000000  1.09165E+01  2.79269E+01  2.07003E+02  7.18967E-01  2.40741E+00  1.39321E+00  1.11904E+00  5.53754E-01  2.55424E-02  6.21656E-01  3.35354E-01  4.71443E-01  7.56737E-02  9.20376E-02  8.78284E-02  3.23426E-02  2.99692E-02  4.56500E-03  8.46637E-02  2.71849E-01  3.30322E-01  7.84512E-02  4.47110E-02  4.40730E-01  1.30921E-01 -4.88498E-02  6.61800E-03  2.94036E-03  1.78047E-01  2.76218E-01    508.66743319534004
61   -1000000000  1.00714E+01  2.57341E+01  2.01109E+02  7.57100E-01  2.47851E+00  1.58825E+00  1.42983E+00  5.57913E-01  2.65323E-02  4.95062E-01  3.20450E-01  4.39700E-01  1.62509E-01  1.05094E-01  1.51966E-01  2.53593E-02 -2.29621E-03  1.70638E-02  8.26448E-02  1.88950E-01  2.91678E-01  7.71330E-02  4.48259E-02  3.68083E-01  6.42621E-02 -4.71889E-02  1.87626E-02  4.05594E-02  1.32822E-01  2.31129E-01    362.36275921555466
62   -1000000000  1.07633E+01  2.83012E+01  1.97432E+02  7.02822E-01  2.41512E+00  1.54210E+00  1.47371E+00  4.65331E-01  2.65815E-02  5.41619E-01  3.17444E-01  3.65233E-01  1.49416E-01  1.09884E-01  1.21809E-01  5.30877E-02  7.93374E-02  3.38441E-02  1.05152E-01  1.80974E-01  2.80441E-01  2.88486E-02  3.25259E-02  4.25005E-01  7.07002E-02  1.22189E-02 -1.47257E-02 -2.31422E-02  1.60517E-01  2.02905E-01    498.40785056129363
63   -1000000000  9.69613E+00  2.41283E+01  1.93636E+02  7.26660E-01  2.45058E+00  1.58743E+00  9.57156E-01  3.41164E-01  2.58658E-02  4.58535E-01  3.36932E-01  5.06258E-01  1.17523E-01  1.29747E-01  1.43233E-01  2.36530E-02 -3.54758E-03  3.31730E-03  7.05696E-02  3.04889E-01  4.20833E-01  1.13589E-01 -1.14304E-02  4.99916E-01  9.18165E-02 -4.82490E-03  4.10501E-02 -2.85284E-03  1.70240E-01  2.54738E-01    519.67483099623598
64   -1000000000  9.95671E+00  2.85805E+01  2.01543E+02  7.27606E-01  2.46847E+00  1.53768E+00  1.09965E+00  4.70605E-01  2.50788E-02  4.00909E-01  1.35327E-01  4.65893E-01  6.29869E-02  1.00125E-01  1.28745E-01  6.35633E-02  3.20191E-03  2.55030E-02  9.69976E-02  9.73565E-02  3.28473E-01  1.18790E-01  5.72678E-03  4.52335E-01  7.17648E-02 -6.40449E-02  1.34062E-02  2.23401E-02  1.56209E-01  2.44438E-01    341.15144477854722
65   -1000000000  1.09790E+01  2.54278E+01  2.07581E+02  7.09075E-01  2.24986E+00  1.56443E+00  1.39136E+00  7.50000E-03  2.68132E-02  4.16006E-01  2.32971E-01  3.88211E-01  2.58289E-02  8.35672E-02  1.34521E-01  5.26819E-02 -5.44856E-03 -1.86046E-02  9.51726E-02  1.64198E-01  2.80709E-01  8.01026E-03  4.25043E-03  5.29981E-01  8.30768E-02 -4.17744E-02 -6.43672E-02  1.73868E-02  2.45055E-01  3.05596E-01    561.36165150466252
66   -1000000000  1.03988E+01  2.46362E+01  2.00124E+02  7.07562E-01  2.24621E+00  1.51635E+00  1.33191E+00  2.67068E-01  2.65384E-02  4.69395E-01  1.45263E-01  5.13041E-01  3.33751E-02  1.30576E-01  8.97321E-02  6.13353E-02  1.53718E-02  1.14534E-03  7.93560E-02  1.82494E-01  3.37871E-01  7.16207E-02  8.85211E-03  4.28132E-01  1.68305E-01 -8.93997E-02 -1.97273E-02  2.19003E-03  1.70624E-01  3.46644E-01    561.89650154121284
67   -1000000000  1.02264E+01  2.22895E+01  2.05131E+02  7.68241E-01  2.22759E+00  1.62500E+00  1.23229E+00  5.79093E-01  2.65340E-02  4.70869E-01  2.58772E-01  5.45474E-01  5.06121E-02  5.14959E-02  1.04033E-01  8.22877E-02  3.35648E-02 -2.25378E-03  1.28628E-01  2.19373E-01  3.33187E-01  2.66289E-02 -1.15360E-02  4.70622E-01  9.93717E-02 -8.44667E-02 -8.53042E-03 -1.65014E-02  1.90334E-01  2.62838E-01    338.49404658908611
68   -1000000000  1.01211E+01  2.37824E+01  1.91434E+02  7.13072E-01  2.40076E+00  1.64435E+00  1.00683E+00  2.85671E-01  2.74291E-02  5.03584E-01  2.45902E-01  4.17861E-01  8.54861E-02  7.64178E-02  8.67425E-02  3.37325E-02 -2.14480E-02  1.00021E-02  6.66679E-02  2.29524E-01  2.57657E-01  5.86248E-02  2.09259E-02  4.46894E-01  1.64804E-01 -3.47473E-02  1.93919E-02  2.36155E-02  2.89909E-01  3.90675E-01    540.21574264104891
69   -1000000000  8.51749E+00  2.18615E+01  1.77345E+02  7.10316E-01  2.03529E+00  1.19613E+00  1.12367E+00  6.47063E-01  2.50617E-02  3.72979E-01  1.43469E-01  5.48596E-01  3.20166E-02  8.24698E-02  1.64049E-01  4.30697E-02 -6.69316E-03  3.31999E-02  9.59902E-02  7.81984E-02  3.37703E-01  3.04599E-02  1.60982E-02  3.93040E-01  2.35906E-01 -1.59155E-01 -8.80047E-02 -6.59217E-04  1.73171E-02  5.61277E-01    754.34206390491204
70   -1000000000  1.12676E+01  2.95143E+01  2.07134E+02  7.03874E-01  2.57890E+00  1.63173E+00  1.24552E+00  5.27397E-01  2.62397E-02  4.00367E-01  2.52335E-01  5.13611E-01  7.16007E-02  9.97614E-02  1.18661E-01  3.89127E-02  5.40078E-02  3.92349E-03  7.87680E-02  2.13183E-01  4.08696E-01  7.80346E-02  4.86786E-02  5.16765E-01  9.78693E-02 -1.74434E-02 -2.33984E-02 -1.97898E-03  1.57239E-01  2.16344E-01    406.47181243220922
71   -1000000000  1.21571E+01  2.65372E+01  1.94528E+02  7.77685E-01  2.44945E+00  1.57449E+00  1.37044E+00  5.44607E-01  2.55353E-02  5.33450E-01  3.12818E-01  6.31823E-01  7.94801E-02  8.47814E-02  1.23981E-01  3.79705E-02  3.38935E-02  7.86739E-03  7.11675E-02  3.29093E-01  5.00901E-01  8.40846E-02  3.50045E-02  5.27582E-01  1.70787E-01 -1.08981E-03 -3.82386E-03  5.12061E-03  1.57497E-01  2.37209E-01    160.48881429813511
72   -1000000000  1.06401E+01  2.41828E+01  2.02046E+02  7.21493E-01  2.40031E+00  1.57163E+00  1.38687E+00  5.10629E-02  2.64526E-02  2.85134E-01  1.08896E-01  3.89537E-01  3.22492E-02  5.07362E-02  9.19500E-02  1.20119E-02 -3.30885E-02  1.31875E-02  9.61615E-02  1.17286E-01  2.59855E-01  2.77520E-02 -1.67099E-02  4.30055E-01  9.12694E-02 -7.60885E-02 -2.15167E-02  1.30619E-02  1.70874E-01  2.58070E-01    450.73043709502764
73   -1000000000  1.08793E+01  2.73043E+01  1.96034E+02  7.33296E-01  2.41533E+00  1.61547E+00  1.27931E+00  2.83265E-01  2.53212E-02  5.19539E-01  2.61177E-01  4.58732E-01  2.64529E-02  1.13165E-01  1.29185E-01  1.24428E-02 -5.34508E-02 -8.15342E-03  9.92641E-02  1.79563E-01  3.12818E-01  1.02544E-01 -2.62922E-02  4.09026E-01  9.79458E-02 -8.55713E-02 -1.79399E-02  3.07996E-02  1.17588E-01  2.68339E-01    353.98865073981494
74   -1000000000  9.48285E+00  2.21916E+01  2.02710E+02  7.28036E-01  2.07238E+00  1.49800E+00  1.19477E+00  2.53388E-01  2.63375E-02  4.21483E-01  2.59093E-01  4.84406E-01  6.78259E-02  1.21729E-01  1.15675E-01  3.98154E-02  1.06475E-02  6.86224E-03  9.43186E-02  1.96522E-01  3.19900E-01  4.46547E-02  5.07552E-02  3.80503E-01  7.12625E-02 -8.43242E-02 -4.05779E-02  3.68215E-02  1.03070E-01  2.33072E-01    589.25449460908510
75   -1000000000  9.63936E+00  2.07304E+01  1.91462E+02  7.09142E-01  2.01889E+00  1.58213E+00  1.36724E+00  4.31947E-01  2.72210E-02  4.87745E-01  3.13729E-01  4.28957E-01  1.28611E-01  1.35761E-01  1.42818E-01  5.41927E-02  3.84713E-02  2.86384E-02  8.45436E-02  3.06590E-01  3.86862E-01  8.43147E-02  3.00528E-02  5.34101E-01  1.46001E-01  6.18030E-02  6.93178E-04 -4.57981E-03  2.27830E-01  2.24977E-01    754.93578021524831
76   -1000000000  1.02056E+01  2.64511E+01  2.06754E+02  7.20732E-01  2.35050E+00  1.53581E+00  1.22060E+00  4.02160E-01  2.52416E-02  4.66990E-01  3.00249E-01  4.26197E-01  8.88402E-02  8.05267E-02  1.36472E-01  3.94200E-02  3.65593E-02  3.18888E-02  8.26174E-02  2.85621E-01  3.44643E-01  8.95121E-02  5.46318E-02  5.67777E-01  1.39618E-01  1.69008E-02  1.13719E-02  1.62611E-02  2.63464E-01  2.78582E-01    509.54418501885442
77   -1000000000  1.17164E+01  3.06434E+01  2.19369E+02  7.27030E-01  2.65354E+00  1.58186E+00  8.86265E-01  6.25914E-01  2.72612E-02  3.54838E-01  2.24668E-01  4.64733E-01  7.44256E-02  1.12916E-01  1.29646E-01  2.23755E-02 -1.07851E-02 -4.46917E-03  1.05759E-01  2.00820E-01  3.79874E-01  7.58455E-02  4.27220E-02  4.37587E-01  1.17006E-01  2.64532E-02 -1.74579E-03  2.84706E-02  1.40162E-01  1.64857E-01    405.99232014932267
78   -1000000000  1.08189E+01  3.06104E+01  1.96774E+02  7.03232E-01  2.69465E+00  1.62159E+00  1.08590E+00  2.53372E-01  2.96941E-02  4.29597E-01  4.01026E-02  3.02608E-01  2.85376E-02  3.02663E-02  1.58281E-01  4.36578E-02  2.17261E-02 -3.22123E-03  1.06574E-01  1.98741E-02  4.49661E-02  7.46915E-03  1.73601E-02  2.27531E-01  1.55553E-02 -1.92870E-02 -7.39948E-03 -7.59239E-03  5.75897E-02  2.80165E-01    621.48573599409929
79   -1000000000  1.09351E+01  2.74268E+01  1.88613E+02  6.62466E-01  2.35944E+00  1.49618E+00  1.05741E+00  7.50000E-03  2.51254E-02  3.55330E-01  2.23805E-01  2.77596E-01  5.18265E-02 -1.63684E-02  1.47831E-01  2.70319E-02  6.63854E-02 -9.48965E-04  1.08281E-01  1.59721E-01  2.21156E-01  2.42492E-02  4.87218E-02  3.52544E-01  6.70848E-02  7.35993E-03  4.34020E-02 -6.89673E-03  1.44691E-01  1.92089E-01    574.45899189780130
80   -1000000000  1.01679E+01  2.37953E+01  2.17579E+02  6.97471E-01  2.36757E+00  1.59863E+00  1.49555E+00  2.82466E-01  2.72305E-02  3.62969E-01  2.89920E-01  4.75923E-01  3.39391E-02  9.27026E-02  9.32564E-02  7.85200E-02  6.31587E-02  1.83801E-02  8.56218E-02  2.18483E-01  4.20628E-01  8.23113E-02  7.03341E-02  7.09528E-01  1.94783E-02  2.99807E-02 -1.85528E-03  6.61769E-03  3.26339E-01  3.02374E-01    574.70337009172749
81   -1000000000  1.10260E+01  2.68185E+01  1.94350E+02  7.30959E-01  2.82485E+00  1.76229E+00  1.37342E+00  4.91631E-01  2.66799E-02  4.92001E-01  2.89556E-01  4.87301E-01  9.82343E-02  1.47619E-01  1.53619E-01  5.49879E-02  2.08031E-02  1.39186E-02  8.64629E-02  2.27648E-01  3.76854E-01  1.53878E-01  4.20103E-02  5.38871E-01  7.57020E-02 -4.18818E-02  3.57953E-02  3.23195E-02  1.94328E-01  2.52962E-01    396.57490078175545
82   -1000000000  1.09379E+01  2.59901E+01  2.03233E+02  7.82934E-01  2.52490E+00  1.66126E+00  1.43553E+00  2.25116E-01  2.52329E-02  5.21235E-01  1.94579E-01  4.05960E-01  9.89781E-02  8.83666E-02  1.39528E-01  8.57748E-02  6.59229E-02  6.97963E-03  8.24010E-02  1.59691E-01  2.11951E-01  4.73518E-02  3.50190E-02  3.11145E-01  1.66963E-01 -1.02533E-01  7.31229E-03  5.81485E-03  1.55453E-01  3.35345E-01    263.86166061940747
83   -1000000000  1.00795E+01  2.74407E+01  2.02680E+02  7.36149E-01  2.51167E+00  1.64516E+00  1.27992E+00  6.80482E-01  2.67048E-02  3.86768E-01  1.56188E-01  4.07340E-01  7.05065E-02  6.87443E-02  8.20395E-02  5.77703E-02 -1.73497E-02  4.10595E-03  7.31677E-02  1.56991E-01  2.65805E-01 -3.63633E-03  3.35576E-02  4.18473E-01  1.27945E-01 -5.37530E-02 -3.35189E-02  6.31350E-02  2.11062E-01  3.16228E-01    286.83340351805754
84   -1000000000  1.07964E+01  3.01444E+01  2.18507E+02  6.79176E-01  2.57772E+00  1.49784E+00  8.78651E-01  3.42415E-01  2.67063E-02  3.46310E-01  1.84033E-01  3.98782E-01  5.92405E-02  1.28514E-01  2.55117E-01  4.09935E-02  3.72886E-02  1.35005E-02  8.38385E-02  1.95553E-01  2.88142E-01  4.91807E-02  5.93165E-02  4.80583E-01  1.20137E-01 -9.92620E-02 -1.56337E-01  2.44233E-02  1.87092E-01  3.84279E-01    632.60971401589541
85   -1000000000  8.67199E+00  2.27650E+01  1.87077E+02  7.19684E-01  2.59045E+00  1.64565E+00  1.18482E+00  4.12452E-01  2.64652E-02  4.11958E-01  2.10272E-01  3.74206E-01  5.52099E-02  1.04533E-01  1.32764E-01  7.08319E-02  7.20027E-02  2.96777E-02  9.58511E-02  1.42391E-01  2.73182E-01  3.63411E-02  4.54416E-02  4.32518E-01  8.84281E-02 -1.27218E-02 -1.98892E-02  7.87791E-03  1.68949E-01  2.13142E-01    525.73990831947356
86   -1000000000  1.09053E+01  2.75521E+01  2.07304E+02  7.03379E-01  2.51535E+00  1.45068E+00  1.40679E+00  5.77329E-01  2.69923E-02  3.32669E-01  1.55937E-01  5.95496E-01  4.84598E-02  1.34034E-01  1.78708E-01  4.70324E-02  1.27195E-02  1.98104E-02  1.00665E-01  2.33661E-01  3.83145E-01  9.24784E-02  1.00753E-02  4.39892E-01  1.50053E-01 -1.03247E-01 -9.07952E-03  1.71400E-02  1.31069E-01  2.74739E-01    653.73135039433419
87   -1000000000  1.03643E+01  2.43265E+01  2.05536E+02  7.19342E-01  2.06884E+00  1.52087E+00  1.27195E+00  3.65988E-01  2.55320E-02  3.92229E-01  2.73268E-01  3.57782E-01  7.43600E-02  9.90021E-02  1.46009E-01  4.41403E-02  5.20681E-04  3.86285E-03  9.88514E-02  1.97689E-01  2.86943E-01  1.96107E-02  1.22341E-02  4.30986E-01  8.76797E-02  3.20430E-02 -4.77052E-02  3.40457E-02  2.00437E-01  2.21719E-01    464.24631934864863
88   -1000000000  9.79846E+00  2.34356E+01  1.90297E+02  7.35608E-01  1.88621E+00  1.47167E+00  9.10481E-01  7.32712E-01  3.03448E-02  2.45565E-01  3.41780E-02  2.63350E-01  3.26067E-02  1.82430E-02  1.26704E-01  5.58979E-02 -1.03970E-02 -7.64311E-03  1.06169E-01  3.08937E-02  9.30961E-02  2.23065E-02  5.90091E-02  2.30675E-01  4.07716E-02 -4.96716E-02 -2.66846E-02  1.77103E-02  3.45890E-02  3.75332E-01    819.14901932314581
89   -1000000000  1.08493E+01  2.68219E+01  1.83618E+02  7.55699E-01  2.35687E+00  1.48214E+00  1.18704E+00  3.10506E-01  2.58673E-02  4.12866E-01  1.63464E-01  3.68724E-01  7.16687E-02  5.81981E-02  1.08836E-01  5.07426E-02  5.22082E-02  6.35113E-03  7.70683E-02  1.96103E-01  2.69887E-01  6.38414E-02  6.49624E-02  4.47058E-01  1.35839E-01  1.03087E-02  2.40943E-02  1.23290E-02  2.38828E-01  2.76258E-01    467.72206438000109
90   -1000000000  1.03388E+01  2.33987E+01  2.02074E+02  6.82175E-01  2.16067E+00  1.48028E+00  1.09297E+00  2.32488E-01  2.72202E-02  4.52501E-01  3.35269E-01  5.83556E-01  1.17511E-01  1.04191E-01  1.31280E-01 -1.36587E-02  1.68020E-02  8.26486E-04  7.89092E-02  2.22779E-01  3.80784E-01  6.14133E-02  9.21319E-03  4.04954E-01  6.72003E-03 -1.08633E-01 -7.57137E-03 -1.77029E-02  9.00882E-02  2.29589E-01    823.88318523753367
91   -1000000000  9.52338E+00  2.12808E+01  1.94281E+02  7.11625E-01  2.13878E+00  1.58525E+00  9.14279E-01  4.97411E-01  2.62769E-02  4.38738E-01  2.70756E-01  4.80940E-01  6.71788E-02  1.22869E-01  9.96341E-02  4.58558E-02 -3.91675E-03 -7.96121E-03  1.19556E-01  1.98111E-01  2.87513E-01  4.29499E-02  2.84875E-02  4.14962E-01  5.69937E-02 -1.08641E-01 -4.40548E-02  1.79207E-02  1.30423E-01  2.24619E-01    549.95284993327323
92   -1000000000  9.71990E+00  2.36036E+01  2.07733E+02  7.55636E-01  1.98753E+00  1.41538E+00  1.27566E+00  4.87951E-01  2.73041E-02  3.98300E-01  2.72597E-01  3.54512E-01  1.31380E-01  1.28546E-01  1.24026E-01  2.41132E-02 -6.85683E-03 -1.30506E-04  6.34857E-02  1.52239E-01  2.36485E-01  8.25765E-02 -2.15843E-02  4.15525E-01  2.59840E-02 -5.30234E-02 -1.89670E-02  7.51671E-03  1.98871E-01  2.97838E-01    553.85629689777647
93   -1000000000  1.11189E+01  2.56836E+01  1.96298E+02  7.27767E-01  2.57543E+00  1.65399E+00  1.00927E+00  4.78295E-01  2.72242E-02  3.64357E-01  1.70229E-01  4.47826E-01  4.15075E-02  6.98723E-02  9.72227E-02  4.63816E-02  5.30041E-02  1.13677E-02  9.31406E-02  1.00528E-01  1.86833E-01  4.63388E-02  2.85338E-02  2.87092E-01  5.60311E-02 -8.43857E-02 -2.30056E-02  4.66741E-03  1.52020E-01  2.12907E-01    536.39136165539799
94   -1000000000  1.00684E+01  2.49592E+01  2.01898E+02  6.95258E-01  2.17719E+00  1.43324E+00  9.20318E-01  5.40732E-01  2.61566E-02  3.13634E-01  2.40297E-01  5.24663E-01  5.89406E-02  1.35578E-01  1.42911E-01  3.41899E-02  3.42795E-02  1.38264E-02  9.23590E-02  2.03953E-01  3.76190E-01  5.72755E-02 -2.99217E-03  4.71383E-01  3.54890E-02 -6.40160E-02 -7.90635E-02 -1.03309E-02  1.43665E-01  2.36353E-01    640.00336555394210
95   -1000000000  9.38458E+00  2.10333E+01  1.84497E+02  7.24475E-01  2.16229E+00  1.57527E+00  1.25816E+00  7.50000E-03  2.85833E-02  4.60006E-01  3.41439E-01  4.58751E-01  9.12660E-02  6.79460E-02  1.10947E-01  6.26236E-02  6.73453E-02  1.60102E-02  1.10425E-01  1.90226E-01  3.22394E-01  3.22295E-02  7.92808E-02  4.29089E-01  2.79447E-02 -3.53270E-02 -8.10196E-03  1.18727E-02  1.53617E-01  2.16584E-01    745.16263412680348
96   -1000000000  1.09071E+01  2.57984E+01  2.08916E+02  7.01186E-01  2.37323E+00  1.53408E+00  8.44313E-01  3.65302E-01  2.74575E-02  3.56222E-01  1.91117E-01  4.48030E-01  4.86135E-02  1.69483E-01  2.56775E-01 -1.11324E-03 -2.40599E-02  1.96088E-02  7.15138E-02  1.89624E-01  3.70675E-01  1.44433E-01  2.71322E-03  4.44384E-01  1.43150E-01 -5.82989E-02 -1.16155E-01 -1.88464E-02  5.58647E-02  3.37749E-01    639.47762756267764
97   -1000000000  9.43132E+00  2.34610E+01  1.96169E+02  7.04247E-01  2.08789E+00  1.52418E+00  1.24558E+00  3.27021E-01  2.66952E-02  4.36613E-01  2.06147E-01  3.84473E-01  1.30471E-01  1.38355E-01  1.90772E-01  1.67433E-02 -1.49759E-02  9.95449E-03  7.11442E-02  1.93174E-01  3.48399E-01  8.18049E-02  8.48088E-03  4.96414E-01  1.03724E-01  1.50509E-02 -3.57595E-02  2.37137E-02  1.95401E-01  2.38470E-01    692.96565526812617
98   -1000000000  1.02531E+01  2.90804E+01  2.11456E+02  6.99790E-01  2.47453E+00  1.44148E+00  6.67430E-01  2.47335E-01  2.55126E-02  3.90840E-01  2.50859E-01  3.89204E-01  4.52918E-02  4.26675E-02  1.31707E-01  5.33270E-02  2.72985E-03  1.65076E-02  8.56289E-02  1.66973E-01  2.83448E-01  1.03676E-02  4.01742E-02  3.34434E-01  7.51804E-02 -2.50877E-02 -3.39458E-02  4.74696E-02  1.07706E-01  1.89353E-01    452.71964435221167
99   -1000000000  1.14433E+01  2.73371E+01  2.11348E+02  7.35133E-01  2.28241E+00  1.49113E+00  9.71383E-01  4.37677E-01  2.64470E-02  4.77615E-01  2.07189E-01  4.24876E-01  1.29430E-01  1.18364E-01  1.45639E-01  3.63267E-02  2.80376E-02  4.28381E-03  7.53412E-02  1.42657E-01  3.27405E-01  7.53219E-02  3.37030E-02  4.20856E-01  8.88569E-02 -2.64097E-02  6.15928E-03  9.67288E-03  1.48844E-01  2.41742E-01    397.89773778303311
100   -1000000000  1.14985E+01  2.57231E+01  1.90308E+02  7.53734E-01  2.10876E+00  1.48387E+00  1.34289E+00  4.09145E-01  2.63967E-02  6.14245E-01  8.13770E-02  2.39595E-01  7.98986E-02  4.76733E-02  1.20222E-01  9.36447E-02 -7.63040E-03 -5.19345E-03  8.94218E-02 -1.09695E-02  1.04398E-01  2.20427E-02  2.59376E-02  3.36423E-01  1.26987E-01 -3.89380E-02 -1.44909E-02  4.95573E-02  1.91913E-01  2.84682E-01    538.22323008140097
