DATASET     ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6                   THETA7                   THETA8               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)               OMEGA(6,1)               OMEGA(6,2)               OMEGA(6,3)               OMEGA(6,4)               OMEGA(6,5)               OMEGA(6,6)                      OBJ                  RUNTIME       INEVAL
45   -1000000000       8.8434907386242774       22.593405111716031       202.04588251913322      0.69510576459519502       2.0638587252744904       1.4345435424786817      0.97425768674035118       0.2246471039990855      0.02648523606839626      0.45276114333105855      0.20267713529637305      0.39175281501931042     0.034939894261049202     0.075596865919624223      0.10505728233009971     0.090554017152698993    0.0094450789965704173    0.0086980325526037593      0.10611370262821229      0.23729487169902386      0.27399434359804697     0.047050283661424649   -0.0012294886589890672      0.37463143458863235      0.14512269903177441    -0.046137091159219032   -0.0041911334696006271   -0.0062907074063139942      0.17134238813350328      0.26469951195913355       786.80628168898011       86.717384772000003     18591692
46   -1000000000       10.796828840350523       25.045056198555088       193.59247214608428       0.7587495074816657       2.3141218461884994       1.5571882919340569       1.3952907832429569      0.09644622470674763     0.024056436078984698      0.56814570944563081      0.29461410570348373      0.56760198691372321     0.048557016150010381        0.104818512568418      0.10956577782658042     0.063677586552921425     0.041811328136070247   -0.0027668925519558941     0.090327513731977505      0.27737916047297562      0.39732598188410878     0.065636896808338757     0.030514678576795132      0.47756922264333274      0.17356018224309738    -0.022346358787008164   -0.0073630227317783509     0.019446351186801519      0.17476804153111325      0.24805110212929363       154.64217242336326       157.52218445400001     27989091
47   -1000000000       9.2482805224255991       25.833038433758951       195.58817492729992      0.69883991529969758       2.1949690001860827       1.5559643609131835       1.1600707168418753      0.50857465950603109     0.027654405415886717       0.3497463361533471      0.25226712249149891      0.53829828657425716     0.081380302836760038      0.08864193881659653       0.1259861950221097     0.045601379365101211     0.025801210563586741     0.008999709922425804      0.10848535673239816      0.12371171288763673      0.43397340828919501     0.015830958924217559      0.05223280845934615      0.63277692556950449     0.023573416347295248    -0.045578046039753753    -0.029344604508102282     0.038212143326074324      0.15913706999635852      0.20844827437747743       696.53170362070568            108.141761278     22413322
48   -1000000000       9.6960646849354006       24.182153704478157       193.97381556360691      0.75328201572310527        2.252114723612467       1.5011887688556347       1.2982878521898402      0.24630016637632907     0.025046376995797072      0.52525503446869903      0.29173996627050003      0.39839727726975954     0.063161281683258019      0.11122881104770525       0.1269258894584652     0.039991956234027654     0.014487770658644344      0.01550009557101752      0.07817218780613655      0.20578961645256733      0.23245146481975726      0.05088526073658689     0.010051248387259284      0.32635039156116086      0.10074652068313245    -0.040017812705539668    -0.045535064012159301    0.0081919088298432908      0.17921555213272639      0.26648088104361406       439.05274161171883       91.076604168999992     20417176
49   -1000000000       10.272168560542363       22.250878267781069       193.67877062031582      0.72876167539092152       2.2128101545145955       1.6800763391867517       1.2623566304974361      0.29225762444138109     0.026131042233111645      0.49940204676927868      0.26105766197341573      0.45066495509891008     0.077569675244541336      0.14676508468544489      0.11010036988344189     0.037106314756077133    -0.024516508578048251     0.012852780645983606     0.094808491042177229      0.17246724687667053      0.32251596548727191     0.095549560493800215     0.028329876286878705      0.45830309584352058     0.078926333295214091     -0.06455507603755696    -0.013266179835447795     0.054925180751446465      0.13914073994428922      0.22355415855716909       385.06362576748597       78.887629434000004     17917060
50   -1000000000       11.232501951674809        29.66837891737946        220.5521093312199      0.75012040779250089       2.6058981439188726       1.5744789659791101        1.232712010470957      0.35981886786565587       0.0252984425652522       0.3140175071972589      0.12652809486793173       0.3121194644735274     0.085964659058175935       0.1150792443778226      0.16292479184266884     0.039488798556249871    -0.027541026156381942     0.010538778854009992      0.09023861966828213      0.11432116712230685      0.26493994448597324     0.059712538019013987   -0.0029101972191690776      0.40380881830908649     0.052040278290179778     -0.02219032564154564    -0.046599452015909301     0.018308817799523699      0.12079851706754378      0.13021341939769959       208.33980905512226       83.046232933000013     17516590
51   -1000000000        10.63667122089263        26.73157442571501       204.74829078858869      0.73335585655120306       2.3182947460487617       1.5265968190564652       1.0857525114653765      0.21596464101135865     0.027175450995343284      0.37560720442342632      0.25609982157804001      0.48506508329297171     0.034411047494420574     0.011050466267934839      0.11296835028681565     0.049105126177838923    -0.021745275698624729  -0.00082085897126225318     0.095077899748701053      0.19413151003622831      0.39171596208449333    0.0049379646688308722   -0.0032730781766615717      0.56031177888382511      0.10057000316447894     0.039460375121786011     0.014738775376975734     0.032971771879771128       0.2356707994090754      0.22274845646292668       475.16353900120703       88.225261159999988     19818004
52   -1000000000       10.038661887597849       26.877881227008437       226.34640515920745      0.70440658074301232       2.5128192249670924       1.5066899994777077       1.1266379018514607      0.68606607752029569     0.027235597082730024       0.4242943952752895      0.24353742850459392      0.54860834048395968      0.08423007153326266     0.089931151678654286      0.14722197445530286        0.079310663509189      0.05665005314889722     0.011319592900644021     0.095366186046335788      0.21548779082624855      0.43406682054738605     0.050645715142363663     0.073407918710047093      0.58248148704656111      0.13574968526504153    -0.046038218773725943    -0.026033626210427513     0.051149317676885471      0.17592221765184324      0.26527615424122231       527.86584222813076       87.683990119000001     18071574
53   -1000000000       11.089014337802755       26.144775200604599       208.30580464579415      0.74790471246598389       2.3739111841023091       1.5790361831934028        1.408700219458904      0.41646180937098842     0.027721388641666098      0.33837747345725899      0.20520810255490513      0.63312944081693701     0.063454454109932029      0.12120831052932318      0.11626441583096531     0.044669283486830441     0.025665346787541673      0.02442544868198825     0.087628319377677913      0.14132594879308483      0.43557405522231196     0.079071155375303473     0.051887722073504963      0.48789751867061626     0.048838834709044258    -0.094586406761583169    -0.012613681682468934     0.002921850518836248      0.07946693338201738       0.1859306359937318       407.40753213930589             97.013569941     20747698
54   -1000000000       11.601272625431031       31.498947646947713       198.40068538318883      0.73354448972743935       2.8999745151711358       1.5736607362928996      0.96342277113021813      0.78140939422724265     0.028049887749269888      0.38724961167075661      0.20921437040979091      0.49518204686156558      0.05040864134536964    -0.018446388368271845      0.14909278738488793      0.04162625048681854     0.046746775727908842    0.0068155379795605646      0.09361294925269581       0.1419013734276276      0.20133455354652308    -0.032774144379575681      0.04159268419407771      0.33776502973324168     0.084520485793752237     -0.21006005478515011     0.034481146809546503     0.027627774001465502      0.10779335749638408      0.34604528260762873        543.9758928471299       62.438874118999998     12196490
55   -1000000000       10.275901616394153       26.282818668884371       197.04845313369842      0.72558757825558629       2.3113158380237948       1.5182672339782102       1.1915984816043732      0.65688903252103259     0.025744335098488568      0.42870184721363636      0.27218417638224685      0.52086525864950917     0.089792341373228779     0.095669989927803664       0.2022242224889165     0.038246687037856678   0.00066603930337690335  -0.00070996876178538028     0.097507927945467421      0.17763487594049779      0.35202540992372355     0.075385753475749467     -0.01585407312791837       0.4091453447100607     0.078824899783584201    -0.012128616267116768     0.026059161546864718     0.010756774991828377      0.11716567659239158      0.14281662357871289       440.69977948153792       81.795431761999993     19026220
56   -1000000000       10.824403630261967       25.619371797568551       200.82507049331389      0.73501980582773663       2.3696960061103001       1.5086999097426941       1.6311450342822789      0.40023937566351686     0.024748461607877095      0.51478614379363341      0.24180579624752385      0.46681786885764465      0.04365946168566346      0.10745018273244397     0.087766356768695569     0.095603890002151859    -0.019396134824739852     0.022329406257678413      0.11920106661599653      0.18371504749408968      0.25284961487463525     0.036162156632227035     0.022704759026746402       0.3713585095889067      0.12685254857246739    -0.071175632209370718    -0.025193394270666577     0.039844882496967382      0.15632296627923181      0.24603782368506805       116.35939347567091       85.671394610000007     16250125
57   -1000000000       10.260512523146991       30.758572454718724       224.07494578023636      0.68834987405242321       2.5033080297271799       1.4499080814222478       1.2569445473319365      0.26647761663202141     0.027147781140482767      0.38197811622592548      0.21110510629676843         0.41254286852367     0.090131781866848767      0.10020474763577669      0.11781812364150532     0.046968426476853876   -0.0075734095958191819   -0.0047812371124628019     0.075048706882648419      0.19943853796423835      0.38449101630057492     0.047639076583663682     0.040091089171449421      0.49132811791533354     0.071216922272275746    -0.031088346501753246    -0.048755774181807481     0.046060109395805716       0.1094806280899502      0.18610778811183235       467.25330302650718       113.03212514499999     22519120
58   -1000000000       11.391383422444152       27.858451781904641       214.50900298672431      0.70160265958360557       2.7202467387884246       1.7610282457274224        1.240793544951152      0.49963359973636712     0.025713525057077524      0.47860596682536993      0.18569432064560654      0.38652334137966216     0.026237377150425824     0.061839634321015365      0.09966735468187668     0.087256781676145451     0.031275999691107829    0.0039836300806738402     0.080587363992317251      0.22847932480684213      0.30522021955431911     0.025019707351655197     0.052105562685670827      0.52223098663089107      0.16186126013317204    0.0063302451403944564    -0.023616644434612533     0.041866192230608133      0.28878992439270573      0.31246398260648367       357.59814826854972       210.94710985999998     48674420
59   -1000000000       10.206184789391981       25.814285897229617       205.72331717550975      0.71302477086709404       2.3620574857757317       1.5784956467919773       1.0562762019633984      0.43061459752817205     0.024352392521942524      0.35032056055565303       0.1628941115124983      0.38977525267750313     0.019192258497671231     0.056704620622024665     0.092094370079609827    0.0093151796752940809     0.027012841682641887   -0.0075347005233964487      0.11070293465633782        0.150150327714868      0.34554538943642932     0.011583190568640368     0.026037692553900205      0.50823431416132525      0.10990156675081565    -0.012666809048478818     -0.05046407401699738    -0.020503938993868858      0.17238867376079151       0.2561503332437049       287.46123158704222            122.533833675     26465288
60   -1000000000       11.148438598847555       28.295831364518659       206.74185535534514      0.71789363562993636       2.3758535387415516       1.3757918255385739       1.1012768760244211       0.5340612638814447     0.025458080109327895       0.6238468140187885       0.2985058357693306      0.43985392262252176     0.071541371489638503     0.076370537833250707     0.083994739320492812     0.027078059732193811     0.027061523466339305    0.0029141417732962663     0.085874395898590528      0.23773815897837752      0.30599654889570788     0.064131591723348425     0.036739120945072465      0.41907277705330781      0.13672690894785117    -0.052264049908326761    0.0077780527237603101   -0.0032454379741882686      0.17040140910335219      0.27531748687278496       498.97639704109724       77.320437800999997     16170469
61   -1000000000       9.9828673835877613       26.459614292736322       201.39304759883095      0.74866564869696672       2.4864600732496598       1.5374185219488088       1.4346925949203193      0.56223550868156535     0.026368565050107786      0.50475646457605272        0.357671411713608      0.52046540528116281      0.17061660947147347      0.12251603531630052      0.15860999255769506     0.020754298179107619   -0.0036231114019450125     0.016453979546610573     0.081532866285103631       0.1998854296930411      0.32494308395389521     0.083205332163456089     0.044227894484349474      0.38041279933833577      0.04029898541553277    -0.068592371746222014     0.013711209841760186     0.038080051793153796      0.11662773567460921      0.21779289826607762       344.46375289980824       75.710701481000001     16852135
62   -1000000000       10.687635579726127       28.141666360323079       196.82608485207288      0.69873242787369239       2.4070748114242764       1.5362222158598628       1.4709103715849425      0.46834055508322514     0.026528150546542888      0.54415505478675941      0.31809335914596654      0.36926743168385018      0.14956151808956455      0.10906706492817761      0.12177532275048462     0.055987716167191219     0.079705985344333846     0.033651833438173524      0.10537330098927188      0.18616523454639899      0.28444358869099501      0.03082574878679396     0.034628810972306807      0.42834207707496785     0.072587686904970555     0.011517693848892062    -0.012316059205119037    -0.021858056506720663       0.1604615403694292      0.20415654252947321       489.48644211194051       149.14593438099999     32239863
63   -1000000000       9.5557432770724624       23.967035150470036       192.90715961662312      0.72087073420800041       2.4285787164688961       1.5758322230075921      0.96302685951147682      0.34070962020809115     0.025813338446452703      0.46747843079533374      0.33990625310718442       0.5111159627829307      0.11741805047763683      0.12945265607260342      0.14314496850424968     0.024045537831336259   -0.0041179322939707153    0.0032523292295708757     0.070181983031942147      0.30748275007536002      0.42276385446463405       0.1139530083964311    -0.010907261044708372      0.50276709249487794      0.09230063619660181   -0.0058727890490761648     0.040883247254538187   -0.0018852099184848091       0.1702377253075546      0.25422874708323762       506.98152886819662       157.14908437600002     36263089
64   -1000000000       10.322176844432359       28.422688677410182       201.00328463200682      0.71913089856387491       2.4269173552870855       1.5220156634915853        1.066269824504539      0.40072766200376353     0.024914654155198893      0.45121811740955431      0.17915476438898256      0.48007483188478106     0.094467648563991924      0.10175564284400557      0.13313316834344244     0.060291074242556107     0.008449128830539691     0.026288092273715404       0.1006638406601779      0.16416351026531814      0.35010606921786158      0.11460722658546446    0.0087547961521639399       0.4427193475758423     0.099077381740003537    -0.038626418752085979     0.014873294937389333     0.018473987317088197      0.15590113747977474      0.22806648650413555       320.21420329334615            108.538731801     21767848
65   -1000000000       10.821726404168343       25.942209057497838       208.87072629805067      0.69944532285577221       2.2667423999038405       1.5212915244771614       1.3528074188945753      0.17499855630544181     0.026687042416683102      0.41843645133410068      0.24636720147546914      0.41982450866320054     0.030955150934135259     0.087993016809106483      0.13649118005088556     0.051392300460055496   -0.0011669551982504617    -0.016228645136295398     0.092765010543192139      0.16934330779530424      0.28677725066915177    0.0042287428254166879    0.0060190390018200497      0.52831619282500475     0.073981250322312772    -0.058592254056067779    -0.067193126656642468     0.012221344345896062      0.24245017239642913      0.31485518988355771       543.49104200958891       71.013302905000003     17386866
66   -1000000000       10.156691300982445       26.144725490121562       204.82399500310677       0.6964681194257738       2.2806286139143372        1.436937733678306       1.2438613679981732      0.28214072569434862     0.026274838718681453      0.48610142112292054      0.21631831788856479      0.55301228026520366     0.056106497156010716      0.13876361325096465     0.096881972887949794     0.057055505990489835     0.023764013186200028    0.0064264773123102817     0.077143776730029201      0.24561277723610728      0.33673085561212601     0.048812116850021084     0.024991216889327393      0.45005774647096408      0.17353648701865293    -0.094013616628336696    -0.039765411376460794    0.0084855378322819166       0.2019456581437378      0.36232076697735138       537.07172623314568       116.93567771000001     21099718
67   -1000000000       10.112125141746372       25.602055346172548       198.86291902262852      0.76646864142466908       2.2726416980030453       1.4972086417555679       1.2170759462068901      0.59181444150791696     0.026440699335405327      0.49271822958920503      0.32678376778680129      0.55397498937111911     0.052518470554114932   -0.0094817409433092421      0.12845686407128698     0.075169018277238667     0.014332286140252047     0.010324662931804209      0.12479328405881787      0.25055483522808225      0.33216961851592636      0.00367928183583814   -0.0037283687009361803      0.43599270919217115     0.075867909219129948    -0.050319726805135516    0.0076629776761689746   -0.0040409468386193824      0.17642412589147075      0.21151860913762863       326.34490952144006            215.839544227     47784189
68   -1000000000       9.9273242262913541       23.270663136305391       190.43263842839067      0.70807808317158916       2.4228187151438556       1.6717316942031601       1.0194139477199111       0.4277176510306826     0.027350287897293966      0.53078062166643791      0.25976044796267544      0.42852832899595988     0.094946115566612685     0.078963551715562671     0.089654303831087731     0.036244294368592944    -0.012995094570624276     0.012083252033829912     0.068297407483663794       0.2461838398217028      0.27753489904636236     0.070927346904399474     0.025548302120472554      0.47170418302942957      0.16966208260794138    -0.032920277345042978     0.030174896346783275     0.021751852803981626      0.29187880657838783      0.39260320112474612       529.10212963606637       97.838245557999997     22068845
69   -1000000000       9.2910265404198125       20.993723199278701       194.62054820567934      0.68770580592157227       1.9601234813936774       1.4455087185689675        1.533198537343573      0.49077103246691223     0.024738198657629312       0.3015997314533424      0.16968769995255736        0.550470942900118     0.077829095916945715      0.08347059902644699      0.14599527088403677     0.053334781461041383   -0.0073730889951024534      0.02497464177987958     0.092567907283921766      0.10584954322703258      0.33676787259419189    0.0048042324215929397     0.013512135995191483      0.39753190539076277      0.04151979809886492     -0.10629071966272115     -0.02368041928508775     0.017856714520325181     0.090821448874110672       0.2159758277857308       595.11775507831408       271.33188492699998     40806573
70   -1000000000       11.124491001030806       29.356675254837775       206.39094747002386      0.69932302759644871       2.5538924177824036       1.6251589796064303       1.2818906291576471      0.47652572594190595     0.026204171934901637      0.42357194743148063      0.28131039028279448      0.50607674246205403     0.071734711099301726       0.1011698681200085      0.11849978717792982     0.029519001782239193     0.048377390286704541    0.0016637282199354502     0.077563553605480715      0.21100724664033688      0.39783298057990357     0.078465318510025736     0.042706625484013327      0.51394125178776418     0.092575440272488541    -0.016147072902896239    -0.022609295097810848   -0.0022868433354021811      0.16081948927626016      0.22276760491824543       392.44711779548561       87.003693021000004     19986176
71   -1000000000       11.911056100221018        26.37170707538095       194.53490885812394      0.77141765190791667       2.4404170524470716       1.5579121318185414       1.3876782714048246      0.54710425587991596     0.025484021721522362      0.52302478969322108      0.29450792115899838      0.63427281880796582     0.079562277667125827     0.084497694448084359       0.1223518163855442     0.036839409012400848     0.032951176430212392    0.0080122838435239055      0.07169458059035097      0.31527117291011786      0.49426296494475386     0.083146511307141013     0.035145140683533214      0.52034642907628259      0.16811127128213385    -0.011936586750785174   -0.0046773479678760537    0.0055638429290655522      0.15365936943418004      0.24011232466279228       147.68627829748812       115.52923843500001     24602169
72   -1000000000       10.435582059220652       24.108551991788783       201.92778288234476      0.71535954551975212       2.3588665464375689       1.5518783283009974         1.38478338715107      0.10499582244790651     0.026489977026746745      0.30004658440730353      0.14666394309367764      0.38544464116690669       0.0429853940828306     0.059913741682952625     0.094888523184548892    0.0030346703343886432    -0.038026089457602573     0.013389138979062744     0.095520364124363613      0.14787521584663421      0.29201033081239725     0.019228447842382652    -0.014138064295047234      0.45979864223015965      0.09219402422574316    -0.031323677086448481     -0.03250889086480846     0.015266873270042161      0.18188235110767043      0.23335964045235053       435.64794537101761       82.980227643000006     16974442
73   -1000000000       10.803493097219178       27.299947353827321       199.32839413841751      0.72123749706902307       2.4518677419713728       1.5950705544587027       1.3078745546158652      0.46749165433720641     0.025317804091644237      0.51343637676349041      0.24844330002619891      0.50655145131810386     0.034756946012055617      0.12710634538599586      0.12093852519952401     0.013946142998587008     -0.06950517188712943   -0.0055838576143264719      0.10640919914519546      0.18149224822244089      0.32686882731008549      0.10353496331668563    -0.031966293875304516      0.42270492911270208      0.10221508186279309     -0.12247864077670566    -0.021142640151588375     0.043917554437078302      0.11815482456929408      0.30094685310077279       342.82018042191658       102.92053714699999     20934518
74   -1000000000       9.2953124267127922       22.259313842799884       202.70918767060289      0.72231048183643609       2.0833107901776438       1.4794851148306292       1.1995215688359491      0.23929927494910413     0.026260446573692173        0.432044223348162      0.27525088651981866      0.49513302627532163     0.078761416436988127      0.12337842395652043      0.11505756776403581     0.040258023393432332    0.0071939691565498275    0.0061762147933839499     0.093868930732554062      0.20128295270961855      0.31716534034923838     0.043516698762740731     0.045723192008097914      0.38350563388576919     0.064839263714010192    -0.089242594687401852    -0.037473024312615809     0.035524615012290865      0.10448054036098153      0.23334103680175947       578.58472991827512       86.533865496000004     19564880
75   -1000000000       9.5529641430798229       20.655931683300036       190.92206947180415      0.70323966357555023       2.0104325476421465       1.5727172830653928       1.3521157796686223       0.4275325334813202     0.027157103873549974      0.48871298480214859      0.30910467586683987      0.43429917303388132      0.12811334681533393       0.1340541612918377      0.14195520636797918      0.05464267225695623     0.038244978592477802     0.027948590978551402     0.084461281807852659      0.30296576999200969      0.38602390840328099     0.083291448751571795     0.029200821342416916       0.5313077505744912      0.14570134662684592     0.057740058969220985    0.0011799509528927343   -0.0052095421476005726      0.22478483441711142      0.22511937190507111       742.94288102696169       119.37995266999999     24435811
76   -1000000000       10.037357761608524       26.152332281119307       205.33085843677947      0.71565077323687576       2.2994322514093977       1.5132336163310351       1.2093164906814162      0.40010404231669949     0.025182245038327621      0.47736313546455572      0.30311556542325052      0.42789849935093199     0.089788706774373048     0.080361737578996409       0.1340366571756838     0.039834937853348545      0.03505588250893938     0.031690161367217397     0.082184611609226063      0.28787734335437132       0.3404826738885543     0.087995870261855041     0.051350869749528114      0.56145681825430072       0.1418538481724485     0.015304685789903492     0.011565235288265426     0.015212929597902587      0.26318440394424386      0.28093742442405539       495.79481640240647       162.05655496499998     28693372
77   -1000000000       11.616495321013387       30.519951708667236       218.45197070825415      0.72256317024350891        2.634634349666098       1.5716816543163397      0.89452148917668017      0.62381389408418864       0.0271997096840535       0.3563826270255247      0.22500646118998194      0.47384549589338021     0.074322972405559989      0.11300379274964126      0.12904445218894081     0.021557458841689088    -0.011138460379382757   -0.0036330757717853712      0.10474568619862658      0.20152217234707295      0.38349620312098531     0.077817448762889499     0.042449679807165547       0.4397451197036667      0.11726785514838778     0.023446998300005632   0.00018526895473046468     0.028342685180842455      0.13842577347402654      0.16505413595290089       396.41925471421746       206.11449728000002     43770010
78   -1000000000       10.793448914837661       27.311993564993454       197.15500812038735      0.71805146482049476       2.5375214345964308       1.5852952423182434      0.97595147770844393      0.61642463093144739     0.027795969118286697      0.46644315723587759      0.36177610096119517      0.57818170561770987     0.068056711332395825      0.10455766746619445      0.14556936325412154     0.063174045014177796     0.028187747025752927    -0.015965145696700218      0.11021317468495181      0.16003452643591473      0.28989103018165696     0.025116158091877932     0.029772175622725463      0.32806177077020404     0.027282498690086875    -0.083124112642624148     -0.03352826482783397    0.0032183179270418622      0.13094598901026691      0.24373528142816558        433.5733603542028       70.618471420999995     15971654
79   -1000000000       10.846937486181465       27.410397308797283       189.66245788659256       0.6571602870308576       2.3545714841905925       1.4828811883068997        1.047430802283444   0.00014365388509285371     0.025034955101915089      0.35510112320040543      0.23114734360233266      0.29591593806313099      0.05393790704281639    -0.011881273771916849      0.14176825236797191     0.025152676732325657     0.061751970523649558  -0.00079900258659809545        0.108483566843565      0.16214627089336506      0.21500614101904897     0.018292976419986832     0.048517476378117666      0.34319560518566639      0.06384187678804798   -0.0095818126760822877     0.035506841545156001   -0.0034395880670262825      0.14530471498614661      0.20872618427602732       565.31351335911359             102.54936884     21289315
80   -1000000000       10.107158730625473       24.022389156909327       216.37519425720458      0.69313261560813788       2.3485956662288214       1.5746676983700247       1.4923803893000378      0.27918326546053085     0.027199471820138675      0.36713067598929355      0.29440350921853348      0.47290856646184848     0.034108667249629347      0.08787603589675054     0.093497302982973443     0.079791983898103103     0.062617467450070907     0.018486547167819296     0.085918786203278447      0.22206333640028345      0.41746329981678665     0.081965630159772401     0.069293370774767493      0.70271796804912912     0.019684759436359642     0.034006435715155971    0.0003971033178598335    0.0063705296314722571      0.32357323756688183      0.29725063327280121       562.27507550892574       151.84864332500001     28609406
81   -1000000000       10.908032629601438       26.944812591047839       195.59014037713749      0.72386601785400795       2.8263658103913736       1.7261194883213451       1.3815436562779069      0.53030627326397672     0.026554141584686289      0.50388417496873417      0.28287580483743946      0.51327146173425808     0.097540055572901657      0.14678188715684823      0.14927499183418655     0.056066605702988541     0.025052905355586776     0.015426146641823093      0.08672775492904658      0.23051137818125006      0.36103682661925085      0.14227074977911608     0.046606399812740194      0.51474742846791455     0.086474254594696154    -0.068140668889384387      0.03113300965248119     0.031957251659955166       0.1964011165427996      0.27508873900334951       384.96922716104791       76.208735318000009     17196469
82   -1000000000       10.768435605340926       26.178515390373995       202.00341956537159      0.77265659119221519       2.5242310004697224       1.6413372121957213        1.408419150114957      0.46809434390081639     0.025220394375499763      0.49919598506092244      0.17551769664020345      0.41164807499794182     0.079847899376362705     0.075898039579659973      0.13485437251002269     0.088962595659844809     0.075840175888449435    0.0035180418297673989       0.0881434377939571      0.14756987421496465      0.21499457837654556     0.042512646013374483     0.043542771006880254      0.32796287302294791      0.16798215536395242     -0.10649107461368899    0.0067418112894984915    0.0065568683483488025      0.15964806501856393      0.33939160521925976       258.82713110263239            118.917805978     22707572
83   -1000000000       9.8760700099563579       26.797948902487605       200.78325970252271      0.73018103368893539       2.4599951768004287       1.6295079579889653       1.2706717049963343      0.71432434534306655     0.026659589405456468      0.38747027971991765       0.1554978911885227      0.42024531143920774     0.069582411684697018     0.066391362222651962     0.080718502318521054     0.059187412934803271    -0.017752978756899195    0.0043564704447539787     0.072374608501984197      0.15686872144684444      0.26441519534933972    0.0026570764828638825      0.02955143726576772      0.40721350550266372      0.12857557446845458    -0.063547946741174338    -0.026278941283979694     0.060443891957097921      0.20374301578541551      0.31852213581891797       274.49961151832167            178.592118468     36266408
84   -1000000000       10.576668071113419       28.051388288850678       212.21665246368812      0.67470461936600401       2.5759483776928289       1.5387039400926783      0.94543698353785288      0.33514246133930592     0.026636450173896792      0.37264235351611558      0.22326377773267622       0.4838670249653696     0.072984061573400025      0.11949561942156703       0.1381985805611502     0.047047329723649681      0.03783536190826662    0.0034549165773661815     0.084479028337907588      0.20766123605112016      0.32642840740986684     0.048412430913874718     0.052089341571688555      0.49844794383840818      0.10741237128703744    -0.094742825559975277    -0.052829093900029205      0.03383754412068269      0.18548608802725439      0.28900229473396577       538.80528206893314       80.747761789999998     19422139
85   -1000000000       8.5821438909794523       22.706715132380836       186.31355431232916      0.71486300065833297       2.5721438467244555       1.6285838875529741        1.180374794622828      0.41720137777196775     0.026431645806254987      0.41613995508357565      0.21124532026601708      0.37705510898312961     0.058237442438205535      0.10343770578208704       0.1328314996374696       0.0705856077210332     0.071118221947919474     0.029737440350897135     0.095631906495604935      0.14342702440466046      0.27540979101579471      0.03762167615030796     0.045680518996442369      0.43356315230199355     0.088249295706496964    -0.011469893876665478    -0.018202667268067636    0.0083025486173977699      0.16697480918492458        0.211338723434389       512.87982430892657            131.489651976     26579767
86   -1000000000       10.757639404333977       28.357580566946506         206.982887892229      0.69718960475698344        2.527005391157445       1.4151049615750768       1.4533782257234011      0.63301397934479597     0.026976846219774309      0.33899052716077699      0.16342196695467032      0.57970432628366297     0.048055580193976141      0.12901475133081206      0.18311336537288375     0.047595818177303878    0.0099177226550952822     0.021022689724165822      0.10131013974556298      0.23925690663175855      0.36928321702787642     0.088512678137177128    0.0097084764879412522      0.43758806635108044      0.14979032920625021    -0.089165309763886716    -0.007475431780012004     0.018434701477657873      0.14562387928656684      0.27181502344139075       641.35296618319194            111.947702424     23265470
87   -1000000000       10.276377729539533       24.415133185387496       204.63816358787966      0.71331882303145466       2.0623705874290872       1.5039319230331565       1.2654642613740563      0.35750649570832316     0.025499162127226544      0.39407647071444424       0.2765969398871313      0.36391606245096969     0.075709149148712809     0.095914461771022835      0.14571619815319409     0.044313689522289021    0.0020924018493453339    0.0037457768289046872     0.098471826781238267      0.20044884083496559      0.28916345255387499      0.01932142226013709     0.012651293723927601      0.43054287378314654     0.087990743258685097     0.033267358348003075    -0.045187077806576478     0.033026483358216376      0.19950975525338352      0.21970786597137221       455.56049780951662       276.33639956500002     57237550
88   -1000000000       9.2989042284293078       20.913540952782871        189.0866203781905      0.73143401436429478       1.9649640657617358       1.5853833848872989      0.92835233528915606       0.2170281998835345     0.028406400139970013      0.26817125638111355       0.1154568627553138      0.35776530581249377     0.058449786029554224     0.064181169179559378      0.12391702037524986     0.047403780055957676    -0.032563115222931649   -0.0085990080959426219     0.087643033094325473      0.10584563377192754      0.19616137691643024    0.0082506125309940448     0.034930884608140027      0.29780215577187075     0.060599825351565328    -0.094260400384275009    -0.047614691415897123     0.055802308238282708      0.12564922328582695      0.22661584254842432       615.18685853609372       138.04021084499999     30341826
89   -1000000000       10.767320230027641       27.155232094686411       180.94187623664905      0.75382551482085824       2.3529332107231067       1.4799200120872376       1.1822977322937029       0.3481687139463796     0.025915666150553275       0.4136789346859539      0.15816888017881028      0.32319424817427178     0.079128427704536194      0.04882461147232036      0.11542449888865777     0.046307596882608444       0.0547778477814546    0.0053888681989203262     0.077309240488175196      0.20095978284575855      0.26758725139596973     0.068556862166348875     0.061603558696476983      0.45492062514048526      0.13656167013251658     0.052523882327219627     0.028836955507066112    0.0084181236345987065      0.24167014640765558      0.24616679877575401       456.25522196692577       106.34230897400001     20280142
