DATASET     ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)               OMEGA(6,1)               OMEGA(6,2)               OMEGA(6,3)               OMEGA(6,4)               OMEGA(6,5)               OMEGA(6,6)                      OBJ      RUNTIME       INEVAL
76   -1000000000       5.4430266520868757       25.482913142447202       301.33918010290995       1.9293750593981922       1.4681748601500448      0.87312262986606748     0.047788104080963588     0.096896144419758024                        0     0.052939574751173384                        0                        0                        0                        0                        0                        0     0.017054435577346511                        0                        0                        0                        0     0.061987383463269007                        0                        0                        0                        0                        0                        0      -3199.7500668876082       2.6468241799999999       506824
77   -1000000000       6.1293067375264378       26.104448412279147       343.35950482561958       1.9532945944484976       1.4167879254847549      0.93847711584709459     0.054602400750515229     0.077067013855611946                        0     0.025361490506580549                        0                        0                        0                        0                        0                        0     0.018637845651395545                        0                        0                        0                        0      0.17311558732887083                        0                        0                        0                        0                        0                        0      -3121.6692371482836       2.9234881700000002       548223
78   -1000000000       5.4797750658594877       25.770790446662712       369.27650109266898        1.949651927845035       1.3400378208039829      0.90143930708129683     0.056413997407943145      0.13716614038156943                        0     0.080747329065352966                        0                        0                        0                        0                        0                        0     0.015946642333538135                        0                        0                        0                        0     0.082138323573500635                        0                        0                        0                        0                        0                        0      -3132.9677319719212              3.550968127       676620
79   -1000000000       6.2336882679052961       25.709411613218034       318.33288618451206       1.9752565056467071       1.4431116361054921      0.90780377732819584     0.053861732340436744     0.036266801568557293                        0     0.074805341960162683                        0                        0                        0                        0                        0                        0     0.017486773655835269                        0                        0                        0                        0      0.14671305115018871                        0                        0                        0                        0                        0                        0      -3132.4423545106911       2.6141372519999999       488729
80   -1000000000       5.8571765522820716       24.676696035089684       303.71771111549072       2.0539000208806364       1.4303887354367952      0.83455642513739015     0.054381723346836879      0.13305222504428568                        0     0.062512552335957899                        0                        0                        0                        0                        0                        0     0.010321386381465932                        0                        0                        0                        0      0.11535816102423427                        0                        0                        0                        0                        0                        0      -3182.2493410224861       2.7914469779999997       516398
81   -1000000000       4.9250635890194099       26.940912202443656       320.88787082731199       1.9286663683785676       1.3464728004741227      0.85760594191643968     0.053334570295994276     0.040651745751478771                        0       0.0568940866607755                        0                        0                        0                        0                        0                        0      0.01857080950633672                        0                        0                        0                        0     0.081864375142558732                        0                        0                        0                        0                        0                        0      -3162.8557233528836       2.9388610079999999       546017
82   -1000000000       5.8221782052922544       23.419369872963987       266.96253929584464       1.9722495280514267       1.1884609712779219       0.8546699327879197     0.052194405859186242     0.045218816329049671                        0     0.085980441226539084                        0                        0                        0                        0                        0                        0      0.01389436684734267                        0                        0                        0                        0      0.11159330427583475                        0                        0                        0                        0                        0                        0      -3156.4956450768573       1.9916587959999998       359618
83   -1000000000       5.6814224395282125       23.550257522387618       323.50911503478108       1.9399289683111607       1.3579713964646227      0.91039609357953832     0.049445009574477304     0.071764987918837189                        0      0.11723653189618582                        0                        0                        0                        0                        0                        0     0.018398900021504974                        0                        0                        0                        0      0.16678471143382861                        0                        0                        0                        0                        0                        0      -3195.0427715006495       2.5826380040000001       457118
84   -1000000000       5.7629898312762133       23.401919707722524       276.14888307590206       1.8688652713974516       1.3091420188293728      0.82465094096130465     0.053729559410715749      0.05401916898263364                        0     0.085834026014370207                        0                        0                        0                        0                        0                        0     0.015221074089798151                        0                        0                        0                        0      0.11285257773166553                        0                        0                        0                        0                        0                        0      -2993.9411859913976       2.1386059479999999       403240
85   -1000000000       6.1469466729010671       27.046288188679956       273.66664032803669       1.8982216819037419       1.2293175960588354      0.83054228413581144     0.050009508016819068     0.071283277593340549                        0      0.12918440036240225                        0                        0                        0                        0                        0                        0     0.018860532884282435                        0                        0                        0                        0      0.13789514899823477                        0                        0                        0                        0                        0                        0       -3070.127265975806       3.2947605789999996       591538
86   -1000000000       5.7004999902969189       27.228800185139548        359.7799980671661       1.8934346817085344       1.3084786349657824      0.92274387939653124     0.050933264083410555     0.058619762400403397                        0     0.048777614623662369                        0                        0                        0                        0                        0                        0     0.011152422753052428                        0                        0                        0                        0     0.088682259030282429                        0                        0                        0                        0                        0                        0       -3173.500837315607       3.1168280570000002       555443
87   -1000000000        5.837406830433939       28.978301482312911       332.79175003612806       1.7801224324268978       1.2707802023688788      0.88366033187969173     0.048435302326272425      0.11947682092533514                        0     0.079331030594183283                        0                        0                        0                        0                        0                        0     0.015489931885722475                        0                        0                        0                        0     0.076060042213595927                        0                        0                        0                        0                        0                        0      -3054.5896603613533       3.5555895120000001       630528
88   -1000000000       6.0876584139135659       28.820477454701525       342.99743940710613       1.8488182868517338       1.3015951295951362      0.85260549546648756     0.056158734581763889     0.085625853748269962                        0      0.19457415855943175                        0                        0                        0                        0                        0                        0     0.014999495286528155                        0                        0                        0                        0     0.077685236611590089                        0                        0                        0                        0                        0                        0       -2983.200127584892       3.6903049540000001       661172
89   -1000000000       5.7856769973247175        24.71413568228348       301.98875360398682       1.9120210403352886       1.3725538233224706      0.83736819462463197      0.04753050967054083      0.15297556649670674                        0      0.15537546595799773                        0                        0                        0                        0                        0                        0     0.016994630562579809                        0                        0                        0                        0     0.097438414726548128                        0                        0                        0                        0                        0                        0      -3165.3154260314759       2.9585208810000001       527467
90   -1000000000       5.3282548960144744       22.480316015893656       319.78463746441406       1.9467337757537861       1.3288750233822382      0.87687729014160887     0.053424190724848802     0.061092661340338909                        0     0.050125563912008203                        0                        0                        0                        0                        0                        0     0.014432308038470846                        0                        0                        0                        0      0.12990139383370375                        0                        0                        0                        0                        0                        0      -3166.6457415980212       2.7677160930000002       525353
91   -1000000000       5.6810845850396401       23.519075342381811       300.52432526606424       1.9312651346524528       1.3804750244202355      0.89033019973782457     0.051641148601213396      0.10703170309653853                        0     0.091736879406307592                        0                        0                        0                        0                        0                        0     0.017930243426244039                        0                        0                        0                        0      0.12907329810953252                        0                        0                        0                        0                        0                        0      -3118.1307016130481              2.206905393       377514
92   -1000000000       6.2104973339744154       25.155741020793201       316.04894022524132       1.8401718997775036       1.4126126533040539      0.87688962090656331     0.054651553581030153      0.12933356160944703                        0     0.034375966223352372                        0                        0                        0                        0                        0                        0      0.01155007802658088                        0                        0                        0                        0     0.090603600219264765                        0                        0                        0                        0                        0                        0      -2972.5665803778638       3.7179958419999997       663855
93   -1000000000       5.7515756168117607       24.622071588490673       300.57154739195272       1.9716717436641669       1.4003540020967331      0.89952011540327059     0.053771852771554079      0.14572014409287667                        0     0.049276453151118754                        0                        0                        0                        0                        0                        0     0.017547842317787846                        0                        0                        0                        0      0.13009711714960914                        0                        0                        0                        0                        0                        0      -3120.3800558759931       2.2502525059999998       401343
94   -1000000000       5.4482075030250972       22.191454983784212       306.19930089884502       1.9941921372457692       1.3176109335381587      0.86640573507194185     0.052047042385514185     0.042241187017178626                        0     0.098717453514264558                        0                        0                        0                        0                        0                        0       0.0276056907506365                        0                        0                        0                        0      0.16451790968004895                        0                        0                        0                        0                        0                        0      -3210.2539916248579       2.0344721809999999       359204
95   -1000000000       5.3386428361912541       26.776712935154318       318.86496816664845       1.7507581186156824       1.1617776989999316      0.84401520282446851     0.053347575167129777     0.048442497035848062                        0      0.21210376000849324                        0                        0                        0                        0                        0                        0     0.012592410029202774                        0                        0                        0                        0       0.1246423844284929                        0                        0                        0                        0                        0                        0      -2968.6330661309189       3.7786602709999997       677068
96   -1000000000       5.4444996751211772       29.606570979135924       301.51310900156949       2.0228307350245247       1.2504896574664861      0.87074766804471482      0.05447413543641539     0.060982223636737429                        0      0.10521841515734164                        0                        0                        0                        0                        0                        0      0.02074630128041316                        0                        0                        0                        0     0.039444604251545508                        0                        0                        0                        0                        0                        0        -3213.05260705204       2.6795323619999998       464072
97   -1000000000       5.8365246269484512       27.819060174381388        343.1898555725553       1.9344239789350772       1.4405104036513319      0.87684660450188534     0.051716435298582088      0.10593596170304999                        0      0.13921689423542405                        0                        0                        0                        0                        0                        0     0.013385244807720787                        0                        0                        0                        0      0.09646941771742211                        0                        0                        0                        0                        0                        0      -3147.2269768164497       2.7684382790000002       501403
98   -1000000000       6.2078865499218425       26.179778115123518       350.07644646280863       1.9104343982201277       1.4468438749248329      0.89665436410533195     0.046860949559696663      0.10172797551256513                        0      0.08558157518367894                        0                        0                        0                        0                        0                        0     0.016068760501783463                        0                        0                        0                        0      0.10306553979376967                        0                        0                        0                        0                        0                        0      -3197.2959161914091       2.9673448920000003       536299
99   -1000000000       5.7104035388200298       25.052517254366148       290.64727734812578       2.0480320771266864       1.4167465611627026      0.83814099621811122     0.054605525351229887     0.087640967246077964                        0     0.025613203020239856                        0                        0                        0                        0                        0                        0    0.0087446486265267409                        0                        0                        0                        0     0.060915163845595637                        0                        0                        0                        0                        0                        0      -3204.2080363372907       2.8268382280000002       512232
100   -1000000000       6.2383723728899305       27.419107849368633       306.78116930867469        1.953882949710138       1.3843136519528625      0.87580507880166047      0.05523260427245924      0.11697938445023859                        0     0.041624143896344779                        0                        0                        0                        0                        0                        0     0.018595580985289711                        0                        0                        0                        0      0.12282568069954389                        0                        0                        0                        0                        0                        0      -3053.0159728350632       2.9958274029999998       541384
